Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,1633.4637621702575,-2548.5852298297423,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,1733.7662413963699,-2663.19059560363,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,1824.6181327773286,-2488.376038222672,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,1861.6232622112275,-2317.5964917887723,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,1845.6624005047988,-2188.6344904952007,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,1807.2650026631545,-2015.2183533368457,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,1746.3173848366928,-1853.2039901633075,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,1671.255909109955,-1808.2227158900453,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,1610.8107005543136,-1851.5444044456856,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,1571.567290782814,-1812.1426542171869,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,1545.2383982149506,-1390.6965517850492,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,1457.7834695489503,-968.8548454510494,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,1310.915814470501,-606.4258655294989,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1129.795438729191,-495.05624327080886,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,967.2111110265922,-581.9572119734079,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,866.4765375053596,-607.0084264946404,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,813.6835435274696,-584.1180614725305,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,772.9026115095329,-549.2156344904671,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,743.6196130181122,-299.2975629818877,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,673.6837163533974,113.48532175339733,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,541.8077003996563,464.3280873996563,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,362.5816037259388,767.8207723259388,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,184.90638276626586,1072.8643328662658,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,0.1432557038706215,1370.819987703871,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,0.1432557038706215,1088.1813537038706,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,0.1432557038706215,40.18530556387062,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,0.1432557038706215,-1007.8107432961293,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,89.25325210703134,-1966.6967948929685,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,544.7623643785763,-1308.2875886214238,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,817.5015988746834,418.24788217468335,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,656.2463996016502,903.5001163016502,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,376.2440745599842,462.71642193998423,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,178.52135247282027,104.21233050282027,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,35.211594307185415,-94.6790903928146,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,4.140976636442468,-76.13166409355753,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,59.8026675971365,29.148070807136495,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,73.11725568682074,36.77185247682074,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,61.70149581246257,-35.64356417753744,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,60.25556440242887,-47.399375597571144,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,73.26589273614883,5.990849486148832,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,79.45161256027818,19.72665581027818,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,79.7645570528245,0.7645570528245003,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,77.12245390338897,12.122453903388973,79.0,14.0
28/11/2016,0.26,62.0,68.76537554144859,6.765375541448591,65.0,3.0
05/12/2016,0.33,64.0,65.88528669300675,1.8852866930067478,62.0,-2.0
12/12/2016,0.37,60.00000000000001,65.74077526725293,5.740775267252921,64.0,3.999999999999993
19/12/2016,0.33,41.0,62.403977896085976,21.403977896085976,60.00000000000001,19.000000000000007
26/12/2016,0.51,22.0,55.97149794889927,33.97149794889927,41.0,19.0
02/01/2017,0.17,13.35814044,45.534597076542376,32.176456636542376,22.0,8.64185956
09/01/2017,0.41,4.619380146,29.5424493913424,24.9230692453424,13.35814044,8.738760293999999
16/01/2017,0.2,-4.119380146,16.693107573168874,20.812487719168875,4.619380146,8.738760292
23/01/2017,0.15,-12.858140440000001,3.8570127187334,16.7151531587334,-4.119380146,8.738760294000002
30/01/2017,0.33,-21.596900730000005,0.1432557038706215,21.740156433870627,-12.858140440000001,8.738760290000004
06/02/2017,0.79,-20.33488513,0.1432557038706215,20.478140833870622,-21.596900730000005,-1.2620156000000051
13/02/2017,0.67,40.93178585999999,0.1432557038706215,-40.78853015612937,-20.33488513,-61.266670989999994
20/02/2017,0.29,112.19923270000001,2.6020418123685567,-109.59719088763146,40.93178585999999,-71.26744684000002
27/02/2017,0.46,166.0888975,31.511771957306863,-134.57712554269312,112.19923270000001,-53.88966479999999
06/03/2017,0.17,115.71186969999998,80.9229354893148,-34.788934210685184,166.0888975,50.37702780000002
13/03/2017,0.16,47.957059890000004,109.7528378699565,61.79577797995649,115.71186969999998,67.75480980999998
20/03/2017,0.2,65.04294011,104.65007928615809,39.607139176158086,47.957059890000004,-17.08588022
27/03/2017,0.12,166.9695104,89.01540093922854,-77.95410946077145,65.04294011,-101.92657028999999
03/04/2017,0.13,244.26405380000003,95.69346012446404,-148.57059367553597,166.9695104,-77.29454340000004
10/04/2017,0.11,173.76643570000002,131.7070547274089,-42.05938097259113,244.26405380000003,70.49761810000001
17/04/2017,0.17,78.63679075,155.8920480708885,77.2552573208885,173.76643570000002,95.12964495000001
24/04/2017,0.18,-16.492854239999996,146.95913629683494,163.45199053683493,78.63679075,95.12964499
01/05/2017,0.13,-47.564822500000005,98.66829381863595,146.23311631863595,-16.492854239999996,31.07196826000001
08/05/2017,0.1,-14.57911401,36.35794964019179,50.93706365019179,-47.564822500000005,-32.98570849000001
15/05/2017,0.09,18.40659447,0.1432557038706215,-18.26333876612938,-14.57911401,-32.98570848
22/05/2017,0.22,51.39230295,0.1432557038706215,-51.24904724612938,18.40659447,-32.98570848
29/05/2017,0.2,84.37801144,6.639309215987921,-77.73870222401207,51.39230295,-32.98570848999999
05/06/2017,0.15,90.7831428,37.626628715647456,-53.15651408435254,84.37801144,-6.405131359999999
12/06/2017,0.05,70.60769705,62.55629711428046,-8.051399935719537,90.7831428,20.175445749999994
19/06/2017,0.12,50.43225129,71.4179820900321,20.985730800032094,70.60769705,20.175445759999995
26/06/2017,0.16,30.256805540000002,68.76457333686471,38.50776779686471,50.43225129,20.17544575
03/07/2017,0.19,10.08135978,54.876025306642056,44.794665526642056,30.256805540000002,20.175445760000002
10/07/2017,0.14,-10.09408597,35.802275978056194,45.896361948056196,10.08135978,20.17544575
17/07/2017,0.27,-16.81499249,15.055943794325888,31.87093628432589,-10.09408597,6.7209065200000015
24/07/2017,0.06,-10.08135978,0.9119954367835075,10.993355216783508,-16.81499249,-6.733632710000002
31/07/2017,0.05,-3.347727073,0.1432557038706215,3.490982776870622,-10.08135978,-6.733632707
07/08/2017,0.26,3.3859056379999997,0.1432557038706215,-3.242649934129378,-3.347727073,-6.733632711
14/08/2017,0.2,-3.3859056379999997,0.1432557038706215,3.5291613418706214,3.3859056379999997,6.771811275999999
21/08/2017,0.06,-23.663160900000005,0.1432557038706215,23.806416603870627,-3.3859056379999997,20.277255262000004
28/08/2017,0.18,23.663160900000005,0.1432557038706215,-23.519905196129383,-23.663160900000005,-47.32632180000001
04/09/2017,0.09,138.59305980000002,0.15679325656532775,-138.4362665434347,23.663160900000005,-114.92989890000001
11/09/2017,0.27,253.52295859999998,36.03669410885096,-217.48626449114903,138.59305980000002,-114.92989879999996
18/09/2017,0.19,245.21494939999997,105.62330790816068,-139.59164149183928,253.52295859999998,8.308009200000015
25/09/2017,0.44,113.66903219999999,164.17633010381937,50.50729790381938,245.21494939999997,131.54591719999996
02/10/2017,0.19,0.0,174.92428704923628,174.92428704923628,113.66903219999999,113.66903219999999
09/10/2017,0.13,-6.407722229000001,129.3122597911191,135.7199820201191,0.0,6.407722229000001
16/10/2017,0.33,3.3742936930000003,70.31813967497945,66.94384598197945,-6.407722229000001,-9.782015922000001
23/10/2017,0.18,3.033428537,19.87085667464733,16.837428137647333,3.3742936930000003,0.34086515600000045
