Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,167.12148721102477,-4014.927504788975,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,167.16221528722764,-4229.794621712772,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,167.16929063200473,-4145.824880367995,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,167.2005616628647,-4012.019192337135,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,167.16854323642968,-3867.1283477635698,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,167.12905085424424,-3655.354305145756,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,167.14962914574386,-3432.3717458542565,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,167.1373718583131,-3312.341253141687,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,167.16917104871274,-3295.1859339512866,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,167.1932272209549,-3216.5167177790463,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,167.1766749002862,-2768.7582750997135,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,167.24329275920869,-2259.395022240791,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,167.189231145947,-1750.1524488540529,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,167.21202172834873,-1457.639660271651,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,167.19131388828276,-1381.9770091117173,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,167.1052637444091,-1306.379700255591,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,166.77234385946036,-1231.0292611405398,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,166.20082541113376,-1155.9174205888662,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,165.96297424333096,-876.9542017566689,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,166.01391672572612,-394.1844778742739,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,165.5742189262891,88.09460592628909,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,165.51264349617958,570.7518120961795,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,164.3242048096609,1052.282154909661,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,83.63195047326565,1454.308682473266,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,-17.756697565853894,1070.281400434146,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,-23.18121119036913,16.86083866963087,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,-19.923742385537626,-1027.8777413855375,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,-23.76993717615187,-2079.7199841761517,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,50.60648822309136,-1802.4434647769087,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,140.8284596654892,-258.4252570345109,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,164.14349452488898,411.39721122488896,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,166.8702128186941,253.34256019869412,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,166.19835402309894,91.88933205309894,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,44.98332308302522,-84.90736161697478,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,-32.43996999591291,-112.71261072591292,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,25.260537928387524,-5.3940588616124785,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,82.60378329385996,46.25838008385996,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,77.79638547604561,-19.548674513954396,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,52.18328859831571,-55.4716514016843,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,51.49789197753787,-15.777151272462127,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,70.58960869574786,10.864651945747859,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,84.649245538373,5.649245538372995,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,77.15525460385919,12.155254603859191,79.0,14.0
28/11/2016,0.26,62.0,63.853397152136566,1.8533971521365658,65.0,3.0
05/12/2016,0.33,64.0,63.43465632462382,-0.5653436753761767,62.0,-2.0
12/12/2016,0.37,60.00000000000001,65.1056484728527,5.1056484728527,64.0,3.999999999999993
19/12/2016,0.33,41.0,59.52526425550222,18.525264255502222,60.00000000000001,19.000000000000007
