Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,62,1856.192742,1733.4491479101562,-122.74359408984378,2119.218548,263.0258059999999
29/02/2016,71,1504.8005369999996,1903.9324250061036,399.13188800610396,2340.3642469999995,835.5637099999999
07/03/2016,59,1161.0067210000002,2025.723819210205,864.7170982102048,2489.784409,1328.7776879999997
14/03/2016,68,818.479303,1848.5829419018555,1030.1036389018554,2208.851344,1390.372041
21/03/2016,68,575.5206969999999,1545.3413854870605,969.8206884870606,1856.192742,1280.672045
28/03/2016,43,432.130903,1197.11503352417,764.98413052417,1504.8005369999996,1072.6696339999996
04/04/2016,44,299.4940727,912.8425726208496,613.3484999208497,1161.0067210000002,861.5126483000001
11/04/2016,38,231.3750244,636.2626113995361,404.8875869995361,818.479303,587.1042785999999
18/04/2016,34,174.00893979999998,420.8885364358521,246.8795966358521,575.5206969999999,401.5117571999999
25/04/2016,19,116.64285520000001,287.00451767669676,170.36166247669675,432.130903,315.4880478
02/05/2016,18,71.56695769999999,191.13924343276977,119.57228573276979,299.4940727,227.92711500000001
09/05/2016,15,38.781247369999996,142.53151828765868,103.7502709176587,231.3750244,192.59377703
16/05/2016,33,5.995537042,99.96216330184936,93.96662625984936,174.00893979999998,168.01340275799998
23/05/2016,22,-26.790173289999995,66.01778524120331,92.80795853120331,116.64285520000001,143.43302849
30/05/2016,12,-59.57588361,31.921175273895265,91.49705888389526,71.56695769999999,131.14284131
06/06/2016,8,-56.604656979999994,16.39392846585274,72.99858544585274,38.781247369999996,95.38590434999999
13/06/2016,19,-17.876493379999996,9.356865845546723,27.23335922554672,5.995537042,23.872030421999995
20/06/2016,32,20.85167022,5.957915345449448,-14.893754874550552,-26.790173289999995,-47.641843509999994
27/06/2016,21,59.57983381999999,5.174465451965332,-54.40536836803466,-59.57588361,-119.15571742999998
04/07/2016,28,98.30799741999999,4.628574401721955,-93.67942301827804,-56.604656979999994,-154.91265439999998
11/07/2016,15,137.036161,4.551258359241485,-132.48490264075852,-17.876493379999996,-154.91265438
18/07/2016,14,115.05305159999997,4.298150188150406,-110.75490141184957,20.85167022,-94.20138137999997
25/07/2016,7,32.35866925,17.73272858402252,-14.625940665977478,59.57983381999999,27.221164569999992
01/08/2016,35,-50.335713119999994,51.00987701259613,101.34559013259613,98.30799741999999,148.64371053999997
08/08/2016,23,-133.0300955,88.79816055404663,221.82825605404662,137.036161,270.0662565
15/08/2016,38,-120.96990449999998,84.50149054229736,205.47139504229733,115.05305159999997,236.02295609999996
22/08/2016,20,-14.155140139999999,23.07471212802887,37.22985226802887,32.35866925,46.51380939
29/08/2016,16,32.15514013999999,11.355893414497375,-20.79924672550262,-50.335713119999994,-82.49085326
05/09/2016,8,17.96093634,6.686017107424736,-11.274919232575265,-133.0300955,-150.99103183999998
12/09/2016,70,3.7667325439999995,5.145625435810089,1.3788928918100898,-120.96990449999998,-124.73663704399998
19/09/2016,43,-1.5971018989999999,4.676184250745774,6.273286149745774,-14.155140139999999,-12.558038240999998
26/09/2016,48,1.8694330130000003,4.246941068429947,2.3775080554299466,32.15514013999999,30.28570712699999
03/10/2016,53,5.335967924999999,4.402495647168159,-0.9334722778318403,17.96093634,12.624968415000001
10/10/2016,15,5.664032075,4.747429576478004,-0.9166024985219954,3.7667325439999995,-1.8972995310000003
17/10/2016,60,2.853625463,5.117745291624069,2.264119828624069,-1.5971018989999999,-4.450727362
24/10/2016,100,3.1463745369999994,4.781292224879265,1.6349176878792657,1.8694330130000003,-1.276941523999999
31/10/2016,47,6.5422792969999986,4.542101698966026,-2.0001775980339724,5.335967924999999,-1.2063113719999992
07/11/2016,54,7.457720703,4.526149683394432,-2.9315710196055678,5.664032075,-1.793688628
14/11/2016,15,7.0,4.568597354922295,-2.4314026450777053,2.853625463,-4.146374537
21/11/2016,21,11.0,4.592599636287689,-6.407400363712311,3.1463745369999994,-7.853625463
28/11/2016,28,5.999999999999999,4.556663245797157,-1.443336754202842,6.5422792969999986,0.5422792969999994
05/12/2016,100,15.999999999999998,4.526162142791748,-11.473837857208249,7.457720703,-8.542279296999999
12/12/2016,36,22.0,4.552316909637451,-17.44768309036255,7.0,-15.0
19/12/2016,67,15.999999999999998,4.5381929368400575,-11.461807063159942,11.0,-4.999999999999998
26/12/2016,89,5.999999999999999,4.616735980768204,-1.3832640192317953,5.999999999999999,0.0
02/01/2017,21,-1.265403139,4.497902734551429,5.763305873551429,15.999999999999998,17.265403139
09/01/2017,42,-0.088467713,4.455392766036987,4.543860479036987,22.0,22.088467713
16/01/2017,28,1.088467713,4.546766995697022,3.4582992826970216,15.999999999999998,14.911532286999998
23/01/2017,22,2.2654031389999996,4.873257528347969,2.607854389347969,5.999999999999999,3.7345968609999995
30/01/2017,77,3.442338564,4.94011216246605,1.4977735984660496,-1.265403139,-4.707741703
06/02/2017,100,5.857293771,4.763586424541473,-1.093707346458527,-0.088467713,-5.945761484
13/02/2017,100,15.70036766,4.584060962119103,-11.116306697880898,1.088467713,-14.611899947
20/02/2017,32,26.78146134,4.540830840439797,-22.240630499560204,2.2654031389999996,-24.516058201
27/02/2017,87,35.68614779,4.541012249264717,-31.145135540735282,3.442338564,-32.243809225999996
06/03/2017,32,31.532390869999997,4.528853372612,-27.003537497387995,5.857293771,-25.675097099
13/03/2017,25,25.20222673,4.409581057233811,-20.792645672766188,15.70036766,-9.50185907
20/03/2017,40,18.79777327,4.286876925458908,-14.510896344541091,26.78146134,7.9836880699999995
27/03/2017,23,12.319030489999998,5.8815771164703365,-6.437453373529661,35.68614779,23.367117300000004
03/04/2017,28,6.115747364,6.501798439221382,0.38605107522138216,31.532390869999997,25.416643505999996
10/04/2017,12,1.5652221450000001,6.596001948823929,5.030779803823929,25.20222673,23.637004585
17/04/2017,17,-2.709843423,5.905266916151047,8.615110339151046,18.79777327,21.507616693
24/04/2017,39,-6.984908991,5.071223397173881,12.056132388173882,12.319030489999998,19.303939480999997
01/05/2017,19,-2.137532784,4.992110211224556,7.129642995224556,6.115747364,8.253280148
08/05/2017,11,11.8322852,4.857089217638969,-6.97519598236103,1.5652221450000001,-10.267063055
15/05/2017,33,25.802103179999996,4.7078002206230165,-21.09430295937698,-2.709843423,-28.511946602999995
22/05/2017,6,39.77192116,4.597445843467712,-35.17447531653229,-6.984908991,-46.756830150999996
29/05/2017,26,53.74173914,4.551137752275467,-49.190601387724534,-2.137532784,-55.879271924
05/06/2017,13,79.78268058999998,4.431814104180336,-75.35086648581965,11.8322852,-67.95039538999998
12/06/2017,6,117.8947455,4.245463882284165,-113.64928161771583,25.802103179999996,-92.09264232000001
19/06/2017,12,156.0068104,8.20060885582924,-147.80620154417076,39.77192116,-116.23488924
26/06/2017,11,194.11887529999998,21.32595099082947,-172.79292430917053,53.74173914,-140.37713616
03/07/2017,44,232.23094019999994,42.058687150154114,-190.17225304984584,79.78268058999998,-152.44825960999995
10/07/2017,41,270.3430052,73.07031047195434,-197.27269472804565,117.8947455,-152.4482597
17/07/2017,21,254.63348939999995,107.11751743377685,-147.5159719662231,156.0068104,-98.62667899999994
24/07/2017,7,185.10239309999997,141.54739734100343,-43.55499575899654,194.11887529999998,9.016482200000013
31/07/2017,7,115.57129669999999,172.42992535858156,56.858628658581566,232.23094019999994,116.65964349999994
07/08/2017,14,46.040200389999995,202.76366576522827,156.72346537522827,270.3430052,224.30280481
14/08/2017,11,6.959799613999999,195.07953879821778,188.1197391842178,254.63348939999995,247.67368978599995
21/08/2017,7,-1.669905579,140.9938253215027,142.66373090050269,185.10239309999997,186.77229867899996
28/08/2017,11,1.669905579,74.100919921875,72.431014342875,115.57129669999999,113.90139112099999
04/09/2017,17,16.97923309,23.225524660148622,6.246291570148621,46.040200389999995,29.060967299999994
11/09/2017,0,32.28856059,13.233561469831466,-19.05499912016854,6.959799613999999,-25.328760976000005
18/09/2017,32,30.904663749999997,6.7894724670982365,-24.115191282901762,-1.669905579,-32.574569329
25/09/2017,25,12.827542569999999,5.258155722112655,-7.569386847887343,1.669905579,-11.157636990999999
02/10/2017,20,0.0,4.421668666133881,4.421668666133881,16.97923309,16.97923309
09/10/2017,0,18.669929149999998,4.478832879395485,-14.191096270604513,32.28856059,13.618631440000005
16/10/2017,44,36.83740239,5.5357869773769375,-31.301615412623065,30.904663749999997,-5.932738640000004
23/10/2017,47,20.49266846,5.195437109527588,-15.297231350472412,12.827542569999999,-7.665125890000002
30/10/2017,44,-1.6040999859999998,5.2280986720275875,6.832198658027587,0.0,1.6040999859999998
06/11/2017,17,1.6040999859999998,4.855318488092422,3.2512185020924225,18.669929149999998,17.065829163999997
13/11/2017,61,22.0,5.122784868650436,-16.877215131349566,36.83740239,14.837402390000001
20/11/2017,29,0.0,4.973540227088928,4.973540227088928,20.49266846,20.49266846
27/11/2017,66,0.0,5.064972268352508,5.064972268352508,-1.6040999859999998,-1.6040999859999998
04/12/2017,0,-24.999999999999996,5.206842441830635,30.20684244183063,1.6040999859999998,26.604099985999998
11/12/2017,55,19.0,4.568418437976837,-14.431581562023162,22.0,3.0
18/12/2017,0,0.9999999999999999,4.574500118994713,3.574500118994713,0.0,-0.9999999999999999
25/12/2017,68,-0.9999999999999999,4.690155222144127,5.690155222144127,0.0,0.9999999999999999
