Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.68,473.0,322.3107284928894,-150.68927150711062,334.0,-139.0
17/01/2016,0.19,0.0,451.5923543370056,451.5923543370056,473.0,473.0
24/01/2016,0.53,1295.0,-0.03768870155185461,-1295.0376887015518,0.0,-1295.0
31/01/2016,0.45,834.0,1197.0223803359986,363.0223803359986,1295.0,461.0
07/02/2016,1.0,572.0,779.8407129852295,207.84071298522952,834.0,262.0
14/02/2016,0.61,453.00000000000006,542.1116771543884,89.11167715438836,572.0,118.99999999999994
21/02/2016,0.41,416.0,433.21621146224976,17.21621146224976,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,399.1416433465576,109.1416433465576,416.0,126.0
06/03/2016,0.12,264.0,280.93042069328305,16.930420693283054,290.0,26.0
13/03/2016,0.58,197.0,256.3060791130829,59.30607911308289,264.0,67.0
20/03/2016,0.26,118.0,188.1102474684906,70.1102474684906,197.0,79.0
27/03/2016,0.2,117.0,108.22961553115844,-8.770384468841556,118.0,1.0
03/04/2016,0.2,112.0,107.32681918735504,-4.673180812644958,117.0,5.0
10/04/2016,0.53,85.0,102.35355944545746,17.353559445457464,112.0,27.0
17/04/2016,0.2,73.0,75.32420034326553,2.324200343265531,85.0,12.0
24/04/2016,0.42,55.00000000000001,64.21111049638748,9.21111049638747,73.0,17.999999999999993
01/05/2016,0.31,62.0,46.75146422346115,-15.248535776538851,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,53.53941344808578,-19.46058655191422,62.0,-11.0
15/05/2016,0.0,111.0,64.47355744083404,-46.52644255916596,73.0,-38.0
22/05/2016,0.0,-26.0,101.66080435653687,127.66080435653687,111.0,137.0
29/05/2016,0.0,36.0,-0.49564025187671185,-36.495640251876715,-26.0,-62.0
05/06/2016,0.13,28.0,29.308791843366624,1.308791843366624,36.0,8.0
12/06/2016,0.29,25.0,21.69584534870148,-3.3041546512985214,28.0,3.0
19/06/2016,0.0,18.0,18.750247197442054,0.7502471974420537,25.0,7.0
26/06/2016,0.0,16.0,12.750035276646614,-3.2499647233533864,18.0,2.0
03/07/2016,0.02,17.0,11.3178634131217,-5.6821365868783005,16.0,-1.0
10/07/2016,0.0,21.0,12.035086100115777,-8.964913899884223,17.0,-4.0
17/07/2016,1.0,20.0,15.304248223085404,-4.695751776914596,21.0,1.0
24/07/2016,0.42,7.0,14.334719563384056,7.334719563384056,20.0,13.0
31/07/2016,0.14,10.0,5.003967620279789,-4.996032379720211,7.0,-3.0
07/08/2016,0.0,7.0,7.080859694981575,0.08085969498157475,10.0,3.0
14/08/2016,0.0,6.000000000000001,4.925420001972914,-1.0745799980270867,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,4.21560085071683,-1.7843991492831712,6.000000000000001,0.0
28/08/2016,0.83,4.0,4.416624122755527,0.4166241227555272,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,2.959901030663252,-7.040098969336748,4.0,-6.0
11/09/2016,1.0,30.000000000000004,7.0554621808815,-22.9445378191185,10.0,-20.000000000000004
18/09/2016,0.0,31.0,22.69965769267559,-8.30034230732441,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,24.62488948039055,-0.37511051960944997,31.0,6.0
02/10/2016,0.0,1.0,19.025043922309877,18.025043922309877,25.0,24.0
09/10/2016,0.0,3.0000000000000004,0.6103840427464247,-2.389615957253576,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,2.066464419006109,1.0664644190061092,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,0.6103840427464247,-35.389615957253575,1.0,-35.0
30/10/2016,0.0,7.0,29.308791843366624,22.308791843366624,36.0,29.0
06/11/2016,1.0,4.0,4.925420001972914,0.9254200019729142,7.0,3.0
13/11/2016,1.0,9.0,2.9917143458616735,-6.0082856541383265,4.0,-5.0
20/11/2016,0.0,4.0,6.53169781989336,2.5316978198933597,9.0,5.0
27/11/2016,0.99,11.0,2.800302729926109,-8.19969727007389,4.0,-7.0
04/12/2016,0.0,9.0,7.945441377141476,-1.054558622858524,11.0,2.0
