Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,122.15977949531258,-51.6416702046874,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,160.64390980172575,-53.81522099827427,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,206.7748772846228,-62.96454221537721,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,284.5126060120726,-42.944203487927496,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,328.6133495808363,-47.169450119163685,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,350.9464308449006,-16.81395995509945,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,255.7637559190178,-94.58282608098216,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,274.7350188277102,-86.91839917228987,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,318.7043796301031,-82.97651926989681,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,365.220222283144,-63.69647531685604,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,340.74066700990676,-38.66173649009329,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,205.8346760824406,-111.26175121755941,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,192.97787250784992,-61.81257859215009,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,114.71918208281457,-79.62782981718541,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,77.21514087246537,-58.55096882753462,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,45.403215009314415,-31.781992420685604,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,11.962712670221329,-6.64159252977867,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,-20.824464134749174,19.152132895250833,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,-48.78546112705171,4.371783812948294,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,-33.77432154264093,-12.836683002640928,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,7.257930211136341,-4.0240376588636595,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,17.77906106696248,-25.722513213037526,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,40.86241910048068,-34.85876158951933,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,64.64650314039946,-43.29428395960055,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,92.32339968367428,-0.46993361632573283,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,38.105692569277885,7.826873259277889,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,-17.839605191604495,14.396089478395506,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,-43.76317479567647,50.98703386432353,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,-69.89655902214825,16.35323231785175,-94.75020866,-8.500417319999997
22/08/2016,20,-6.734442696,-34.35944254123449,-27.62499984523449,-86.24979134,-79.515348644
29/08/2016,19,27.7344427,60.22637886201203,32.491936162012024,-6.734442696,-34.468885396
05/09/2016,19,17.15686484,19.231958786562682,2.0750939465626814,27.7344427,10.577577859999998
12/09/2016,34,6.579286978,-8.47945664331436,-15.05874362131436,17.15686484,10.577577862000002
19/09/2016,21,1.711211071,-6.104312649505735,-7.815523720505735,6.579286978,4.868075907
26/09/2016,21,2.552637115,-6.535580343126655,-9.088217458126655,1.711211071,-0.8414260440000001
03/10/2016,10,3.394063159,-3.3122944709533453,-6.706357629953345,2.552637115,-0.8414260439999999
10/10/2016,20,7.605936840999999,-3.871544783656597,-11.477481624656596,3.394063159,-4.211873681999999
17/10/2016,33,15.188258160000002,1.2973241820073127,-13.89093397799269,7.605936840999999,-7.582321319000003
24/10/2016,30,16.81174184,7.60290404808104,-9.20883779191896,15.188258160000002,-1.6234836799999979
31/10/2016,16,12.476387880000003,3.3348590847766397,-9.141528795223362,16.81174184,4.335353959999997
07/11/2016,17,11.52361212,-1.9774611542344094,-13.50107327423441,12.476387880000003,0.9527757600000033
14/11/2016,54,14.0,1.083128342152834,-12.916871657847166,11.52361212,-2.4763878800000008
21/11/2016,25,17.000000000000004,4.029349247928858,-12.970650752071146,14.0,-3.0000000000000036
28/11/2016,18,19.000000000000004,5.527765935378671,-13.472234064621333,17.000000000000004,-2.0
05/12/2016,16,10.000000000000002,5.995964873065352,-4.0040351269346495,19.000000000000004,9.000000000000002
12/12/2016,22,19.000000000000004,-6.717951879506707,-25.71795187950671,10.000000000000002,-9.000000000000002
19/12/2016,27,16.0,15.180448104330898,-0.8195518956691021,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,-1.140299198141098,-4.140299198141099,16.0,13.0
02/01/2017,15,-5.226592055000001,-11.956517144924998,-6.729925089924997,3.0000000000000004,8.226592055000001
09/01/2017,31,2.257802648,-11.794143312755226,-14.051945960755226,-5.226592055000001,-7.484394703000001
16/01/2017,19,9.742197352,2.3066303539806605,-7.43556699801934,2.257802648,-7.484394704
23/01/2017,12,17.226592050000004,2.9958119867813586,-14.230780063218646,9.742197352,-7.4843946980000045
30/01/2017,26,24.71098676,8.177528939827681,-16.53345782017232,17.226592050000004,-7.484394709999997
06/02/2017,31,31.463587640000004,12.840998937392234,-18.62258870260777,24.71098676,-6.752600880000003
13/02/2017,34,33.8254256,16.587020497040747,-17.238405102959256,31.463587640000004,-2.361837959999999
20/02/2017,23,35.45546974,14.808824101089835,-20.646645638910165,33.8254256,-1.6300441399999954
27/02/2017,29,36.16812037,16.74571195625782,-19.422408413742176,35.45546974,-0.7126506299999988
06/03/2017,9,31.37640989,16.71994878490627,-14.656461105093733,36.16812037,4.791710479999995
13/03/2017,6,25.66730589,9.67675198631823,-15.990553903681771,31.37640989,5.709104
20/03/2017,10,24.332694110000002,6.7277088238996265,-17.604985286100376,25.66730589,1.3346117799999995
27/03/2017,8,27.37257453,9.076162333459854,-18.296412196540146,24.332694110000002,-3.0398804199999994
03/04/2017,11,28.830525529999996,13.04437612678349,-15.786149403216506,27.37257453,-1.4579509999999942
10/04/2017,9,20.79689994,11.65725042627275,-9.13964951372725,28.830525529999996,8.033625589999996
17/04/2017,8,11.18134493,0.3750779077988863,-10.806267022201114,20.79689994,9.61555501
24/04/2017,11,1.565789915,-4.382924247974754,-5.9487141629747535,11.18134493,9.615555015
01/05/2017,11,-1.807777507,-9.918847848982216,-8.111070341982217,1.565789915,3.373567422
08/05/2017,5,1.0606426629999999,-7.655357703680992,-8.716000366680992,-1.807777507,-2.86842017
15/05/2017,7,3.9290628339999993,-2.995489443165064,-6.924552277165063,1.0606426629999999,-2.8684201709999995
22/05/2017,10,6.797483004,-2.505559129330516,-9.303042133330516,3.9290628339999993,-2.8684201700000007
29/05/2017,14,9.665903174,-0.5854569815272093,-10.251360155527209,6.797483004,-2.8684201700000003
05/06/2017,8,8.578692282999999,1.0904527701061963,-7.488239512893802,9.665903174,1.0872108910000016
12/06/2017,3,3.5358503289999996,-2.402103264403939,-5.937953593403939,8.578692282999999,5.042841953999999
19/06/2017,7,-1.506991624,-7.123698309488296,-5.616706685488296,3.5358503289999996,5.042841953
26/06/2017,16,-6.549833578,-9.24189599496603,-2.6920624169660305,-1.506991624,5.042841954
03/07/2017,10,-11.59267553,-12.161090433560014,-0.568414903560015,-6.549833578,5.042841951999999
10/07/2017,19,-16.63551748,-14.839801727571487,1.7957157524285137,-11.59267553,5.0428419500000015
17/07/2017,28,-15.573733800000001,-17.45010689629376,-1.8763730962937597,-16.63551748,-1.0617836799999996
24/07/2017,5,-8.407324469,-12.863267886233926,-4.455943417233925,-15.573733800000001,-7.1664093310000005
31/07/2017,4,-1.24091514,-5.979810813615918,-4.738895673615918,-8.407324469,-7.166409329
07/08/2017,19,5.925494189000001,-3.0847668282920124,-9.010261017292013,-1.24091514,-7.166409329000001
14/08/2017,12,6.074505810999999,1.2632823911708593,-4.8112234198291395,5.925494189000001,-0.14901162199999796
21/08/2017,6,-0.7938802740000002,-3.749798007822633,-2.955917733822633,6.074505810999999,6.868386084999999
28/08/2017,9,-4.206119726000001,-10.800252037777305,-6.5941323117773045,-0.7938802740000002,3.4122394520000006
04/09/2017,5,-4.162212546,-9.167885674343704,-5.005673128343704,-4.206119726000001,-0.0439071800000006
11/09/2017,28,-4.118305367,-7.831721865207553,-3.713416498207553,-4.162212546,-0.04390717900000052
18/09/2017,21,-3.47804641,-8.393189665272832,-4.915143255272832,-4.118305367,-0.6402589569999995
25/09/2017,53,-2.2414356769999997,-7.474424174256921,-5.232988497256921,-3.47804641,-1.2366107330000005
02/10/2017,19,0.0,-6.502008928397298,-6.502008928397298,-2.2414356769999997,-2.2414356769999997
09/10/2017,18,8.270385337999999,-4.64145639575243,-12.911841733752428,0.0,-8.270385337999999
16/10/2017,21,15.36373041,4.491204827828407,-10.872525582171594,8.270385337999999,-7.093345072000002
23/10/2017,23,9.365884249000002,6.330294770672321,-3.0355894783276813,15.36373041,5.997846160999998
30/10/2017,21,1.1861728800000002,-5.976477862914205,-7.162650742914205,9.365884249000002,8.179711369000001
06/11/2017,27,4.81382712,-9.329963841531873,-14.143790961531874,1.1861728800000002,-3.62765424
13/11/2017,12,17.000000000000004,1.1891511166924238,-15.81084888330758,4.81382712,-12.186172880000004
20/11/2017,26,11.000000000000002,12.209928912793995,1.209928912793993,17.000000000000004,6.000000000000002
27/11/2017,13,9.000000000000002,-6.134658628072143,-15.134658628072145,11.000000000000002,2.0
04/12/2017,18,4.0,-0.3479976833474636,-4.347997683347463,9.000000000000002,5.000000000000002
11/12/2017,17,-4.0,-6.994035775737762,-2.9940357757377623,4.0,8.0
18/12/2017,14,1.0,-12.589011737161874,-13.589011737161874,-4.0,-5.0
25/12/2017,29,15.0,-0.0022846839487552645,-15.002284683948755,1.0,-14.0
