Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
14/02/2016,0.38,273.99999999999994,119.2219101004839,-154.77808989951603,178.99999999999997,-94.99999999999997
21/02/2016,0.43,263.0,195.44020962224008,-67.55979037775992,226.0,-37.0
28/02/2016,0.27,312.0,236.2208490778923,-75.7791509221077,270.99999999999994,-41.00000000000006
06/03/2016,0.23,360.99999999999994,240.131417211771,-120.86858278822893,273.99999999999994,-87.0
13/03/2016,0.53,181.99999999999997,230.13568356585503,48.13568356585506,263.0,81.00000000000003
20/03/2016,0.21,443.0,258.64087099466326,-184.35912900533674,312.0,-131.0
27/03/2016,0.36,468.99999999999994,304.79490770668986,-164.2050922933101,360.99999999999994,-108.0
03/04/2016,0.37,541.0,191.83144176445006,-349.16855823554994,181.99999999999997,-359.0
10/04/2016,0.54,468.99999999999994,324.2056148736477,-144.79438512635227,443.0,-25.999999999999943
17/04/2016,0.36,549.0,409.0482297683716,-139.95177023162842,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,467.5255025681496,-20.47449743185041,541.0,53.0
01/05/2016,0.3,541.0,421.4107977795601,-119.58920222043992,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,456.1483358491898,-92.85166415081022,549.0,0.0
15/05/2016,0.39,553.9999999999999,431.2081224123955,-122.7918775876044,488.0,-65.99999999999989
22/05/2016,0.27,405.99999999999994,455.2654216378212,49.26542163782125,541.0,135.00000000000006
29/05/2016,0.23,464.0,471.7555418422699,7.755541842269906,549.0,85.0
05/06/2016,0.5,483.0,478.5426082308769,-4.457391769123092,553.9999999999999,70.99999999999989
12/06/2016,0.41,278.0,375.40451622419357,97.40451622419357,405.99999999999994,127.99999999999994
19/06/2016,0.16,281.0,378.10393237085344,97.10393237085344,464.0,183.0
26/06/2016,0.42,246.0,407.86194279022214,161.86194279022214,483.0,237.0
03/07/2016,0.04,166.99999999999997,277.3446453148365,110.34464531483653,278.0,111.00000000000003
10/07/2016,0.15,204.0,226.32650176935195,22.32650176935195,281.0,77.0
17/07/2016,0.69,162.0,206.30150111351014,44.30150111351014,246.0,84.0
24/07/2016,1.0,138.0,153.85177186996935,15.851771869969355,166.99999999999997,28.99999999999997
31/07/2016,0.16,90.0,160.71909425227642,70.71909425227642,204.0,114.0
07/08/2016,0.55,61.0,142.48506221411228,81.48506221411228,162.0,101.0
14/08/2016,0.39,77.0,117.48655851297379,40.48655851297379,138.0,61.0
