Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,377.6519151682949,-503.3480848317051,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,680.3782508485795,-299.62174915142054,636.0,-344.0
28/02/2016,0.3,1243.0,920.8962658301735,-322.10373416982645,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,874.7392656298256,-382.2607343701744,881.0,-376.0
13/03/2016,0.77,1044.0,896.7951089555932,-147.20489104440685,980.0,-64.0
20/03/2016,0.3,952.0,1112.1105563892936,160.1105563892936,1243.0,291.0
27/03/2016,0.46,1212.0,1176.7017764838981,-35.29822351610187,1257.0,45.0
03/04/2016,0.56,1525.0,927.1928820290184,-597.8071179709816,1044.0,-481.0
10/04/2016,0.7,1531.0,717.5368481584835,-813.4631518415165,952.0,-579.0
17/04/2016,0.5,1472.0,958.0712738687324,-513.9287261312676,1212.0,-260.0
24/04/2016,0.57,1247.0,1382.682115111885,135.68211511188497,1525.0,278.0
01/05/2016,0.28,1077.0,1466.9880319017411,389.9880319017411,1531.0,454.0
08/05/2016,0.47,1164.0,1315.5128707377623,151.51287073776234,1472.0,308.0
15/05/2016,0.43,1260.0,1008.1489863300704,-251.85101366992956,1247.0,-13.0
22/05/2016,0.23,786.0,793.423093223381,7.423093223380988,1077.0,291.0
29/05/2016,0.22,949.0,869.5100067424202,-79.48999325757984,1164.0,215.0
05/06/2016,0.36,858.9999999999999,1056.1583310286142,197.15833102861427,1260.0,401.0000000000001
12/06/2016,0.27,809.0,668.2516463010597,-140.74835369894026,786.0,-23.0
19/06/2016,0.16,730.0,667.7190675601291,-62.28093243987087,949.0,219.0
26/06/2016,0.31,519.0,648.0004551682282,129.0004551682282,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,681.3240455775166,174.32404557751664,809.0,302.00000000000006
10/07/2016,0.31,301.0,561.8435577745151,260.84355777451515,730.0,429.0
17/07/2016,0.57,268.0,373.17895768994333,105.17895768994333,519.0,251.0
24/07/2016,0.47,319.0,327.1870107028627,8.187010702862722,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,217.1837626946354,19.18376269463539,301.0,103.0
07/08/2016,0.39,216.0,171.22210736084938,-44.77789263915062,268.0,52.0
14/08/2016,0.22,144.0,202.86476399269105,58.86476399269105,319.0,175.0
21/08/2016,0.33,110.0,157.62008811424494,47.620088114244936,198.0,88.0
28/08/2016,0.28,80.0,146.02348850704908,66.02348850704908,216.0,136.0
04/09/2016,0.31,188.0,100.47271734191656,-87.52728265808344,144.0,-44.0
11/09/2016,0.43,25.0,75.74698485343694,50.74698485343694,110.0,85.0
18/09/2016,0.33,106.0,51.00512761414766,-54.99487238585234,80.0,-26.0
25/09/2016,0.3,108.0,141.37294978598118,33.37294978598118,188.0,80.0
02/10/2016,0.15,72.0,44.86953894044161,-27.130461059558392,25.0,-47.0
09/10/2016,0.34,34.0,58.251261753491164,24.251261753491164,106.0,72.0
16/10/2016,0.51,72.0,70.11353477887035,-1.8864652211296544,108.0,36.0
23/10/2016,0.15,91.0,69.4007240005815,-21.599275999418495,72.0,-19.0
30/10/2016,0.08,46.0,26.197253489210606,-19.802746510789394,34.0,-12.0
06/11/2016,0.54,41.0,38.69518651977718,-2.304813480222819,72.0,31.0
13/11/2016,0.22,37.0,73.50138782065868,36.50138782065868,91.0,54.0
20/11/2016,0.1,-29.0,42.55515323674679,71.55515323674679,46.0,75.0
27/11/2016,0.43,96.0,26.69147270186782,-69.30852729813218,41.0,-55.0
04/12/2016,0.13,30.0,22.113427989662586,-7.886572010337414,37.0,7.0
11/12/2016,0.11,85.0,4.2497802992191165,-80.75021970078089,-29.0,-114.0
18/12/2016,0.21,26.0,61.0817109775567,35.0817109775567,96.0,70.0
25/12/2016,0.04,20.0,35.21872159278393,15.218721592783929,30.0,10.0
01/01/2017,0.05,12.0,74.37801990765095,62.37801990765095,85.0,73.0
08/01/2017,0.0,15.0,24.96853317862153,9.96853317862153,26.0,11.0
15/01/2017,0.04,34.0,14.3532431740126,-19.6467568259874,20.0,-14.0
22/01/2017,0.02,44.0,5.39646930855304,-38.60353069144696,12.0,-32.0
29/01/2017,0.04,57.0,9.020006591797173,-47.97999340820283,15.0,-42.0
05/02/2017,0.02,52.0,19.739684009475113,-32.26031599052489,34.0,-18.0
12/02/2017,0.18,45.0,35.21977751098156,-9.780222489018442,44.0,-1.0
19/02/2017,0.15,35.0,47.68717965678692,12.687179656786917,57.0,22.0
26/02/2017,0.09,91.0,40.8011521198535,-50.1988478801465,52.0,-39.0
05/03/2017,0.0,17.0,31.490909637736678,14.490909637736678,45.0,28.0
12/03/2017,0.39,29.0,23.8656651182127,-5.1343348817873,35.0,6.0
19/03/2017,0.38,26.0,67.32932597254276,41.32932597254276,91.0,65.0
26/03/2017,0.0,29.0,24.97897136997104,-4.021028630028962,17.0,-12.0
02/04/2017,0.23,0.0,16.83114083537638,16.83114083537638,29.0,29.0
09/04/2017,0.0,55.0,13.566586866563856,-41.43341313343615,26.0,-29.0
16/04/2017,0.33,-13.0,20.665271928841175,33.66527192884118,29.0,42.0
23/04/2017,0.14,28.0,5.727899070068449,-22.27210092993155,0.0,-28.0
30/04/2017,0.12,22.0,32.45184194396019,10.45184194396019,55.0,33.0
07/05/2017,0.42,20.0,4.54789742272675,-15.45210257727325,-13.0,-33.0
14/05/2017,0.06,25.0,13.767678787899316,-11.232321212100684,28.0,3.0
21/05/2017,0.33,11.0,14.1321231792593,3.1321231792593007,22.0,11.0
28/05/2017,0.38,31.0,16.709675870311557,-14.290324129688443,20.0,-11.0
04/06/2017,0.06,16.0,15.943999062573313,-0.05600093742668655,25.0,9.0
11/06/2017,0.0,18.0,10.829591902562678,-7.170408097437322,11.0,-7.0
18/06/2017,0.06,9.0,17.926288868858517,8.926288868858517,31.0,22.0
25/06/2017,0.0,8.0,14.018973570000828,6.018973570000828,16.0,8.0
02/07/2017,0.47,17.0,13.417963630460203,-3.5820363695397965,18.0,1.0
09/07/2017,0.0,18.0,6.815756043391675,-11.184243956608325,9.0,-9.0
16/07/2017,0.0,15.0,5.495943539748043,-9.504056460251956,8.0,-7.0
23/07/2017,0.07,0.0,9.806625777121782,9.806625777121782,17.0,17.0
30/07/2017,0.0,27.0,12.607780145670473,-14.392219854329527,18.0,-9.0
06/08/2017,0.32,20.0,12.465447047267556,-7.534552952732444,15.0,-5.0
13/08/2017,0.17,18.0,4.2497802992191165,-13.750219700780884,0.0,-18.0
20/08/2017,0.0,9.0,13.456280537035465,4.456280537035465,27.0,18.0
27/08/2017,0.17,-19.0,15.098517937304676,34.09851793730468,20.0,39.0
03/09/2017,0.0,-6.0,14.062988035184144,20.062988035184144,18.0,24.0
10/09/2017,0.0,17.0,7.7637719127562645,-9.236228087243735,9.0,-8.0
17/09/2017,0.48,12.0,4.2497802992191165,-7.7502197007808835,-19.0,-31.0
24/09/2017,0.94,14.0,4.2497802992191165,-9.750219700780884,-6.0,-20.0
01/10/2017,0.0,9.0,8.356192205239982,-0.6438077947600185,17.0,8.0
08/10/2017,0.12,6.0,10.754811445831955,4.754811445831955,12.0,6.0
15/10/2017,0.22,12.0,11.017686955770253,-0.9823130442297465,14.0,2.0
22/10/2017,0.0,5.0,8.305180219657123,3.3051802196571227,9.0,4.0
29/10/2017,0.27,3.0,7.224727047758699,4.224727047758699,6.0,3.0
05/11/2017,0.0,6.0,7.32874667682007,1.32874667682007,12.0,6.0
12/11/2017,0.0,11.0,5.242452709025219,-5.757547290974781,5.0,-6.0
19/11/2017,0.29,69.0,4.2497802992191165,-64.75021970078089,3.0,-66.0
26/11/2017,0.21,-12.0,4.2497802992191165,16.24978029921912,6.0,18.0
03/12/2017,0.14,24.0,7.733826732620299,-16.2661732673797,11.0,-13.0
10/12/2017,0.01,8.0,55.438994120891095,47.438994120891095,69.0,61.0
17/12/2017,0.1,-49.0,9.236092414049656,58.23609241404966,-12.0,37.0
24/12/2017,0.0,3.0,11.65371130773157,8.65371130773157,24.0,21.0
