Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,144.91282076563834,-81.08717923436166,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,195.2046505165577,-75.79534948344224,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,259.60130899715426,-14.39869100284568,270.99999999999994,-3.0
21/02/2016,43,263.0,266.70232315244675,3.702323152446752,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,265.2070810655594,-46.79291893444059,263.0,-49.0
06/03/2016,23,360.99999999999994,303.3175330452919,-57.68246695470805,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,345.6789777376175,163.67897773761754,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,230.58871813426018,-212.41128186573982,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,422.35484256658555,-46.6451574334144,443.0,-25.999999999999943
03/04/2016,37,541.0,430.46048171281814,-110.53951828718186,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,524.1297423922539,55.129742392253945,541.0,72.00000000000006
17/04/2016,36,549.0,493.9927224038124,-55.00727759618758,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,558.050057049179,70.05005704917903,549.0,61.0
01/05/2016,30,541.0,511.8443443617821,-29.155655638217922,488.0,-53.0
08/05/2016,56,549.0,555.5113887635231,6.511388763523087,541.0,-8.0
15/05/2016,39,553.9999999999999,558.8085479345322,4.808547934532271,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,569.9925341719627,163.99253417196275,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,463.5925460980415,-0.4074539019584904,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,483.46906432027816,0.46906432027816436,464.0,-19.0
12/06/2016,41,278.0,485.07445938014985,207.07445938014985,483.0,205.0
19/06/2016,16,281.0,340.07646858739855,59.07646858739855,278.0,-3.0
26/06/2016,42,246.0,290.7906397567749,44.79063975677491,281.0,35.0
03/07/2016,4,166.99999999999997,227.92776904115678,60.92776904115681,246.0,79.00000000000003
10/07/2016,15,204.0,176.5798938536644,-27.4201061463356,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,185.47378327159882,23.47378327159882,204.0,42.0
24/07/2016,100,138.0,154.56039514424802,16.56039514424802,162.0,24.0
31/07/2016,16,90.0,134.22145654978752,44.22145654978752,138.0,48.0
07/08/2016,55,61.0,88.4300361913681,27.430036191368103,90.0,29.0
14/08/2016,39,77.0,57.35131049580574,-19.64868950419426,61.0,-16.0
21/08/2016,71,61.99999999999999,58.69630109705925,-3.303698902940745,77.0,15.000000000000007
28/08/2016,100,77.0,57.86492526812553,-19.135074731874468,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,71.50895525660515,-2.491044743394852,77.0,3.0
11/09/2016,48,46.99999999999999,67.68288884129524,20.682888841295245,74.0,27.000000000000007
18/09/2016,56,45.0,50.56558072428703,5.565580724287031,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,38.7233449690938,-7.276655030906198,45.0,-1.0
02/10/2016,23,27.999999999999996,38.11870509884953,10.118705098849535,46.0,18.000000000000004
09/10/2016,52,17.0,29.537453857696057,12.537453857696057,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,17.28271939572096,104.28271939572096,17.0,104.0
23/10/2016,33,36.0,13.515519415172934,-22.484480584827068,-87.0,-123.0
30/10/2016,18,29.0,21.762615155738594,-7.237384844261406,36.0,7.0
06/11/2016,72,30.0,29.251005021989346,-0.7489949780106535,29.0,-1.0
13/11/2016,50,5.0,19.453987516242265,14.453987516242265,30.0,25.0
20/11/2016,0,15.0,11.53838018462956,-3.4616198153704403,5.0,-10.0
27/11/2016,74,10.0,10.151617228095233,0.15161722809523326,15.0,5.0
04/12/2016,0,12.0,8.967151513579488,-3.0328484864205123,10.0,-2.0
11/12/2016,51,32.0,9.670859525936843,-22.32914047406316,12.0,-20.0
18/12/2016,48,13.999999999999998,24.46592075984478,10.465920759844783,32.0,18.0
25/12/2016,8,20.0,16.74364624479711,-3.256353755202891,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,17.97059439242184,15.970594392421841,20.0,18.0
08/01/2017,0,5.0,6.987406616818905,1.9874066168189053,2.0,-3.0
15/01/2017,0,6.0,4.398468997856974,-1.6015310021430258,5.0,-1.0
22/01/2017,9,13.0,4.67884593102783,-8.32115406897217,6.0,-7.0
29/01/2017,14,6.0,7.656643299038708,1.6566432990387083,13.0,7.0
05/02/2017,0,5.0,6.465434302172064,1.4654343021720644,6.0,1.0
12/02/2017,40,9.0,5.227269873282314,-3.7727301267176863,5.0,-4.0
19/02/2017,34,8.0,6.499883519159257,-1.5001164808407426,9.0,1.0
26/02/2017,9,10.0,6.379578153143823,-3.6204218468561766,8.0,-2.0
05/03/2017,38,5.0,7.38691507627368,2.38691507627368,10.0,5.0
12/03/2017,29,4.0,5.893444498431682,1.8934444984316823,5.0,1.0
19/03/2017,0,5.0,4.398895290255546,-0.6011047097444537,4.0,-1.0
26/03/2017,0,5.0,4.22540441923067,-0.7745955807693301,5.0,0.0
02/04/2017,48,0.0,3.8813585050180555,3.8813585050180555,5.0,5.0
09/04/2017,0,8.0,2.299076601304114,-5.7009233986958865,0.0,-8.0
16/04/2017,18,5.0,4.4426968342088164,-0.5573031657911836,8.0,3.0
23/04/2017,10,3.0,4.453409734176099,1.4534097341760992,5.0,2.0
30/04/2017,26,4.0,2.9054867520853875,-1.0945132479146125,3.0,-1.0
07/05/2017,44,2.0,3.4355810425825415,1.4355810425825415,4.0,2.0
