Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,76.99075131040424,-96.81069838959574,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,112.404992112827,-102.05413868717302,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,149.36290650386096,-120.37651299613904,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,191.3833512620616,-136.07345823793847,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,238.94109043163897,-136.84170926836103,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,288.5860899781644,-79.17430082183563,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,330.3542787497878,-19.99230325021216,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,351.2139807746172,-10.439437225382846,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,360.090623002764,-41.59027589723593,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,366.00876078908084,-62.90793681091918,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,381.40446643933655,2.002062939336497,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,390.48079004460453,73.38436274460452,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,379.7923128091908,125.00186170919076,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,343.06419058579087,148.71717868579088,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,282.1821746270728,146.41606492707282,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,218.9997507183051,141.8145432883051,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,157.0685675723666,138.4642623723666,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,96.52000795562803,136.49660498562804,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,43.18049303318113,96.33773797318113,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,6.908691070849076,27.846329610849075,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,4.300728963110279,-6.981238906889722,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,3.872979430783242,-39.62859484921677,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,4.517722280865982,-71.20345840913403,43.50157428000001,-32.219606410000004
