Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,1065.478377937317,-53.521622062683036,1816.0,697.0
07/02/2016,63,883.0,687.5841931868363,-195.41580681316373,1119.0,236.0
14/02/2016,62,587.0,781.9152985757828,194.9152985757828,883.0,296.0
21/02/2016,57,543.0,533.85032287426,-9.149677125740027,587.0,44.0
28/02/2016,30,268.0,443.92987865074156,175.92987865074156,543.0,275.0
06/03/2016,24,240.00000000000003,272.5998052983856,32.599805298385576,268.0,27.99999999999997
13/03/2016,43,241.0,223.46446585983276,-17.535534140167243,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,171.6224926628399,101.6224926628399,241.0,171.0
27/03/2016,32,108.0,102.18980486384869,-5.810195136151307,70.0,-38.0
03/04/2016,23,95.0,95.11151728223324,0.11151728223323687,108.0,13.0
10/04/2016,48,59.0,69.31596960801124,10.315969608011244,95.0,36.0
17/04/2016,9,80.0,54.95049765035629,-25.04950234964371,59.0,-21.0
24/04/2016,51,82.00000000000001,58.40920253502369,-23.590797464976326,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,55.16404895031929,40.16404895031929,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,32.60725491568565,-169.39274508431436,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,119.60067454349517,-134.39932545650487,202.0,-52.00000000000003
22/05/2016,0,-71.0,127.73368600941659,198.7336860094166,254.00000000000003,325.0
29/05/2016,8,71.0,69.35809934772968,-1.6419006522703228,-71.0,-142.0
05/06/2016,6,43.0,62.34968753051758,19.349687530517578,71.0,28.0
12/06/2016,25,44.0,42.76817626360416,-1.2318237363958389,43.0,-1.0
19/06/2016,5,33.0,31.708511915957928,-1.2914880840420722,44.0,11.0
26/06/2016,57,17.0,28.57617514154911,11.576175141549111,33.0,16.0
03/07/2016,2,33.0,19.12124369887471,-13.87875630112529,17.0,-16.0
10/07/2016,15,46.0,22.47561008437753,-23.52438991562247,33.0,-13.0
17/07/2016,0,44.0,26.878266469967365,-17.121733530032635,46.0,2.0
24/07/2016,20,23.0,29.87857366955042,6.87857366955042,44.0,21.0
31/07/2016,7,26.0,23.970863524171115,-2.029136475828885,23.0,-3.0
07/08/2016,37,21.000000000000004,20.80192908381462,-0.19807091618538308,26.0,4.9999999999999964
14/08/2016,39,10.0,17.258056444671155,7.258056444671155,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,11.362102966147065,-12.637897033852935,10.0,-14.0
28/08/2016,40,22.0,15.650319121019841,-6.349680878980159,24.0,2.0
04/09/2016,19,115.0,14.562318754405975,-100.43768124559402,22.0,-93.0
11/09/2016,46,74.0,63.37494580892563,-10.62505419107437,115.0,41.0
18/09/2016,35,6.0,50.597762452819346,44.597762452819346,74.0,68.0
25/09/2016,0,6.0,30.3225553166461,24.3225553166461,6.0,0.0
02/10/2016,43,-3.0,12.620574598124623,15.620574598124623,6.0,9.0
09/10/2016,0,9.0,4.067060071641206,-4.932939928358794,-3.0,-12.0
16/10/2016,0,3.0,2.986681457847357,-0.013318542152643165,9.0,6.0
23/10/2016,32,30.000000000000004,3.4569319705784323,-26.543068029421573,3.0,-27.000000000000004
30/10/2016,0,10.0,15.183648375569582,5.183648375569582,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,9.527110217630863,3.527110217630863,10.0,4.0
13/11/2016,0,11.0,7.421579183107019,-3.578420816892981,6.0,-5.0
20/11/2016,0,-3.0,6.760128693886399,9.760128693886399,11.0,14.0
27/11/2016,100,5.0,3.2153633351258932,-1.7846366648741068,-3.0,-8.0
04/12/2016,0,6.0,1.7705064328441025,-4.229493567155897,5.0,-1.0
11/12/2016,52,32.00000000000001,4.035328626588583,-27.964671373411424,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,15.737667058819532,14.737667058819532,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,6.684206920725703,2.6842069207257024,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,5.5784224641984705,5.5784224641984705,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,2.028129678092003,1.0281296780920026,0.0,-1.0000000000000002
15/01/2017,9,0.0,0.592170224760957,0.592170224760957,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,0.6224886011235415,-4.377511398876458,0.0,-5.0
29/01/2017,0,2.0000000000000004,1.2976539222249388,-0.7023460777750616,5.0,2.9999999999999996
05/02/2017,0,3.0,1.6211644812314212,-1.3788355187685788,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,1.092705578788668,0.0927055787886677,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,1.1043537617257237,-2.895646238274277,1.0000000000000002,-3.000000000000001
26/02/2017,38,1.0000000000000002,1.301903582750857,0.3019035827508567,4.000000000000001,3.000000000000001
05/03/2017,75,3.0,1.269643859400302,-1.730356140599698,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,0.887943698399812,0.887943698399812,3.0,3.0
19/03/2017,56,4.000000000000001,0.8784546888655425,-3.1215453111344584,0.0,-4.000000000000001
26/03/2017,100,0.0,0.9931388568846137,0.9931388568846137,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,1.1471455159689485,1.1471455159689485,0.0,0.0
09/04/2017,0,3.0,0.5329800757917762,-2.467019924208224,0.0,-3.0
16/04/2017,38,0.0,0.9570843175923824,0.9570843175923824,3.0,3.0
23/04/2017,21,0.0,0.587261327464208,0.587261327464208,0.0,0.0
30/04/2017,0,0.0,0.5124797970503941,0.5124797970503941,0.0,0.0
07/05/2017,100,0.0,0.5533336386196315,0.5533336386196315,0.0,0.0
14/05/2017,0,1.0000000000000002,0.46502343634475024,-0.5349765636552499,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.4659234286266938,-5.534076571373307,1.0000000000000002,-5.0
28/05/2017,0,-5.0,1.9880162847183644,6.9880162847183644,6.0,11.0
04/06/2017,0,1.0000000000000002,1.0618298839731515,0.061829883973151256,-5.0,-6.0
11/06/2017,55,4.000000000000001,0.59539671224311,-3.404603287756891,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,2.1934205838404597,-2.8065794161595403,4.000000000000001,-0.9999999999999991
25/06/2017,56,-13.0,1.9644675977757573,14.964467597775757,5.0,18.0
02/07/2017,0,2.0000000000000004,1.1060329392448067,-0.8939670607551937,-13.0,-15.0
09/07/2017,0,0.0,0.6811937037472799,0.6811937037472799,2.0000000000000004,2.0000000000000004
16/07/2017,0,3.0,1.8742301898057758,-1.1257698101942242,0.0,-3.0
23/07/2017,31,0.0,0.4597106031180918,0.4597106031180918,3.0,3.0
30/07/2017,32,0.0,0.7605447909335792,0.7605447909335792,0.0,0.0
06/08/2017,0,2.0000000000000004,0.5124797970503941,-1.4875202029496064,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.6224099654342606,0.6224099654342606,2.0000000000000004,2.0000000000000004
20/08/2017,99,1.0000000000000002,0.497653005008474,-0.5023469949915262,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.5091687143341079,3.509168714334108,1.0000000000000002,4.0
03/09/2017,0,20.0,0.48184106989968567,-19.518158930100313,-3.0,-23.0
10/09/2017,0,-16.000000000000004,7.97669280646205,23.976692806462054,20.0,36.0
17/09/2017,0,0.0,3.7590748340398075,3.7590748340398075,-16.000000000000004,-16.000000000000004
24/09/2017,100,0.0,0.7929586543764174,0.7929586543764174,0.0,0.0
01/10/2017,12,0.0,2.1119655247981846,2.1119655247981846,0.0,0.0
08/10/2017,0,0.0,0.44688970296517017,0.44688970296517017,0.0,0.0
15/10/2017,0,0.0,0.46502343634475024,0.46502343634475024,0.0,0.0
22/10/2017,0,0.0,0.46502343634475024,0.46502343634475024,0.0,0.0
29/10/2017,0,0.0,0.46502343634475024,0.46502343634475024,0.0,0.0
05/11/2017,100,0.0,0.46502343634475024,0.46502343634475024,0.0,0.0
12/11/2017,10,2.0000000000000004,0.46502343634475024,-1.5349765636552501,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.5020351391458139,2.502035139145814,2.0000000000000004,4.000000000000001
26/11/2017,28,0.0,0.46471975208036603,0.46471975208036603,-2.0000000000000004,-2.0000000000000004
03/12/2017,0,1.0000000000000002,0.5132946385474131,-0.48670536145258714,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,0.5301791907203942,-3.469820809279607,1.0000000000000002,-3.000000000000001
17/12/2017,0,4.000000000000001,1.0883215759804845,-2.9116784240195166,4.000000000000001,0.0
24/12/2017,65,3.0,1.938210651230067,-1.061789348769933,4.000000000000001,1.0000000000000009
