Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,4017.3888961053467,-164.6600958946533,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,4232.187912985687,-164.7689240143127,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,4369.473039986801,56.47886898680099,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,4155.406191742325,-23.813562257674675,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,3983.570741125641,-50.726149874358725,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,3816.3020967085267,-6.181259291473452,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,3615.993067042923,16.47169204292277,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,3414.910413200226,-64.56821179977442,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,3322.7097817298127,-139.6453232701865,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,3354.8827895002746,-28.82715549972636,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,3293.2769852346037,357.3420352346038,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,2735.9349767311096,309.2966617311099,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,2106.8192358091355,189.47755580913577,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,1607.3619184128188,-17.48976358718096,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,1347.3557932663728,-201.81252973362734,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,1383.1560014500046,-90.32896254999537,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,1377.462880084114,-20.338724915886132,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,1302.7210106358148,-19.397235364185235,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,1214.1995584494973,171.2823824494974,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,850.0912348344993,289.8928402344993,1042.917176,482.7187813999999
20/06/2016,39,77.479613,401.1258099890709,323.64619698907086,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,83.53811745013714,488.7772860501371,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,29.110292813257576,917.0682429132577,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,-4.870710631221011,1365.8060213687793,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,-4.370778976731673,1083.6673190232684,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,50.63003118370533,90.67208104370533,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,417.53411251309393,-590.4198864869061,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,1549.2208407275773,-506.7292062724225,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,1983.0757207949448,130.0257677949446,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,1098.3062082224274,699.0524915224273,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,217.68693345177172,464.9406501517717,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,113.21475424302339,199.6871016230234,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,57.0624264260602,-17.246595543939804,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,194.1080978502035,64.2174131502035,74.30902197,-55.581662730000005
26/09/2016,36,80.27264073,122.19210117533207,41.919460445332064,129.8906847,49.61804397
03/10/2016,14,30.654596790000003,9.053259278036505,-21.6013375119635,80.27264073,49.61804394000001
10/10/2016,15,36.34540321,0.7384305651238561,-35.606972644876144,30.654596790000003,-5.690806419999998
17/10/2016,43,97.34505999000001,23.61284210023284,-73.73221788976717,36.34540321,-60.99965678000001
24/10/2016,40,107.65494000000001,103.17947385687351,-4.475466143126496,97.34505999000001,-10.30988001
31/10/2016,24,67.27504325,81.92424127175332,14.649198021753321,107.65494000000001,40.379896750000015
07/11/2016,27,59.72495675,17.90979033846855,-41.81516641153145,67.27504325,7.550086499999999
14/11/2016,43,79.0,25.947097994943856,-53.05290200505614,59.72495675,-19.275043250000003
21/11/2016,33,65.0,62.0413864068079,-2.958613593192098,79.0,14.0
28/11/2016,26,62.0,34.34376340917587,-27.65623659082413,65.0,3.0
05/12/2016,33,64.0,26.889302226626278,-37.11069777337372,62.0,-2.0
12/12/2016,37,60.00000000000001,39.192527080750466,-20.80747291924954,64.0,3.999999999999993
19/12/2016,33,41.0,32.36155574349761,-8.638444256502389,60.00000000000001,19.000000000000007
26/12/2016,51,22.0,16.5382671405679,-5.4617328594321,41.0,19.0
02/01/2017,17,13.35814044,5.7410038862355055,-7.617136553764494,22.0,8.64185956
09/01/2017,41,4.619380146,4.5789196133522685,-0.04046053264773164,13.35814044,8.738760293999999
16/01/2017,20,-4.119380146,-0.06827894558802247,4.051101200411978,4.619380146,8.738760292
23/01/2017,15,-12.858140440000001,-6.267753962446451,6.59038647755355,-4.119380146,8.738760294000002
30/01/2017,33,-21.596900730000005,-7.102287764758021,14.494612965241984,-12.858140440000001,8.738760290000004
06/02/2017,79,-20.33488513,-6.535779358102828,13.799105771897171,-21.596900730000005,-1.2620156000000051
13/02/2017,67,40.93178585999999,-1.2482521315599977,-42.18003799155999,-20.33488513,-61.266670989999994
20/02/2017,29,112.19923270000001,62.74178574809551,-49.4574469519045,40.93178585999999,-71.26744684000002
27/02/2017,46,166.0888975,126.38104410270691,-39.70785339729309,112.19923270000001,-53.88966479999999
06/03/2017,17,115.71186969999998,135.69571557121992,19.98384587121994,166.0888975,50.37702780000002
