Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,470.22122778985977,-165.77877221014023,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,702.2640913445282,-152.7359086554717,636.0,-218.9999999999999
14/02/2016,51,881.0,874.4185304772949,-6.581469522705106,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,978.1087295597267,-1.8912704402732743,881.0,-99.0
28/02/2016,30,1243.0,1029.8569926029015,-213.14300739709847,980.0,-263.0
06/03/2016,26,1257.0,1267.5777922857856,10.577792285785563,1243.0,-14.0
13/03/2016,77,1044.0,1228.219673373623,184.21967337362298,1257.0,213.0
20/03/2016,30,952.0,1007.9743198615456,55.97431986154561,1044.0,92.0
27/03/2016,46,1212.0,913.7998795898056,-298.20012041019436,952.0,-260.0
03/04/2016,56,1525.0,1144.3665695041848,-380.6334304958152,1212.0,-313.0
10/04/2016,70,1531.0,1515.9740129399108,-15.025987060089165,1525.0,-6.0
17/04/2016,50,1472.0,1463.4441944441223,-8.555805555877669,1531.0,59.0
24/04/2016,57,1247.0,1347.1761617710495,100.17616177104946,1472.0,225.0
01/05/2016,28,1077.0,1146.6847499139024,69.68474991390235,1247.0,170.0
08/05/2016,47,1164.0,990.6963303936958,-173.3036696063042,1077.0,-87.0
15/05/2016,43,1260.0,1062.4334768907738,-197.56652310922618,1164.0,-96.0
22/05/2016,23,786.0,1195.6500525540353,409.65005255403526,1260.0,474.0
29/05/2016,22,949.0,817.7862937973404,-131.21370620265964,786.0,-163.0
05/06/2016,36,858.9999999999999,854.5726359459877,-4.427364054012173,949.0,90.00000000000011
12/06/2016,27,809.0,805.7049177459526,-3.295082254047429,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,786.0408171310044,56.04081713100436,809.0,79.0
26/06/2016,31,519.0,676.9437009244156,157.94370092441557,730.0,211.0
03/07/2016,4,506.99999999999994,493.8278629752159,-13.172137024784035,519.0,12.000000000000057
10/07/2016,31,301.0,417.85727644428255,116.85727644428255,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,266.4716483441448,-1.5283516558552037,301.0,33.0
24/07/2016,47,319.0,204.6900065904808,-114.3099934095192,268.0,-51.0
31/07/2016,16,198.0,233.14042452621936,35.14042452621936,319.0,121.0
07/08/2016,39,216.0,189.5425960659027,-26.4574039340973,198.0,-18.0
14/08/2016,22,144.0,166.23727153789997,22.23727153789997,216.0,72.0
21/08/2016,33,110.0,120.00821591971159,10.008215919711589,144.0,34.0
28/08/2016,28,80.0,84.99209863109827,4.992098631098273,110.0,30.0
04/09/2016,31,188.0,58.74678986474753,-129.25321013525246,80.0,-108.0
11/09/2016,43,25.0,180.8071828015566,155.8071828015566,188.0,163.0
18/09/2016,33,106.0,46.26250402692795,-59.73749597307205,25.0,-81.0
25/09/2016,30,108.0,82.1539115064907,-25.8460884935093,106.0,-2.0
02/10/2016,15,72.0,90.38799460906743,18.387994609067434,108.0,36.0
09/10/2016,34,34.0,67.39994050200939,33.399940502009386,72.0,38.0
16/10/2016,51,72.0,24.19132238942504,-47.80867761057496,34.0,-38.0
23/10/2016,15,91.0,49.209307736968995,-41.790692263031005,72.0,-19.0
30/10/2016,8,46.0,84.05971736301541,38.05971736301541,91.0,45.0
06/11/2016,54,41.0,46.02954757414937,5.029547574149369,46.0,5.0
13/11/2016,22,37.0,27.14187680889726,-9.858123191102742,41.0,4.0
20/11/2016,10,-29.0,24.260248549690246,53.260248549690246,37.0,66.0
27/11/2016,43,96.0,3.683879296026379,-92.31612070397362,-29.0,-125.0
04/12/2016,13,30.0,94.14687640712262,64.14687640712262,96.0,66.0
11/12/2016,11,85.0,46.35039271815896,-38.64960728184104,30.0,-55.0
18/12/2016,21,26.0,81.63469123067499,55.63469123067499,85.0,59.0
25/12/2016,4,20.0,28.690499086564184,8.690499086564184,26.0,6.0
01/01/2017,5,12.0,11.72170529021293,-0.2782947097870707,20.0,8.0
08/01/2017,0,15.0,6.024279359379261,-8.97572064062074,12.0,-3.0
15/01/2017,4,34.0,10.65247468639806,-23.347525313601942,15.0,-19.0
22/01/2017,2,44.0,29.267517134765388,-14.732482865234612,34.0,-10.0
29/01/2017,4,57.0,40.92446906644464,-16.075530933555363,44.0,-13.0
05/02/2017,2,52.0,53.36198652742743,1.3619865274274332,57.0,5.0
12/02/2017,18,45.0,44.77497651622713,-0.22502348377287262,52.0,7.0
19/02/2017,15,35.0,36.59808348311484,1.5980834831148414,45.0,10.0
26/02/2017,9,91.0,26.620715183478595,-64.3792848165214,35.0,-56.0
05/03/2017,0,17.0,87.43495438217163,70.43495438217163,91.0,74.0
12/03/2017,39,29.0,28.149530745579003,-0.8504692544209966,17.0,-12.0
19/03/2017,38,26.0,15.18270953995049,-10.81729046004951,29.0,3.0
26/03/2017,0,29.0,16.570557272880077,-12.429442727119923,26.0,-3.0
02/04/2017,23,0.0,21.893731009667814,21.893731009667814,29.0,29.0
09/04/2017,0,55.0,5.3062491416922954,-49.6937508583077,0.0,-55.0
16/04/2017,33,-13.0,50.12620770439386,63.12620770439386,55.0,68.0
23/04/2017,14,28.0,12.789487443739771,-15.210512556260229,-13.0,-41.0
30/04/2017,12,22.0,18.531593975650967,-3.468406024349033,28.0,6.0
07/05/2017,42,20.0,20.284255946288408,0.28425594628840756,22.0,2.0
14/05/2017,6,25.0,14.474020692334175,-10.525979307665825,20.0,-5.0
21/05/2017,33,11.0,18.374610012255907,7.374610012255907,25.0,14.0
28/05/2017,38,31.0,11.179402615099102,-19.8205973849009,11.0,-20.0
04/06/2017,6,16.0,24.250618795710803,8.250618795710803,31.0,15.0
11/06/2017,0,18.0,16.40990371876955,-1.5900962812304513,16.0,-2.0
18/06/2017,6,9.0,11.963532555766404,2.9635325557664043,18.0,9.0
25/06/2017,0,8.0,8.567298850731104,0.5672988507311043,9.0,1.0
02/07/2017,47,17.0,5.970309290460199,-11.0296907095398,8.0,-9.0
09/07/2017,0,18.0,12.348340494554938,-5.651659505445062,17.0,-1.0
16/07/2017,0,15.0,14.33929487959206,-0.6607051204079397,18.0,3.0
23/07/2017,7,0.0,12.016577321369052,12.016577321369052,15.0,15.0
