Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,3109.1397159059334,-155.1957120940665,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,3984.2196369273756,-1.6934290726239851,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,4663.204275478134,48.4527684781342,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,5121.369570560837,-106.76384443916322,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,5471.4024755201335,-140.3855174798664,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,5191.223376716461,574.1447847164609,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,3693.2151824864195,300.57332048642,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,2594.9742485242846,-6.383889475715478,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,2243.5255422809123,0.29812228091259385,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,1889.7487758175564,6.017641817556523,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,1525.0300238850402,8.988577885040058,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,1175.0420440931034,28.055854093103335,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,840.3376940387726,62.406759938772666,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,547.4788325877786,0.5064604877786678,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,374.82252450708387,-79.28797949291607,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,349.9462374336648,-11.302398366335126,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,320.250006712265,51.86323901226507,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,232.08271948710203,56.557819887102,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,140.41143383589147,5.922157135891467,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,95.81006242429436,-49.46983647570565,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,111.10133822051465,-44.969182979485325,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,143.14821978962243,-23.712923710377567,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,162.10328383252383,-15.54848186747617,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,173.06314059179425,-15.379247408205742,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,184.0128452875936,17.116078887593574,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,150.94491307537973,37.930012175379716,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,88.8856600407809,29.752624610780906,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,42.78219480560482,37.53102486560482,59.13303543,53.88186549
15/08/2016,43,4.74883006,16.789732940305843,12.040902880305843,5.25116994,0.5023398799999992
22/08/2016,21,57.62601579,10.767200776399672,-46.85881501360032,4.74883006,-52.877185729999994
29/08/2016,26,76.37398421,70.55339308081925,-5.820591129180755,57.62601579,-18.747968420000007
05/09/2016,45,60.992735339999996,86.68384210196018,25.691106761960185,76.37398421,15.381248870000007
12/09/2016,79,45.611486469999996,58.10028210999221,12.488795639992212,60.992735339999996,15.38124887
19/09/2016,40,41.30937556,40.844463134077486,-0.46491242592251325,45.611486469999996,4.302110909999996
26/09/2016,30,48.08640263,39.79414528096467,-8.292257349035332,41.30937556,-6.777027070000003
03/10/2016,28,54.86342968999999,50.49220684672505,-4.371222843274943,48.08640263,-6.777027059999988
10/10/2016,31,83.13657031,57.7695672099179,-25.367003100082094,54.86342968999999,-28.273140620000007
17/10/2016,76,132.90582450000002,88.07998862531483,-44.8258358746852,83.13657031,-49.76925419000003
24/10/2016,81,140.09417549999995,142.84596267827808,2.7517871782781356,132.90582450000002,-7.188350999999926
31/10/2016,32,104.7016233,141.3490912224847,36.64746792248471,140.09417549999995,35.392552199999955
07/11/2016,25,88.29837673,87.82879364942909,-0.4695830805709136,104.7016233,16.403246569999993
14/11/2016,45,91.0,69.47232636519313,-21.527673634806874,88.29837673,-2.701623269999999
21/11/2016,25,99.0,78.55468245652973,-20.445317543470267,91.0,-8.0
28/11/2016,43,124.0,93.43921720168173,-30.56078279831827,99.0,-25.0
05/12/2016,15,93.99999999999999,122.4116789656186,28.41167896561862,124.0,30.000000000000014
12/12/2016,26,81.99999999999999,82.13084284725011,0.13084284725012196,93.99999999999999,12.0
19/12/2016,32,68.0,67.40690277100683,-0.5930972289931731,81.99999999999999,13.999999999999986
26/12/2016,35,29.0,56.35498234425902,27.35498234425902,68.0,39.0
02/01/2017,24,-24.056827069999997,26.08829940231666,50.14512647231666,29.0,53.05682707
09/01/2017,21,1.6477243080000001,8.893121856885776,7.245397548885776,-24.056827069999997,-25.704551377999998
16/01/2017,13,27.35227569,13.364022014525458,-13.98825367547454,1.6477243080000001,-25.704551382
23/01/2017,21,53.05682706999999,45.24617835106224,-7.810648718937749,27.35227569,-25.70455137999999
30/01/2017,31,78.76137846,61.564358232389985,-17.197020227610018,53.05682706999999,-25.704551390000013
06/02/2017,55,99.31061989,85.7650986498338,-13.545521240166195,78.76137846,-20.549241429999995
13/02/2017,53,88.92800164999998,103.5071374439913,14.579135793991313,99.31061989,10.382618240000014
20/02/2017,34,73.39007346,84.2207685838139,10.83069512381391,88.92800164999998,15.537928189999988
27/02/2017,30,60.56809684,63.10623259657025,2.5381357565702487,73.39007346,12.821976619999994
06/03/2017,15,64.04182970000001,51.17022292354464,-12.871606776455366,60.56809684,-3.4737328600000055
13/03/2017,5,70.23151413,59.6250534483248,-10.606460681675195,64.04182970000001,-6.189684429999986
20/03/2017,18,84.76848587,69.2770317604202,-15.491454109579806,70.23151413,-14.536971740000013
27/03/2017,15,107.6527449,85.46095746184528,-22.19178743815472,84.76848587,-22.884259029999996
03/04/2017,18,123.1357804,109.26609208702803,-13.869688312971974,107.6527449,-15.4830355
10/04/2017,15,94.21147471,122.11263210137189,27.901157391371882,123.1357804,28.924305689999997
17/04/2017,14,57.88594548999999,81.26713089593947,23.381185405939483,94.21147471,36.325529220000014
24/04/2017,23,21.560416280000002,44.22347685439169,22.66306057439169,57.88594548999999,36.325529209999985
01/05/2017,19,8.837235392,19.701510515117942,10.864275123117942,21.560416280000002,12.723180888000002
08/05/2017,11,19.716402839999997,10.953126444219276,-8.763276395780721,8.837235392,-10.879167447999997
15/05/2017,21,30.59557028,28.212529510109423,-2.3830407698905773,19.716402839999997,-10.879167440000003
22/05/2017,12,41.47473772,40.90195948273599,-0.5727782372640107,30.59557028,-10.87916744
29/05/2017,28,52.35390516,49.01800375968218,-3.335901400317816,41.47473772,-10.879167439999996
05/06/2017,19,52.59296891,57.90455307007074,5.311584160070737,52.35390516,-0.2390637500000068
12/06/2017,4,42.19192895,55.11716228103757,12.925233331037575,52.59296891,10.401039960000006
19/06/2017,20,31.79088898,42.29082578760147,10.499936807601472,42.19192895,10.40103997
26/06/2017,26,21.389849019999996,32.327652432605774,10.937803412605778,31.79088898,10.401039960000002
03/07/2017,8,10.98880906,24.459117292285114,13.470308232285115,21.389849019999996,10.401039959999997
10/07/2017,31,0.587769103,18.16002828582175,17.57225918282175,10.98880906,10.401039957
17/07/2017,50,15.92856306,13.495746181313098,-2.4328168786869018,0.587769103,-15.340793957
24/07/2017,16,57.01119093999999,27.824315974875837,-29.186874965124154,15.92856306,-41.08262787999999
31/07/2017,13,98.09381881000002,70.32582223101079,-27.767996578989226,57.01119093999999,-41.082627870000024
07/08/2017,67,139.17644669999996,109.48757169875384,-29.688875001246117,98.09381881000002,-41.08262788999994
14/08/2017,11,118.82355329999999,149.13468126044572,30.31112796044573,139.17644669999996,20.35289339999997
21/08/2017,13,37.03513868,111.19626458697081,74.16112590697081,118.82355329999999,81.78841461999998
28/08/2017,28,6.964861317999999,31.694076784980744,24.729215466980747,37.03513868,30.070277362000006
04/09/2017,11,28.612721219999997,14.899103184883073,-13.713618035116925,6.964861317999999,-21.647859902
11/09/2017,17,50.26058112,31.683629762908815,-18.576951357091183,28.612721219999997,-21.6478599
18/09/2017,8,48.82392994999999,60.64038783947647,11.816457889476474,50.26058112,1.4366511700000046
25/09/2017,20,24.3027677,53.10711773578584,28.80435003578584,48.82392994999999,24.521162249999993
02/10/2017,27,4.0,24.508853257290273,20.508853257290273,24.3027677,20.3027677
09/10/2017,22,9.007599554,9.779680524007901,0.7720809700079005,4.0,-5.0075995540000005
16/10/2017,23,16.71128466,19.203112793711423,2.4918281337114223,9.007599554,-7.703685106
23/10/2017,22,15.28111579,29.07883435330659,13.79771856330659,16.71128466,1.430168870000001
30/10/2017,42,12.32863793,25.750510068823544,13.421872138823545,15.28111579,2.95247786
06/11/2017,45,5.671362072999998,22.464819877917467,16.79345780491747,12.32863793,6.657275857000001
13/11/2017,33,1.0,17.894790765384734,16.894790765384734,5.671362072999998,4.671362072999998
20/11/2017,25,23.999999999999996,16.070681033955736,-7.92931896604426,1.0,-22.999999999999996
27/11/2017,26,19.0,36.07947553238675,17.079475532386752,23.999999999999996,4.9999999999999964
04/12/2017,30,29.999999999999996,29.86141211087674,-0.13858788912325792,19.0,-10.999999999999996
11/12/2017,9,1.0,36.92809429203689,35.92809429203689,29.999999999999996,28.999999999999996
18/12/2017,30,2.9999999999999996,12.128223217995092,9.128223217995092,1.0,-1.9999999999999996
25/12/2017,28,56.0,14.906801833015308,-41.09319816698469,2.9999999999999996,-53.0
