Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,364.16784628967287,-250.83215371032713,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,157.02255905820846,-1.9774409417915422,615.0,456.0
14/02/2016,69,846.0,480.286737721405,-365.713262278595,159.0,-687.0
21/02/2016,86,416.99999999999994,482.87025307685855,65.8702530768586,846.0,429.00000000000006
28/02/2016,100,42.0,174.47940524621964,132.47940524621964,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,434.9455892874527,-154.05441071254728,42.0,-547.0
13/03/2016,100,345.0,331.7513658564377,-13.248634143562299,589.0,244.0
20/03/2016,21,90.0,111.03241594478607,21.032415944786067,345.0,255.0
27/03/2016,19,281.99999999999994,327.61527547592164,45.61527547592169,90.0,-191.99999999999994
03/04/2016,68,236.0,235.49364827259063,-0.506351727409367,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,109.60269502295495,-53.39730497704505,236.0,73.0
17/04/2016,28,193.0,193.49754275478364,0.4975427547836375,163.0,-30.0
24/04/2016,64,137.0,170.82183814508437,33.82183814508437,193.0,56.0
01/05/2016,14,124.0,121.47563923061371,-2.5243607693862913,137.0,13.0
08/05/2016,29,89.0,132.18858418413163,43.18858418413163,124.0,35.0
15/05/2016,19,122.0,92.03242955079078,-29.96757044920922,89.0,-33.0
22/05/2016,6,79.0,93.81816883780479,14.81816883780479,122.0,43.0
29/05/2016,11,89.0,65.23120424401283,-23.76879575598717,79.0,-10.0
05/06/2016,11,55.99999999999999,84.00109521044732,28.001095210447325,89.0,33.00000000000001
12/06/2016,6,23.0,52.08390808891296,29.083908088912963,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,47.635622566919324,-0.3643774330806764,23.0,-25.0
26/06/2016,46,43.0,36.64306449481964,-6.35693550518036,48.0,5.0
03/07/2016,0,26.0,20.916661495814324,-5.083338504185676,43.0,17.0
10/07/2016,8,26.0,29.64707899641514,3.6470789964151393,26.0,0.0
17/07/2016,24,32.0,25.50220684746504,-6.49779315253496,26.0,-6.0
24/07/2016,0,18.0,19.059021164972783,1.0590211649727834,32.0,14.0
31/07/2016,13,22.0,16.012177289476394,-5.987822710523606,18.0,-4.0
07/08/2016,92,17.0,19.64627653724909,2.64627653724909,22.0,5.0
14/08/2016,94,3.0,11.231148194417953,8.231148194417953,17.0,14.0
21/08/2016,0,9.0,9.569853667410612,0.5698536674106123,3.0,-6.0
28/08/2016,0,13.999999999999998,8.155051343398094,-5.844948656601904,9.0,-4.999999999999998
04/09/2016,19,52.0,3.7075657664740085,-48.292434233525995,13.999999999999998,-38.0
