Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,1952.8377563122558,-387.5264906877437,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,2127.88701777832,-361.89739122167975,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,2227.354999519043,18.503655519042695,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,1870.5287050488282,14.335963048828262,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,1489.109147105713,-15.691389894286658,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,1136.1686854833983,-24.83803551660185,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,851.1373535888672,32.65805058886724,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,583.0740861657715,7.553389165771591,818.479303,242.95860600000003
28/03/2016,43,432.130903,392.1441606079102,-39.98674239208981,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,297.91070459472655,-1.5833681052734505,432.130903,132.63683029999999
11/04/2016,38,231.3750244,228.46622626098633,-2.908798139013669,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,173.96573645736694,-0.043203342633034936,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,119.98532781326294,3.3424726132629274,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,59.56143718826294,-12.005520511737046,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,20.025313508262634,-18.75593386173736,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,11.687672213745117,5.692135171745117,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,5.869935055618286,32.66010834561828,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,1.894383084397316,61.47026669439732,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,-0.12985682258605957,56.47480015741394,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,2.683198492741585,20.55969187274158,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,6.205465628585816,-14.646204591414183,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,21.33197137161255,-38.24786244838744,20.85167022,-38.72816359999999
04/07/2016,28,98.30799741999999,62.37988841938019,-35.928109000619806,59.57983381999999,-38.7281636
11/07/2016,15,137.036161,110.57739438674926,-26.45876661325073,98.30799741999999,-38.72816358
18/07/2016,14,115.05305159999997,161.76978462524414,46.71673302524417,137.036161,21.983109400000018
25/07/2016,7,32.35866925,124.41399965744019,92.05533040744018,115.05305159999997,82.69438234999998
01/08/2016,35,-50.335713119999994,11.300876702957153,61.63658982295715,32.35866925,82.69438237
08/08/2016,23,-133.0300955,5.932727427835465,138.96282292783545,-50.335713119999994,82.69438238
15/08/2016,38,-120.96990449999998,2.4496759958553316,123.41958049585531,-133.0300955,-12.060191000000003
22/08/2016,20,-14.155140139999999,-0.03819839407324791,14.11694174592675,-120.96990449999998,-106.81476435999998
29/08/2016,16,32.15514013999999,11.167524271860122,-20.98761586813987,-14.155140139999999,-46.31028027999999
05/09/2016,8,17.96093634,32.38323750549316,14.422301165493163,32.15514013999999,14.194203799999993
12/09/2016,70,3.7667325439999995,15.794846753339767,12.028114209339767,17.96093634,14.194203796
19/09/2016,43,-1.5971018989999999,2.794766415195465,4.391868314195465,3.7667325439999995,5.363834442999999
26/09/2016,48,1.8694330130000003,0.5869543581354618,-1.2824786548645384,-1.5971018989999999,-3.466534912
03/10/2016,53,5.335967924999999,0.3703881042444706,-4.965579820755528,1.8694330130000003,-3.4665349119999993
10/10/2016,15,5.664032075,5.800959832077027,0.13692775707702687,5.335967924999999,-0.32806415000000033
17/10/2016,60,2.853625463,6.3505094597482685,3.4968839967482683,5.664032075,2.8104066119999995
24/10/2016,100,3.1463745369999994,3.654731959476471,0.5083574224764718,2.853625463,-0.29274907399999917
31/10/2016,47,6.5422792969999986,3.305301184487343,-3.2369781125126558,3.1463745369999994,-3.395904759999999
07/11/2016,54,7.457720703,6.367805096726418,-1.089915606273582,6.5422792969999986,-0.9154414060000011
14/11/2016,15,7.0,7.820104842309952,0.8201048423099522,7.457720703,0.4577207029999997
21/11/2016,21,11.0,7.110996683979034,-3.8890033160209656,7.0,-4.0
28/11/2016,28,5.999999999999999,10.866279966802598,4.8662799668025984,11.0,5.000000000000001
05/12/2016,100,15.999999999999998,5.636715072898864,-10.363284927101134,5.999999999999999,-10.0
12/12/2016,36,22.0,16.03272555390358,-5.967274446096422,15.999999999999998,-6.000000000000002
19/12/2016,67,15.999999999999998,23.197284688568114,7.197284688568116,22.0,6.000000000000002
26/12/2016,89,5.999999999999999,16.67994041012764,10.679940410127639,15.999999999999998,10.0
02/01/2017,21,-1.265403139,2.6338976543140413,3.8993007933140413,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,0.277481368714571,0.365949081714571,-1.265403139,-1.176935426
16/01/2017,28,1.088467713,0.15478907336711883,-0.9336786396328811,-0.088467713,-1.176935426
23/01/2017,22,2.2654031389999996,1.9614236127233504,-0.30397952627664915,1.088467713,-1.1769354259999996
30/01/2017,77,3.442338564,3.51326696559906,0.07092840159906011,2.2654031389999996,-1.1769354250000004
06/02/2017,100,5.857293771,4.395022999033928,-1.4622707719660726,3.442338564,-2.414955207
13/02/2017,100,15.70036766,6.370805817975998,-9.329561842024003,5.857293771,-9.843073889
20/02/2017,32,26.78146134,16.95661777393341,-9.82484356606659,15.70036766,-11.08109368
27/02/2017,87,35.68614779,29.31765961074829,-6.36848817925171,26.78146134,-8.90468645
06/03/2017,32,31.532390869999997,39.78930262046814,8.256911750468145,35.68614779,4.153756920000003
13/03/2017,25,25.20222673,32.69160061180115,7.48937388180115,31.532390869999997,6.330164139999997
20/03/2017,40,18.79777327,20.78377782474518,1.986004554745179,25.20222673,6.404453459999999
27/03/2017,23,12.319030489999998,11.053940418920517,-1.2650900710794808,18.79777327,6.478742780000003
03/04/2017,28,6.115747364,5.497315348720551,-0.6184320152794491,12.319030489999998,6.203283125999998
10/04/2017,12,1.5652221450000001,1.203135970494747,-0.36208617450525304,6.115747364,4.550525219
17/04/2017,17,-2.709843423,0.3938133909201622,3.1036568139201623,1.5652221450000001,4.2750655680000005
24/04/2017,39,-6.984908991,-0.015891400603652,6.969017590396348,-2.709843423,4.2750655680000005
01/05/2017,19,-2.137532784,-0.08886496933758259,2.048667814662417,-6.984908991,-4.847376207
08/05/2017,11,11.8322852,1.632489543070793,-10.199795656929206,-2.137532784,-13.969817983999999
15/05/2017,33,25.802103179999996,13.012312476053237,-12.789790703946759,11.8322852,-13.969817979999997
22/05/2017,6,39.77192116,27.609749348716736,-12.162171811283262,25.802103179999996,-13.969817980000002
29/05/2017,26,53.74173914,43.756275050697326,-9.985464089302674,39.77192116,-13.969817980000002
05/06/2017,13,79.78268058999998,60.41135547454834,-19.371325115451647,53.74173914,-26.040941449999984
12/06/2017,6,117.8947455,90.19477725952149,-27.699968240478512,79.78268058999998,-38.112064910000015
19/06/2017,12,156.0068104,135.05736306472778,-20.949447335272225,117.8947455,-38.11206490000001
26/06/2017,11,194.11887529999998,181.8330265324402,-12.285848767559798,156.0068104,-38.11206489999998
03/07/2017,44,232.23094019999994,217.9685959387207,-14.262344261279225,194.11887529999998,-38.11206489999995
10/07/2017,41,270.3430052,238.036478722229,-32.306526477771,232.23094019999994,-38.11206500000006
17/07/2017,21,254.63348939999995,257.03584359191893,2.402354191918988,270.3430052,15.709515800000048
24/07/2017,7,185.10239309999997,201.72339180999757,16.620998709997593,254.63348939999995,69.53109629999997
31/07/2017,7,115.57129669999999,114.96448972045899,-0.6068069795410054,185.10239309999997,69.53109639999998
07/08/2017,14,46.040200389999995,50.84721908226013,4.807018692260137,115.57129669999999,69.53109631
14/08/2017,11,6.959799613999999,17.33849331790924,10.378693703909242,46.040200389999995,39.080400776
21/08/2017,7,-1.669905579,8.893010457487106,10.562916036487106,6.959799613999999,8.629705193
28/08/2017,11,1.669905579,3.788121270389557,2.118215691389557,-1.669905579,-3.339811158
04/09/2017,17,16.97923309,0.8191926649403573,-16.160040425059645,1.669905579,-15.309327511000001
