Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,49,269.7394195,60.18838591187596,-209.55103358812403,135.58086980000002,-134.15854969999998
22/02/2016,37,327.4568095000001,82.99271011900574,-244.46409938099436,173.80144969999998,-153.6553598000001
29/02/2016,47,375.7827997,107.35880395555257,-268.42399574444744,214.45913080000003,-161.32366889999997
07/03/2016,47,367.76039080000004,135.82624818270742,-231.93414261729262,269.7394195,-98.02097130000004
14/03/2016,41,350.34658199999996,167.8442794166708,-182.50230258332917,327.4568095000001,-22.88977249999988
21/03/2016,49,361.65341800000004,200.0651502673316,-161.58826773266844,375.7827997,14.129381699999954
28/03/2016,37,401.68089889999993,220.0163410002798,-181.66455789972014,367.76039080000004,-33.92050809999989
04/04/2016,34,428.9166976,227.44206108847618,-201.47463651152384,350.34658199999996,-78.57011560000007
11/04/2016,28,379.40240350000005,233.15936171638012,-146.24304178361993,361.65341800000004,-17.748985500000003
18/04/2016,27,317.0964273,241.70821899446725,-75.38820830553277,401.68089889999993,84.58447159999992
25/04/2016,20,254.7904511,253.74256322614073,-1.0478878738592812,428.9166976,174.1262465
02/05/2016,22,194.34701189999998,252.40610375202297,58.05909185202299,379.40240350000005,185.05539160000006
09/05/2016,15,135.7661097,237.42599555136323,101.65988585136324,317.0964273,181.33031760000003
16/05/2016,33,77.18520743000002,210.94251710803806,133.75730967803804,254.7904511,177.60524367
23/05/2016,16,18.6043052,172.91751420010328,154.31320900010329,194.34701189999998,175.74270669999999
30/05/2016,18,-39.97659703000001,133.98541112860858,173.96200815860857,135.7661097,175.74270673
06/06/2016,14,-53.157244940000005,95.65027581394762,148.8075207539476,77.18520743000002,130.34245237000002
13/06/2016,12,-20.93763854,56.624722449290154,77.56236098929016,18.6043052,39.541943739999994
20/06/2016,17,11.28196787,25.45062658736229,14.16865871736229,-39.97659703000001,-51.25856490000001
27/06/2016,20,43.50157428000001,15.252101504673734,-28.249472775326275,-53.157244940000005,-96.65881922000001
04/07/2016,17,75.72118069000001,10.560637409078256,-65.16054328092176,-20.93763854,-96.65881923
11/07/2016,19,107.94078710000001,2.865784281579824,-105.07500281842019,11.28196787,-96.65881923
18/07/2016,23,92.79333330000001,9.537187195555978,-83.25614610444404,43.50157428000001,-49.29175902000001
25/07/2016,21,30.278819309999996,28.420702281426788,-1.8581170285732078,75.72118069000001,45.442361380000015
01/08/2016,31,-32.23569467,47.9424295491077,80.1781242191077,107.94078710000001,140.17648177
08/08/2016,20,-94.75020866,55.8199962856105,150.5702049456105,92.79333330000001,187.54354196000003
15/08/2016,22,-86.24979134,43.795103253860326,130.04489459386033,30.278819309999996,116.52861064999999
22/08/2016,20,-6.734442696,23.93713434568003,30.67157704168003,-32.23569467,-25.501251974
29/08/2016,19,27.7344427,18.282509654132053,-9.451933045867946,-94.75020866,-122.48465136
05/09/2016,19,17.15686484,17.107844441623538,-0.04902039837646299,-86.24979134,-103.40665618
12/09/2016,34,6.579286978,6.963890966952872,0.38460398895287184,-6.734442696,-13.313729674000001
19/09/2016,21,1.711211071,3.5623493493366056,1.8511382783366057,27.7344427,26.023231628999998
26/09/2016,21,2.552637115,2.539833798337849,-0.012803316662151065,17.15686484,14.604227725000001
03/10/2016,10,3.394063159,8.616257134490088,5.222193975490088,6.579286978,3.185223819
10/10/2016,20,7.605936840999999,10.038781996889188,2.432845155889189,1.711211071,-5.894725769999999
17/10/2016,33,15.188258160000002,7.355443377924152,-7.83281478207585,2.552637115,-12.635621045000002
24/10/2016,30,16.81174184,5.057786708122362,-11.753955131877639,3.394063159,-13.417678681
31/10/2016,16,12.476387880000003,5.7342282880580795,-6.742159591941923,7.605936840999999,-4.870451039000003
07/11/2016,17,11.52361212,8.753695993239731,-2.7699161267602683,15.188258160000002,3.6646460400000027
14/11/2016,54,14.0,11.06807831345681,-2.9319216865431894,16.81174184,2.81174184
21/11/2016,25,17.000000000000004,11.434027564948686,-5.565972435051318,12.476387880000003,-4.523612120000001
28/11/2016,18,19.000000000000004,11.724880430985243,-7.275119569014761,11.52361212,-7.476387880000004
05/12/2016,16,10.000000000000002,12.062102301693521,2.0621023016935194,14.0,3.9999999999999982
12/12/2016,22,19.000000000000004,12.633281688455678,-6.366718311544325,17.000000000000004,-2.0
19/12/2016,27,16.0,13.778432480158544,-2.2215675198414555,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,12.126421194594986,9.126421194594986,10.000000000000002,7.000000000000002
02/01/2017,15,-5.226592055000001,13.836851512745284,19.063443567745285,19.000000000000004,24.226592055000005
09/01/2017,31,2.257802648,13.80221587207362,11.54441322407362,16.0,13.742197352
16/01/2017,19,9.742197352,9.340163443439863,-0.40203390856013677,3.0000000000000004,-6.742197352
23/01/2017,12,17.226592050000004,7.184511220477224,-10.042080829522781,-5.226592055000001,-22.453184105000005
30/01/2017,26,24.71098676,6.655160449017305,-18.055826310982695,2.257802648,-22.453184112000002
06/02/2017,31,31.463587640000004,5.763860722869169,-25.699726917130835,9.742197352,-21.721390288000002
13/02/2017,34,33.8254256,8.42740868710678,-25.398016912893222,17.226592050000004,-16.59883355
20/02/2017,23,35.45546974,13.62449181962315,-21.830977920376846,24.71098676,-10.744482979999997
27/02/2017,29,36.16812037,18.266547104954793,-17.901573265045204,31.463587640000004,-4.704532729999993
06/03/2017,9,31.37640989,21.634739056577907,-9.741670833422095,33.8254256,2.449015710000001
13/03/2017,6,25.66730589,23.760425801646488,-1.906880088353514,35.45546974,9.788163849999997
20/03/2017,10,24.332694110000002,25.206116687320097,0.8734225773200954,36.16812037,11.835426259999995
27/03/2017,8,27.37257453,24.436598175256623,-2.935976354743378,31.37640989,4.00383536
03/04/2017,11,28.830525529999996,22.339973953947947,-6.490551576052049,25.66730589,-3.163219639999994
10/04/2017,9,20.79689994,20.789661342568024,-0.00723859743197508,24.332694110000002,3.5357941700000026
17/04/2017,8,11.18134493,20.47089753427662,9.28955260427662,27.37257453,16.1912296
24/04/2017,11,1.565789915,20.533699464232697,18.967909549232697,28.830525529999996,27.264735614999996
01/05/2017,11,-1.807777507,18.630547655431553,20.438325162431553,20.79689994,22.604677447
08/05/2017,5,1.0606426629999999,15.142944009363278,14.082301346363279,11.18134493,10.120702267
15/05/2017,7,3.9290628339999993,10.89016191077683,6.961099076776831,1.565789915,-2.363272918999999
22/05/2017,10,6.797483004,7.389032431757524,0.5915494277575242,-1.807777507,-8.605260511000001
29/05/2017,14,9.665903174,4.966428748678845,-4.699474425321156,1.0606426629999999,-8.605260511000001
05/06/2017,8,8.578692282999999,3.984231779684946,-4.594460503315053,3.9290628339999993,-4.649629448999999
12/06/2017,3,3.5358503289999996,4.916966601124294,1.3811162721242942,6.797483004,3.2616326750000004
19/06/2017,7,-1.506991624,6.875881497421749,8.38287312142175,9.665903174,11.172894798
26/06/2017,16,-6.549833578,7.742840099984966,14.292673677984967,8.578692282999999,15.128525861
03/07/2017,10,-11.59267553,6.86166185971275,18.454337389712748,3.5358503289999996,15.128525859
10/07/2017,19,-16.63551748,5.059966397404354,21.695483877404357,-1.506991624,15.128525856000001
17/07/2017,28,-15.573733800000001,3.4460828751289845,19.019816675128986,-6.549833578,9.023900222000002
24/07/2017,5,-8.407324469,3.3944296988684313,11.801754167868431,-11.59267553,-3.1853510609999987
31/07/2017,4,-1.24091514,3.7192609389627167,4.960176078962717,-16.63551748,-15.39460234
07/08/2017,19,5.925494189000001,3.9239383823071607,-2.0015558066928403,-15.573733800000001,-21.499227989
14/08/2017,12,6.074505810999999,3.1037395745653567,-2.9707662364346423,-8.407324469,-14.48183028
21/08/2017,6,-0.7938802740000002,2.3738867876688112,3.1677670616688114,-1.24091514,-0.44703486599999986
28/08/2017,9,-4.206119726000001,2.5216029443798496,6.72772267037985,5.925494189000001,10.131613915000003
04/09/2017,5,-4.162212546,3.8767441195546835,8.038956665554684,6.074505810999999,10.236718356999999
11/09/2017,28,-4.118305367,3.7635077914298325,7.881813158429832,-0.7938802740000002,3.3244250929999994
18/09/2017,21,-3.47804641,3.2099299205931,6.6879763305931,-4.206119726000001,-0.7280733160000006
25/09/2017,53,-2.2414356769999997,2.9634135724690744,5.204849249469074,-4.162212546,-1.9207768690000004
02/10/2017,19,0.0,2.426791080378508,2.426791080378508,-4.118305367,-4.118305367
09/10/2017,18,8.270385337999999,2.406531939447988,-5.863853398552011,-3.47804641,-11.748431747999998
16/10/2017,21,15.36373041,2.4239226260825526,-12.939807783917448,-2.2414356769999997,-17.605166087
23/10/2017,23,9.365884249000002,2.4601243672036475,-6.905759881796355,0.0,-9.365884249000002
30/10/2017,21,1.1861728800000002,4.228347739737444,3.042174859737444,8.270385337999999,7.084212457999999
06/11/2017,27,4.81382712,7.877171116598435,3.0633439965984346,15.36373041,10.54990329
13/11/2017,12,17.000000000000004,8.566894521879629,-8.433105478120375,9.365884249000002,-7.634115751000001
20/11/2017,26,11.000000000000002,7.1709996668008715,-3.8290003331991302,1.1861728800000002,-9.813827120000001
27/11/2017,13,9.000000000000002,7.776629063663855,-1.2233709363361465,4.81382712,-4.186172880000002
04/12/2017,18,4.0,9.576130977394245,5.576130977394245,17.000000000000004,13.000000000000004
11/12/2017,17,-4.0,9.067195788918324,13.067195788918324,11.000000000000002,15.000000000000002
18/12/2017,14,1.0,9.241680125931167,8.241680125931167,9.000000000000002,8.000000000000002
25/12/2017,29,15.0,8.680965767594575,-6.319034232405425,4.0,-11.0
