Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,74,4312.994171,3433.491424556732,-879.5027464432683,3917.329395,-395.6647760000001
22/02/2016,63,4179.219754,3735.5173646263124,-443.7023893736873,4182.048992,2.8292380000002595
29/02/2016,77,4034.2968909999995,3915.7006856914522,-118.59620530854727,4396.956837,362.6599460000002
07/03/2016,86,3822.483356,3830.3794418436432,7.89608584364305,4312.994171,490.5108150000001
14/03/2016,73,3599.5213750000003,3670.6528359312438,71.13146093124351,4179.219754,579.6983789999995
21/03/2016,100,3479.478625,3535.5064959687807,56.02787096878046,4034.2968909999995,554.8182659999993
28/03/2016,75,3462.355104999999,3352.8087368836973,-109.54636811630189,3822.483356,360.128251000001
04/04/2016,81,3383.709945000001,3113.107057498169,-270.6028875018319,3599.5213750000003,215.8114299999993
11/04/2016,74,2935.93495,2905.301909311981,-30.63304068801881,3479.478625,543.5436750000003
18/04/2016,72,2426.6383149999997,2818.301716044388,391.66340104438814,3462.355104999999,1035.7167899999995
25/04/2016,63,1917.3416799999998,2730.2536542500306,812.9119742500309,3383.709945000001,1466.3682650000012
02/05/2016,54,1624.8516819999998,2252.844147567711,627.9924655677112,2935.93495,1311.083268
09/05/2016,44,1549.168323,1669.8822956957627,120.71397269576255,2426.6383149999997,877.4699919999996
16/05/2016,76,1473.484964,1182.2457069921875,-291.2392570078125,1917.3416799999998,443.8567159999998
23/05/2016,40,1397.801605,925.7388281364632,-472.0627768635369,1624.8516819999998,227.05007699999965
30/05/2016,48,1322.118246,891.6367824215316,-430.4814635784684,1549.168323,227.0500770000001
06/06/2016,27,1042.917176,838.6853804428291,-204.2317955571708,1473.484964,430.56778800000006
13/06/2016,29,560.1983946,762.7378722445106,202.5394776445106,1397.801605,837.6032104000001
20/06/2016,39,77.479613,688.7362233737373,611.2566103737373,1322.118246,1244.638633
27/06/2016,40,-405.23916859999997,425.5836625090885,830.8228311090885,1042.917176,1448.1563446
04/07/2016,28,-887.9579501000001,19.568669695744514,907.5266197957445,560.1983946,1448.1563447
11/07/2016,39,-1370.6767320000004,14.026585764637291,1384.7033177646376,77.479613,1448.1563450000003
18/07/2016,40,-1088.038098,14.026585764637291,1102.0646837646373,-405.23916859999997,682.7989294
25/07/2016,36,-40.04204986,604.7222640741539,644.764313934154,-887.9579501000001,-847.91590024
01/08/2016,38,1007.953999,1367.0699758979415,359.11597689794155,-1370.6767320000004,-2378.630731
08/08/2016,29,2055.950047,1674.5908479574584,-381.3591990425414,-1088.038098,-3143.988145
15/08/2016,35,1853.0499530000002,1290.361599073677,-562.6883539263231,-40.04204986,-1893.09200286
22/08/2016,16,399.25371670000004,573.434411831131,174.18069513113096,1007.953999,608.7002822999999
29/08/2016,20,-247.25371669999998,1122.2435943945313,1369.4973110945314,2055.950047,2303.2037637
05/09/2016,27,-86.47234738,2015.4721101548766,2101.9444575348766,1853.0499530000002,1939.5223003800002
12/09/2016,56,74.30902197,67.84777806341529,-6.461243906584713,399.25371670000004,324.94469473000004
19/09/2016,23,129.8906847,14.026585764637291,-115.86409893536272,-247.25371669999998,-377.1444014
26/09/2016,36,80.27264073,14.026585764637291,-66.24605496536272,-86.47234738,-166.74498811
03/10/2016,14,30.654596790000003,139.1233414353037,108.4687446453037,74.30902197,43.654425180000004
10/10/2016,15,36.34540321,36.702967368181945,0.357564158181944,129.8906847,93.54528149000001
17/10/2016,43,97.34505999000001,14.026585764637291,-83.31847422536272,80.27264073,-17.072419260000004
24/10/2016,40,107.65494000000001,16.28971949642688,-91.36522050357313,30.654596790000003,-77.00034321000001
31/10/2016,24,67.27504325,14.026585764637291,-53.24845748536271,36.34540321,-30.929640039999995
07/11/2016,27,59.72495675,29.799750283326507,-29.92520646667349,97.34505999000001,37.62010324000001
14/11/2016,43,79.0,40.72128735972941,-38.27871264027059,107.65494000000001,28.65494000000001
21/11/2016,33,65.0,29.44038006897688,-35.55961993102312,67.27504325,2.275043249999996
28/11/2016,26,62.0,19.446926430525185,-42.55307356947482,59.72495675,-2.275043250000003
05/12/2016,33,64.0,24.35617433466971,-39.64382566533029,79.0,15.0
12/12/2016,37,60.00000000000001,26.72711738684118,-33.27288261315883,65.0,4.999999999999993
19/12/2016,33,41.0,22.783701379824876,-18.216298620175124,62.0,21.0
26/12/2016,51,22.0,22.78381099784255,0.7838109978425507,64.0,42.0
02/01/2017,17,13.35814044,23.111671014748215,9.753530574748215,60.00000000000001,46.64185956000001
09/01/2017,41,4.619380146,19.070357398334444,14.450977252334443,41.0,36.380619854
16/01/2017,20,-4.119380146,14.171668948006033,18.291049094006034,22.0,26.119380146
23/01/2017,15,-12.858140440000001,14.026585764637291,26.884726204637293,13.35814044,26.21628088
30/01/2017,33,-21.596900730000005,14.026585764637291,35.6234864946373,4.619380146,26.216280876000006
06/02/2017,79,-20.33488513,14.026585764637291,34.36147089463729,-4.119380146,16.215504984
13/02/2017,67,40.93178585999999,21.790253216198682,-19.14153264380131,-12.858140440000001,-53.78992629999999
20/02/2017,29,112.19923270000001,34.033783585743905,-78.1654491142561,-21.596900730000005,-133.79613343000003
27/02/2017,46,166.0888975,43.548139221360685,-122.54075827863932,-20.33488513,-186.42378263
06/03/2017,17,115.71186969999998,33.762389304533,-81.94948039546698,40.93178585999999,-74.78008383999999
13/03/2017,16,47.957059890000004,24.92994493499577,-23.027114955004233,112.19923270000001,64.24217281
20/03/2017,20,65.04294011,51.681845959105495,-13.361094150894509,166.0888975,101.04595739
27/03/2017,12,166.9695104,50.504971973451376,-116.46453842654861,115.71186969999998,-51.25764070000001
03/04/2017,13,244.26405380000003,19.168740814855695,-225.09531298514435,47.957059890000004,-196.30699391000002
10/04/2017,11,173.76643570000002,14.026585764637291,-159.7398499353627,65.04294011,-108.72349559000001
17/04/2017,17,78.63679075,56.5930271264708,-22.043763623529202,166.9695104,88.33271964999999
24/04/2017,18,-16.492854239999996,134.45022568913936,150.94307992913934,244.26405380000003,260.75690804000004
01/05/2017,13,-47.564822500000005,96.57371273693084,144.13853523693086,173.76643570000002,221.33125820000004
08/05/2017,10,-14.57911401,20.69937456540942,35.27848857540942,78.63679075,93.21590476
15/05/2017,9,18.40659447,14.026585764637291,-4.380008705362711,-16.492854239999996,-34.89944871
22/05/2017,22,51.39230295,27.950519238360524,-23.441783711639477,-47.564822500000005,-98.95712545
29/05/2017,20,84.37801144,61.454944960166216,-22.92306647983378,-14.57911401,-98.95712544999999
05/06/2017,15,90.7831428,43.7481323119688,-47.03501048803119,18.40659447,-72.37654832999999
12/06/2017,5,70.60769705,14.026585764637291,-56.58111128536271,51.39230295,-19.215394099999997
19/06/2017,12,50.43225129,20.608580950952767,-29.823670339047236,84.37801144,33.94576014999999
26/06/2017,16,30.256805540000002,32.48907637651205,2.2322708365120505,90.7831428,60.52633725999999
03/07/2017,19,10.08135978,28.616550839788914,18.535191059788914,70.60769705,60.52633727
10/07/2017,14,-10.09408597,19.90524932769239,29.99933529769239,50.43225129,60.526337260000005
17/07/2017,27,-16.81499249,14.307602763876915,31.122595253876916,30.256805540000002,47.071798030000004
24/07/2017,6,-10.08135978,14.026585764637291,24.10794554463729,10.08135978,20.16271956
31/07/2017,5,-3.347727073,13.994079039759933,17.341806112759933,-10.09408597,-6.746358897
07/08/2017,26,3.3859056379999997,25.433764292134644,22.047858654134643,-16.81499249,-20.200898128000002
14/08/2017,20,-3.3859056379999997,34.735089766995905,38.1209954049959,-10.08135978,-6.695454142
21/08/2017,6,-23.663160900000005,33.325489255865214,56.988650155865216,-3.347727073,20.315433827000003
28/08/2017,18,23.663160900000005,25.101803564840555,1.4386426648405504,3.3859056379999997,-20.277255262000004
04/09/2017,9,138.59305980000002,19.74285521714628,-118.85020458285373,-3.3859056379999997,-141.97896543800002
11/09/2017,27,253.52295859999998,26.78345108265102,-226.73950751734895,-23.663160900000005,-277.18611949999996
18/09/2017,19,245.21494939999997,29.1270369654572,-216.08791243454277,23.663160900000005,-221.55178849999996
25/09/2017,44,113.66903219999999,34.82232328719675,-78.84670891280324,138.59305980000002,24.92402760000003
02/10/2017,19,0.0,112.99174136870384,112.99174136870384,253.52295859999998,253.52295859999998
09/10/2017,13,-6.407722229000001,149.3147079133463,155.7224301423463,245.21494939999997,251.62267162899997
16/10/2017,33,3.3742936930000003,45.361923785520794,41.987630092520796,113.66903219999999,110.29473850699999
23/10/2017,18,3.033428537,14.026585764637291,10.99315722763729,0.0,-3.033428537
30/10/2017,10,1.005416534,14.026585764637291,13.021169230637291,-6.407722229000001,-7.413138763000001
06/11/2017,41,-0.005416534000000001,21.787794284756778,21.793210818756776,3.3742936930000003,3.3797102270000003
13/11/2017,16,0.0,17.778415635605455,17.778415635605455,3.033428537,3.033428537
20/11/2017,33,0.0,15.460984860948026,15.460984860948026,1.005416534,1.005416534
27/11/2017,22,0.0,15.929122307674884,15.929122307674884,-0.005416534000000001,-0.005416534000000001
04/12/2017,18,0.0,17.422372577224074,17.422372577224074,0.0,0.0
11/12/2017,20,0.0,18.09112096156776,18.09112096156776,0.0,0.0
18/12/2017,19,0.0,18.2186415945822,18.2186415945822,0.0,0.0
25/12/2017,23,0.0,18.217944025378824,18.217944025378824,0.0,0.0
