Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,63,4614.751507,2459.3818986120796,-2155.3696083879204,2527.3012570000005,-2087.4502499999994
22/02/2016,71,5228.133415,2861.983102824936,-2366.1503121750643,3264.335428,-1963.7979870000004
29/02/2016,79,5611.787993,3267.40771478714,-2344.38027821286,3985.9130659999996,-1625.8749270000003
07/03/2016,84,4617.078592,3522.5302770877647,-1094.5483149122351,4614.751507,-2.3270849999998973
14/03/2016,71,3392.6418619999995,3674.1036943520357,281.46183235203625,5228.133415,1835.4915530000007
21/03/2016,88,2601.358138,3767.7046220350076,1166.3464840350075,5611.787993,3010.429855
28/03/2016,65,2243.2274199999997,2911.9299380781936,668.7025180781939,4617.078592,2373.851172
04/04/2016,74,1883.7311339999999,1885.6215138624095,1.8903798624096453,3392.6418619999995,1508.9107279999996
11/04/2016,54,1516.0414460000002,1340.2053976518916,-175.83604834810853,2601.358138,1085.3166919999999
18/04/2016,61,1146.98619,1154.2490084077835,7.26281840778347,2243.2274199999997,1096.2412299999996
25/04/2016,42,777.9309341,997.9679604139328,220.03702631393287,1883.7311339999999,1105.8001998999998
02/05/2016,35,546.9723720999999,799.0548309638024,252.08245886380246,1516.0414460000002,969.0690739000003
09/05/2016,35,454.11050399999993,566.5010557316423,112.39055173164235,1146.98619,692.8756860000001
16/05/2016,74,361.24863579999993,352.3648430846071,-8.883792715392815,777.9309341,416.6822983
23/05/2016,38,268.38676769999995,216.97860749887465,-51.4081602011253,546.9723720999999,278.58560439999997
30/05/2016,46,175.52489960000003,195.72212554309846,20.19722594309843,454.11050399999993,278.5856043999999
06/06/2016,29,134.4892767,192.02697565169453,57.53769895169452,361.24863579999993,226.75935909999993
13/06/2016,27,145.2798989,144.86452215244114,-0.41537674755886655,268.38676769999995,123.10686879999994
20/06/2016,22,156.07052119999997,73.02919783531844,-83.04132336468153,175.52489960000003,19.454378400000053
27/06/2016,32,166.8611435,55.33520756858915,-111.52593593141086,134.4892767,-32.37186679999999
04/07/2016,43,177.6517657,79.76531145245433,-97.88645424754567,145.2798989,-32.37186679999999
11/07/2016,44,188.442388,107.6224181350416,-80.8199698649584,156.07052119999997,-32.37186680000002
18/07/2016,50,166.89676640000002,120.87014757655561,-46.02661882344441,166.8611435,-0.03562290000002122
25/07/2016,42,113.01490090000001,130.05835036208214,17.043449462082123,177.6517657,64.63686479999998
01/08/2016,54,59.13303543,139.30149318839312,80.16845775839312,188.442388,129.30935257
08/08/2016,29,5.25116994,123.6787388008374,118.4275688608374,166.89676640000002,161.64559646
15/08/2016,43,4.74883006,76.6087605392021,71.85993047920209,113.01490090000001,108.26607084000001
22/08/2016,21,57.62601579,48.880242087580264,-8.745773702419733,59.13303543,1.5070196400000029
29/08/2016,26,76.37398421,56.40523963144243,-19.968744578557576,5.25116994,-71.12281427
05/09/2016,45,60.992735339999996,54.83699734024674,-6.155737999753256,4.74883006,-56.24390527999999
12/09/2016,79,45.611486469999996,42.63694712994337,-2.974539340056623,57.62601579,12.014529320000001
19/09/2016,40,41.30937556,45.71487900031507,4.405503440315073,76.37398421,35.064608650000004
26/09/2016,30,48.08640263,44.47926312384725,-3.6071395061527554,60.992735339999996,12.906332709999994
03/10/2016,28,54.86342968999999,44.19185912158132,-10.671570568418673,45.611486469999996,-9.251943219999994
10/10/2016,31,83.13657031,45.00789753159195,-38.128672778408045,41.30937556,-41.82719475
