Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,69,846.0,538.7354486275482,-307.2645513724518,872.9999999999999,26.999999999999886
21/02/2016,86,416.99999999999994,422.91546300849916,5.915463008499216,615.0,198.00000000000006
28/02/2016,100,42.0,125.48376526069642,83.48376526069642,159.0,117.0
06/03/2016,91,589.0,574.0676306298828,-14.932369370117158,846.0,257.0
13/03/2016,100,345.0,313.55493729545594,-31.445062704544057,416.99999999999994,71.99999999999994
20/03/2016,21,90.0,90.85100889247894,0.8510088924789443,42.0,-48.0
27/03/2016,19,281.99999999999994,403.64076557273864,121.6407655727387,589.0,307.00000000000006
03/04/2016,68,236.0,238.37918528133392,2.3791852813339176,345.0,109.0
10/04/2016,54,163.0,90.4838500540924,-72.5161499459076,90.0,-73.0
17/04/2016,28,193.0,191.83786070886612,-1.162139291133883,281.99999999999994,88.99999999999994
24/04/2016,64,137.0,153.23436839784623,16.234368397846225,236.0,99.0
01/05/2016,14,124.0,117.43655624967575,-6.563443750324254,163.0,39.0
08/05/2016,29,89.0,119.53139498308182,30.531394983081825,193.0,104.0
15/05/2016,19,122.0,104.61843791039468,-17.381562089605325,137.0,15.0
22/05/2016,6,79.0,77.74159974751473,-1.2584002524852735,124.0,45.0
29/05/2016,11,89.0,65.34054741771698,-23.659452582283024,89.0,0.0
05/06/2016,11,55.99999999999999,67.14589501199723,11.145895011997233,122.0,66.0
12/06/2016,6,23.0,55.841326465697286,32.841326465697286,79.0,56.0
19/06/2016,5,48.0,50.01767599555969,2.017675995559692,89.0,41.0
26/06/2016,46,43.0,41.55574457068443,-1.444255429315568,55.99999999999999,12.999999999999993
03/07/2016,0,26.0,22.566628364150525,-3.4333716358494755,23.0,-3.0
10/07/2016,8,26.0,28.85070975687027,2.8507097568702697,48.0,22.0
17/07/2016,24,32.0,23.914385554332732,-8.085614445667268,43.0,11.0
24/07/2016,0,18.0,16.204612344014645,-1.7953876559853548,26.0,8.0
31/07/2016,13,22.0,16.87785215820551,-5.12214784179449,26.0,4.0
07/08/2016,92,17.0,17.74861209223509,0.7486120922350885,32.0,15.0
14/08/2016,94,3.0,11.331580332593918,8.331580332593918,18.0,15.0
21/08/2016,0,9.0,12.64146730057478,3.6414673005747797,22.0,13.0
28/08/2016,0,13.999999999999998,10.494919211324452,-3.5050807886755457,17.0,3.0000000000000018
04/09/2016,19,52.0,4.84481611053884,-47.155183889461156,3.0,-49.0
11/09/2016,47,26.999999999999996,5.790944636226296,-21.2090553637737,9.0,-17.999999999999996
18/09/2016,0,3.0,6.592988617264032,3.592988617264032,13.999999999999998,10.999999999999998
25/09/2016,45,9.999999999999998,21.82436831565857,11.824368315658573,52.0,42.0
02/10/2016,0,12.0,13.457069637054206,1.4570696370542056,26.999999999999996,14.999999999999996
09/10/2016,51,6.0,6.95150628616631,0.9515062861663104,3.0,-3.0
16/10/2016,0,4.999999999999999,9.282121903799773,4.282121903799774,9.999999999999998,4.999999999999999
23/10/2016,0,37.0,6.729399397143721,-30.270600602856277,12.0,-25.0
30/10/2016,0,9.0,3.1323509105291962,-5.867649089470804,6.0,-3.0
06/11/2016,95,11.0,3.396987932617366,-7.603012067382634,4.999999999999999,-6.000000000000001
13/11/2016,0,13.999999999999998,15.496169910383225,1.4961699103832267,37.0,23.0
20/11/2016,0,3.0,4.8660985945534705,1.8660985945534705,9.0,6.0
27/11/2016,0,3.0,6.71382606988728,3.71382606988728,11.0,8.0
04/12/2016,20,2.0,8.831510243991614,6.831510243991614,13.999999999999998,11.999999999999998
11/12/2016,0,30.0,3.144261740068197,-26.855738259931805,3.0,-27.0
18/12/2016,96,6.999999999999999,2.9663534949317576,-4.0336465050682415,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,2.2334955290463565,-2.7665044709536426,2.0,-2.999999999999999
01/01/2017,0,1.0,11.587352066274882,10.587352066274882,30.0,29.0
08/01/2017,1,6.0,3.6077501651853323,-2.3922498348146677,6.999999999999999,0.9999999999999991
15/01/2017,9,6.0,3.9543761008238794,-2.0456238991761206,4.999999999999999,-1.0000000000000009
22/01/2017,0,13.0,4.1131295227694515,-8.886870477230548,1.0,-12.0
29/01/2017,0,2.0,2.3323353316536544,0.33233533165365436,6.0,4.0
05/02/2017,20,4.0,2.3914464877322317,-1.6085535122677683,6.0,2.0
12/02/2017,0,4.0,5.081810539701581,1.0818105397015811,13.0,9.0
19/02/2017,66,4.999999999999999,2.3977774276071786,-2.6022225723928205,2.0,-2.999999999999999
26/02/2017,0,2.0,2.5074292894533277,0.5074292894533277,4.0,2.0
05/03/2017,0,-1.0,2.5362997099238633,3.5362997099238633,4.0,5.0
12/03/2017,0,4.0,1.980156367045939,-2.019843632954061,4.999999999999999,0.9999999999999991
19/03/2017,0,1.0,1.628823829100877,0.628823829100877,2.0,1.0
26/03/2017,0,2.0,1.7303781357604264,-0.26962186423957357,-1.0,-3.0
02/04/2017,100,0.0,1.0576261159856617,1.0576261159856617,4.0,4.0
09/04/2017,0,6.999999999999999,1.1235678628338874,-5.876432137166112,1.0,-5.999999999999999
16/04/2017,0,6.0,1.031483000367284,-4.968516999632716,2.0,-4.0
23/04/2017,21,1.0,1.2730945311617852,0.27309453116178517,0.0,-1.0
30/04/2017,28,3.0,1.7734077098715306,-1.2265922901284694,6.999999999999999,3.999999999999999
07/05/2017,0,1.0,2.154282290583849,1.1542822905838488,6.0,5.0
14/05/2017,0,2.0,1.7359661046178638,-0.2640338953821362,1.0,-1.0
21/05/2017,0,6.999999999999999,1.7357368443900347,-5.264263155609965,3.0,-3.999999999999999
28/05/2017,0,-6.0,1.3270209435799718,7.327020943579972,1.0,7.0
04/06/2017,0,2.0,0.8614686517894268,-1.1385313482105732,2.0,0.0
11/06/2017,0,0.0,2.1779826568365097,2.1779826568365097,6.999999999999999,6.999999999999999
18/06/2017,0,3.0,3.589327925477624,0.5893279254776238,-6.0,-9.0
25/06/2017,0,-6.0,0.2788045434647426,6.278804543464743,2.0,8.0
02/07/2017,0,4.0,1.5961967935562134,-2.4038032064437864,0.0,-4.0
09/07/2017,0,1.0,1.0880582340447604,0.08805823404476043,3.0,2.0
16/07/2017,0,4.0,3.4952166544160246,-0.5047833455839754,-6.0,-10.0
23/07/2017,0,0.0,0.33403341104224327,0.33403341104224327,4.0,4.0
30/07/2017,0,1.0,1.1824525916485489,0.18245259164854888,1.0,0.0
06/08/2017,31,3.0,1.6553042772741615,-1.3446957227258385,4.0,1.0
13/08/2017,84,3.0,1.440448621700108,-1.559551378299892,0.0,-3.0
20/08/2017,0,0.0,0.6699223085233569,0.6699223085233569,1.0,1.0
27/08/2017,39,-1.0,1.0179074372929335,2.0179074372929335,3.0,4.0
03/09/2017,0,-4.999999999999999,1.2481886863015592,6.2481886863015585,3.0,7.999999999999999
10/09/2017,0,6.0,1.204746024082005,-4.795253975917995,0.0,-6.0
17/09/2017,57,1.0,1.2526086346298457,0.25260863462984573,-1.0,-2.0
24/09/2017,0,4.0,2.7693229532271624,-1.2306770467728376,-4.999999999999999,-9.0
01/10/2017,14,1.0,0.8462814470219612,-0.15371855297803882,6.0,5.0
08/10/2017,57,1.0,1.2000026981692016,0.20000269816920158,1.0,0.0
15/10/2017,100,2.0,1.7747662734550238,-0.2252337265449762,4.0,2.0
22/10/2017,0,-2.0,1.4133320157413185,3.4133320157413185,1.0,3.0
29/10/2017,65,0.0,0.8731536836120486,0.8731536836120486,1.0,1.0
05/11/2017,0,2.0,0.9094107951760292,-1.0905892048239707,2.0,0.0
12/11/2017,0,6.0,1.7363749957427383,-4.263625004257261,-2.0,-8.0
19/11/2017,0,-1.0,0.5846347232692689,1.5846347232692688,0.0,1.0
26/11/2017,36,-1.0,0.5721990084718168,1.572199008471817,2.0,3.0
03/12/2017,0,2.0,1.846493981860876,-0.1535060181391239,6.0,4.0
10/12/2017,0,2.0,1.6731416673205792,-0.32685833267942077,-1.0,-3.0
17/12/2017,0,-1.0,1.141749300608933,2.141749300608933,-1.0,0.0
24/12/2017,0,2.0,0.904605458830893,-1.095394541169107,2.0,0.0
