Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,68,1226.434864,427.3630686423492,-799.0717953576509,490.03745589999994,-736.3974081000001
22/02/2016,67,1543.448998,640.6239548566056,-902.8250431433945,699.7290931,-843.7199049000001
29/02/2016,76,1775.975422,791.5948323352433,-984.3805896647567,922.8360425000002,-853.1393794999998
07/03/2016,82,1501.5755800000002,908.7773545549011,-592.7982254450991,1226.434864,-275.1407160000001
14/03/2016,74,1142.688028,1015.385919328003,-127.30210867199708,1543.448998,400.76097000000004
21/03/2016,75,894.3119719,1051.9842180400085,157.6722461400085,1775.975422,881.6634501
28/03/2016,51,756.4474115999999,794.5632867100525,38.11587511005257,1501.5755800000002,745.1281684000003
04/04/2016,57,625.9441231000001,624.0504496557617,-1.8936734442384022,1142.688028,516.7439049
11/04/2016,51,539.6084654,570.0066342615128,30.398168861512772,894.3119719,354.7035065
18/04/2016,45,460.6340793999999,463.8534610947037,3.2193816947037703,756.4474115999999,295.8133322
25/04/2016,37,381.6596935,336.82951538341524,-44.83017811658476,625.9441231000001,244.28442960000007
02/05/2016,33,298.012807,257.6101575193024,-40.40264948069762,539.6084654,241.5956584
09/05/2016,26,209.69341999999997,216.99044981340407,7.2970298134040945,460.6340793999999,250.94065939999993
16/05/2016,46,121.37403300000001,178.67782375998496,57.30379075998495,381.6596935,260.2856605
23/05/2016,22,33.05464594,136.22732246042253,103.17267652042253,298.012807,264.95816106
30/05/2016,27,-55.26474109,88.27723991550445,143.54198100550445,209.69341999999997,264.95816109
06/06/2016,19,-78.74561617,40.255728638222216,119.00134480822223,121.37403300000001,200.11964917
13/06/2016,21,-37.387979269999995,6.737079234304428,44.12505850430442,33.05464594,70.44262520999999
20/06/2016,28,3.96965762,2.7642704244975747,-1.2053871955024253,-55.26474109,-59.23439871
27/06/2016,19,45.32729451,2.7642704244975747,-42.56302408550243,-78.74561617,-124.07291068
04/07/2016,26,86.68493141,2.7642704244975747,-83.92066098550242,-37.387979269999995,-124.07291068
11/07/2016,27,128.0425683,2.7642704244975747,-125.27829787550243,3.96965762,-124.07291067999999
18/07/2016,21,106.5859474,24.209912363519667,-82.37603503648033,45.32729451,-61.25865288999999
