Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,447.5763285397339,-5.423671460266178,1295.0,842.0
21/02/2016,41,416.0,415.56367128311155,-0.436328716888454,834.0,418.0
28/02/2016,44,290.0,290.3507137068176,0.3507137068176007,572.0,282.0
06/03/2016,12,264.0,260.0202366848755,-3.979763315124501,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,212.897604498291,15.897604498291003,416.0,219.0
20/03/2016,26,118.0,156.69640382091524,38.696403820915236,290.0,172.0
27/03/2016,20,117.0,136.08369382339478,19.083693823394782,264.0,147.0
03/04/2016,20,112.0,110.35332072124481,-1.6466792787551867,197.0,85.0
10/04/2016,53,85.0,82.66221933286667,-2.3377806671333303,118.0,33.0
17/04/2016,20,73.0,74.09070355894089,1.0907035589408878,117.0,44.0
24/04/2016,42,55.00000000000001,65.84097314605712,10.840973146057117,112.0,56.99999999999999
01/05/2016,31,62.0,54.318026424121854,-7.681973575878146,85.0,23.0
08/05/2016,0,73.0,48.21763411977768,-24.782365880222322,73.0,0.0
15/05/2016,0,111.0,38.94286780202866,-72.05713219797134,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,35.34215860884667,61.34215860884667,62.0,88.0
29/05/2016,0,36.0,36.16172643579483,0.16172643579483292,73.0,37.0
05/06/2016,13,28.0,46.90630797574997,18.906307975749968,111.0,83.0
12/06/2016,29,25.0,25.60702948090553,0.6070294809055312,-26.0,-51.0
19/06/2016,0,18.0,19.92795039680481,1.9279503968048104,36.0,18.0
26/06/2016,0,16.0,15.732403312540054,-0.267596687459946,28.0,12.0
03/07/2016,2,17.0,15.000335696644783,-1.9996643033552175,25.0,8.0
10/07/2016,0,21.0,11.667278499717712,-9.332721500282288,18.0,-3.0
17/07/2016,100,20.0,9.595771127514839,-10.404228872485161,16.0,-4.0
24/07/2016,42,7.0,8.900184991505146,1.9001849915051459,17.0,10.0
31/07/2016,14,10.0,9.485349966287613,-0.5146500337123872,21.0,11.0
07/08/2016,0,7.0,9.476885046010018,2.4768850460100182,20.0,13.0
14/08/2016,0,6.000000000000001,6.0409217309188845,0.040921730918883625,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,6.00557528547287,0.005575285472868785,10.0,3.999999999999999
28/08/2016,83,4.0,4.289637584730387,0.2896375847303867,7.0,3.0
04/09/2016,0,10.0,3.1253242125070093,-6.874675787492991,6.000000000000001,-3.999999999999999
