Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,38,273.99999999999994,107.82903813073635,-166.17096186926358,178.99999999999997,-94.99999999999997
21/02/2016,43,263.0,197.99682395792007,-65.00317604207993,226.0,-37.0
28/02/2016,27,312.0,245.21411990756988,-66.78588009243012,270.99999999999994,-41.00000000000006
06/03/2016,23,360.99999999999994,218.67291438484193,-142.327085615158,273.99999999999994,-87.0
13/03/2016,53,181.99999999999997,204.90516869115828,22.90516869115831,263.0,81.00000000000003
20/03/2016,21,443.0,240.43744355659484,-202.56255644340516,312.0,-131.0
27/03/2016,36,468.99999999999994,290.1261051902771,-178.87389480972286,360.99999999999994,-108.0
03/04/2016,37,541.0,163.72938198070526,-377.2706180192947,181.99999999999997,-359.0
10/04/2016,54,468.99999999999994,320.05241142597197,-148.94758857402798,443.0,-25.999999999999943
17/04/2016,36,549.0,410.33951981248856,-138.66048018751144,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,456.827180080986,-31.17281991901399,541.0,53.0
01/05/2016,30,541.0,418.02420320043564,-122.97579679956436,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,461.9551901648521,-87.04480983514787,549.0,0.0
15/05/2016,39,553.9999999999999,437.2294644584656,-116.77053554153429,488.0,-65.99999999999989
22/05/2016,27,405.99999999999994,460.39468971424105,54.39468971424111,541.0,135.00000000000006
29/05/2016,23,464.0,480.41100235900876,16.411002359008762,549.0,85.0
05/06/2016,50,483.0,483.2171119991302,0.21711199913022483,553.9999999999999,70.99999999999989
12/06/2016,41,278.0,373.026792360878,95.026792360878,405.99999999999994,127.99999999999994
19/06/2016,16,281.0,384.2508771109581,103.25087711095807,464.0,183.0
26/06/2016,42,246.0,416.6494925251007,170.6494925251007,483.0,237.0
03/07/2016,4,166.99999999999997,255.30817353401184,88.30817353401187,278.0,111.00000000000003
10/07/2016,15,204.0,213.36740941410065,9.36740941410065,281.0,77.0
17/07/2016,69,162.0,199.85924262142183,37.85924262142183,246.0,84.0
24/07/2016,100,138.0,132.30569113955497,-5.694308860445034,166.99999999999997,28.99999999999997
31/07/2016,16,90.0,147.5551358440399,57.55513584403991,204.0,114.0
07/08/2016,55,61.0,129.27713303489685,68.27713303489685,162.0,101.0
14/08/2016,39,77.0,102.1155504499197,25.115550449919695,138.0,61.0
21/08/2016,71,61.99999999999999,71.21019185316563,9.210191853165632,90.0,28.000000000000007
28/08/2016,100,77.0,46.66685049690008,-30.333149503099918,61.0,-16.0
04/09/2016,0,74.0,55.07767568824291,-18.922324311757087,77.0,3.0
11/09/2016,48,46.99999999999999,51.92224215489626,4.922242154896267,61.99999999999999,15.0
18/09/2016,56,45.0,58.936931485223774,13.936931485223774,77.0,32.0
25/09/2016,46,46.0,60.377765394163134,14.377765394163134,74.0,28.0
02/10/2016,23,27.999999999999996,42.27190117547512,14.271901175475126,46.99999999999999,18.999999999999996
09/10/2016,52,17.0,34.5967411842823,17.5967411842823,45.0,28.0
16/10/2016,57,-87.0,36.13892703236341,123.13892703236341,46.0,133.0
23/10/2016,33,36.0,26.315373746186495,-9.684626253813505,27.999999999999996,-8.000000000000004
30/10/2016,18,29.0,15.433297122088074,-13.566702877911926,17.0,-12.0
06/11/2016,72,30.0,18.11859893627763,-11.881401063722372,-87.0,-117.0
13/11/2016,50,5.0,5.950307850323617,0.9503078503236173,36.0,31.0
20/11/2016,0,15.0,15.463969290143252,0.46396929014325217,29.0,14.0
27/11/2016,74,10.0,27.144270445263384,17.144270445263384,30.0,20.0
04/12/2016,0,12.0,10.306645768460632,-1.6933542315393684,5.0,-7.0
11/12/2016,51,32.0,8.83155797536224,-23.16844202463776,15.0,-17.0
18/12/2016,48,13.999999999999998,8.362841497828066,-5.637158502171932,10.0,-3.9999999999999982
25/12/2016,8,20.0,7.924223474948108,-12.075776525051893,12.0,-8.0
01/01/2017,0,2.0,20.23589008528292,18.23589008528292,32.0,30.0
08/01/2017,0,5.0,15.086603465247155,10.086603465247155,13.999999999999998,8.999999999999998
15/01/2017,0,6.0,14.066017693781852,8.066017693781852,20.0,14.0
22/01/2017,9,13.0,6.8069878800630566,-6.1930121199369434,2.0,-11.0
29/01/2017,14,6.0,2.79019646429494,-3.20980353570506,5.0,-1.0
05/02/2017,0,5.0,3.644027276036143,-1.3559727239638568,6.0,1.0
12/02/2017,40,9.0,6.75432049845159,-2.24567950154841,13.0,4.0
19/02/2017,34,8.0,5.583209283989668,-2.4167907160103317,6.0,-2.0
26/02/2017,9,10.0,3.572197621130943,-6.427802378869057,5.0,-5.0
05/03/2017,38,5.0,4.8569759567216035,-0.14302404327839646,9.0,4.0
12/03/2017,29,4.0,5.257763907626272,1.2577639076262717,8.0,4.0
19/03/2017,0,5.0,6.070995896691084,1.070995896691084,10.0,5.0
26/03/2017,0,5.0,4.6483733955800535,-0.35162660441994653,5.0,0.0
02/04/2017,48,0.0,2.9183768759816884,2.9183768759816884,4.0,4.0
09/04/2017,0,8.0,2.7904566009387373,-5.209543399061262,5.0,-3.0
16/04/2017,18,5.0,2.802198069524765,-2.197801930475235,5.0,0.0
23/04/2017,10,3.0,1.5945629945941269,-1.4054370054058731,0.0,-3.0
30/04/2017,26,4.0,2.3495993144579232,-1.6504006855420768,8.0,4.0
07/05/2017,44,2.0,3.3949585711203514,1.3949585711203514,5.0,3.0
14/05/2017,0,5.0,2.267779736751318,-2.732220263248682,3.0,-2.0
21/05/2017,0,8.0,2.0171113603960724,-5.982888639603928,4.0,-4.0
28/05/2017,27,0.0,1.494311184682697,1.494311184682697,2.0,2.0
04/06/2017,0,6.0,1.7677963395554572,-4.232203660444543,5.0,-1.0
11/06/2017,25,4.0,3.8784386477895083,-0.12156135221049169,8.0,4.0
18/06/2017,14,1.0,2.3839643786229194,1.3839643786229194,0.0,-1.0
25/06/2017,26,-8.0,1.7245683554396034,9.724568355439603,6.0,14.0
02/07/2017,68,2.0,2.621196405555308,0.6211964055553079,4.0,2.0
09/07/2017,0,1.0,1.444094370108843,0.4440943701088429,1.0,0.0
16/07/2017,0,1.0,1.104433616463095,0.10443361646309501,-8.0,-9.0
23/07/2017,0,0.0,0.6142130983686075,0.6142130983686075,2.0,2.0
30/07/2017,15,1.0,0.6142130983686075,-0.3857869016313925,1.0,0.0
06/08/2017,0,1.0,0.6142130983686075,-0.3857869016313925,1.0,0.0
13/08/2017,37,4.0,0.6142130983686075,-3.3857869016313926,0.0,-4.0
20/08/2017,100,2.0,0.6142130983686075,-1.3857869016313926,1.0,-1.0
27/08/2017,0,-16.0,0.6142130983686075,16.61421309836861,1.0,17.0
03/09/2017,5,-1.0,0.8437967394208535,1.8437967394208536,4.0,5.0
10/09/2017,0,13.999999999999998,1.3750505114581435,-12.624949488541855,2.0,-11.999999999999998
17/09/2017,0,-1.0,2.30617691889517,3.30617691889517,-16.0,-15.0
24/09/2017,51,3.0,0.6142130983686075,-2.3857869016313926,-1.0,-4.0
01/10/2017,6,3.0,2.9514458638340235,-0.04855413616597648,13.999999999999998,10.999999999999998
08/10/2017,0,2.0,4.042931616508215,2.0429316165082154,-1.0,-3.0
15/10/2017,0,2.0,0.6801177342679352,-1.3198822657320648,3.0,1.0
22/10/2017,0,-4.0,1.5198160930406301,5.51981609304063,3.0,7.0
29/10/2017,0,0.0,1.1814154818382114,1.1814154818382114,2.0,2.0
05/11/2017,13,3.0,0.8612531520843506,-2.1387468479156495,2.0,-1.0
12/11/2017,0,8.0,0.8625899227362126,-7.137410077263787,-4.0,-12.0
19/11/2017,0,4.0,0.6142130983686075,-3.3857869016313926,0.0,-4.0
26/11/2017,30,-3.0,0.6142130983686075,3.6142130983686074,3.0,6.0
03/12/2017,0,6.999999999999999,3.137900569256395,-3.862099430743604,8.0,1.0000000000000009
10/12/2017,2,4.0,3.1773464368432762,-0.8226535631567238,4.0,0.0
17/12/2017,0,-1.0,1.601202160862088,2.601202160862088,-3.0,-2.0
24/12/2017,33,-5.0,1.2911014680847526,6.291101468084753,6.999999999999999,12.0
