Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,1663.2499839116479,-1601.085444088352,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,2350.6059225406266,-1635.307143459373,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,3031.152259417343,-1583.599247582657,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,3670.0288207028007,-1558.1045942971996,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,4278.619087729111,-1333.168905270889,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,4771.473050800171,154.39445880017138,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,4663.044769183598,1270.4029071835985,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,4065.4487295963095,1464.0905915963094,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,3273.3006675219917,1030.073247521992,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,2599.7904606029892,716.0593266029894,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,2100.8565273251343,584.8150813251341,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1729.1552044292164,582.1690144292163,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,1387.2051711935235,609.2742370935235,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,1047.2491129755879,500.27674087558796,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,756.8018330451346,302.69132904513464,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,556.3834178163338,195.13478201633387,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,415.5851263401723,147.19835864017233,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,320.36535610370396,144.84045650370393,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,229.84961307158352,95.36033637158351,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,167.03438800251126,21.754489102511258,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,134.17267072280407,-21.897850477195902,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,126.26460655696809,-40.59653694303191,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,131.45542977775574,-46.19633592224426,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,141.0544070017296,-47.38798099827039,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,150.4311729337275,-16.46559346627251,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,146.38881332560956,33.37391242560955,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,123.54346941458762,64.41043398458763,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,84.45993656558753,79.20876662558753,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,41.8544471133998,37.1056170533998,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,13.511912885090634,-44.11410290490936,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,18.957199634631575,-57.416784575368425,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,32.571535178991404,-28.421200161008592,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,40.40408765650928,-5.2073988134907125,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,37.07126125198692,-4.238114308013081,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,32.044592781825216,-16.041809848174786,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,27.2568064808394,-27.60662320916059,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,30.51115789203048,-52.625412417969514,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,45.138932318393884,-87.76689218160614,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,69.95544568837583,-70.13872981162412,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,91.03705606436193,-13.66456723563806,140.09417549999995,35.392552199999955
07/11/2016,0.25,88.29837673,92.57519428626478,4.276817556264774,104.7016233,16.403246569999993
14/11/2016,0.45,91.0,82.23470485876143,-8.765295141238568,88.29837673,-2.701623269999999
21/11/2016,0.25,99.0,74.34562322241574,-24.65437677758426,91.0,-8.0
28/11/2016,0.43,124.0,75.1343105100748,-48.8656894899252,99.0,-25.0
05/12/2016,0.15,93.99999999999999,83.23534162288784,-10.764658377112141,124.0,30.000000000000014
12/12/2016,0.26,81.99999999999999,83.08440513328135,1.084405133281365,93.99999999999999,12.0
19/12/2016,0.32,68.0,74.87949828995228,6.879498289952281,81.99999999999999,13.999999999999986
26/12/2016,0.35,29.0,63.908076409727634,34.908076409727634,68.0,39.0
02/01/2017,0.24,-24.056827069999997,40.402304185899496,64.45913125589949,29.0,53.05682707
09/01/2017,0.21,1.6477243080000001,12.968306470226869,11.320582162226868,-24.056827069999997,-25.704551377999998
16/01/2017,0.13,27.35227569,2.878735352014676,-24.473540337985323,1.6477243080000001,-25.704551382
23/01/2017,0.21,53.05682706999999,2.6108394886062483,-50.445987581393744,27.35227569,-25.70455137999999
30/01/2017,0.31,78.76137846,14.56944579142034,-64.19193266857967,53.05682706999999,-25.704551390000013
06/02/2017,0.55,99.31061989,37.12224564641893,-62.188374243581066,78.76137846,-20.549241429999995
13/02/2017,0.53,88.92800164999998,56.46165217873037,-32.466349471269616,99.31061989,10.382618240000014
