Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
30/01/2016,68,1.0,12.057308580082655,11.057308580082655,0.0,-1.0
06/02/2016,36,0.0,12.0787222808972,12.0787222808972,1.0,1.0
13/02/2016,59,0.0,12.091838384196162,12.091838384196162,0.0,0.0
20/02/2016,27,0.0,12.086330829668045,12.086330829668045,0.0,0.0
27/02/2016,30,0.0,12.069277477664501,12.069277477664501,0.0,0.0
05/03/2016,37,0.0,12.057308580082655,12.057308580082655,0.0,0.0
12/03/2016,67,0.0,12.057308580082655,12.057308580082655,0.0,0.0
19/03/2016,20,1.0,12.057308580082655,11.057308580082655,0.0,-1.0
26/03/2016,38,0.0,12.0787222808972,12.0787222808972,1.0,1.0
02/04/2016,21,2.0,12.091838384196162,10.091838384196162,0.0,-2.0
09/04/2016,42,0.0,12.12942659765035,12.12942659765035,2.0,2.0
16/04/2016,19,1.0,12.138520832223445,11.138520832223445,0.0,-1.0
23/04/2016,16,0.0,12.136977121263742,12.136977121263742,1.0,1.0
30/04/2016,17,0.0,12.115771343930065,12.115771343930065,0.0,0.0
07/05/2016,15,2.0,12.086330829668045,10.086330829668045,0.0,-2.0
14/05/2016,12,1.0,12.11219070817232,11.11219070817232,2.0,1.0
21/05/2016,11,0.0,12.148418956998736,12.148418956998736,1.0,1.0
28/05/2016,17,0.0,12.150308401188255,12.150308401188255,0.0,0.0
04/06/2016,16,0.0,12.110488636887073,12.110488636887073,0.0,0.0
11/06/2016,8,3.0,12.069277477664501,9.069277477664501,0.0,-3.0
18/06/2016,8,1.0,12.122347528441251,11.122347528441251,3.0,2.0
25/06/2016,9,1.0,12.183761113316566,11.183761113316566,1.0,0.0
02/07/2016,9,9.0,12.201421311758459,3.201421311758459,1.0,-8.0
09/07/2016,10,15.000000000000002,12.358505083839596,-2.641494916160406,9.0,-6.000000000000002
16/07/2016,15,18.0,12.791810364824533,-5.208189635175467,15.000000000000002,-2.9999999999999982
23/07/2016,25,43.0,13.37574170140922,-29.62425829859078,18.0,-25.0
30/07/2016,61,74.0,14.601133900476992,-59.398866099523005,43.0,-31.0
06/08/2016,69,42.0,17.54926763827726,-24.45073236172274,74.0,32.0
13/08/2016,96,91.0,19.050794308512657,-71.94920569148735,42.0,-49.0
20/08/2016,100,85.00000000000001,20.618475702530144,-64.38152429746987,91.0,5.999999999999986
27/08/2016,100,114.0,22.528073963403703,-91.4719260365963,85.00000000000001,-28.999999999999986
03/09/2016,98,173.0,26.068827096259593,-146.93117290374042,114.0,-59.0
10/09/2016,88,36.0,32.408907241773605,-3.591092758226395,173.0,137.0
17/09/2016,83,97.0,30.104878137692808,-66.89512186230719,36.0,-61.0
24/09/2016,54,195.0,24.85617383696735,-170.14382616303266,97.0,-98.0
01/10/2016,34,102.0,28.84554363923073,-73.15445636076927,195.0,93.0
08/10/2016,54,103.00000000000001,33.96187321408987,-69.03812678591015,102.0,-1.0000000000000142
15/10/2016,28,182.0,29.89300894611776,-152.10699105388224,103.00000000000001,-78.99999999999999
22/10/2016,29,123.0,30.07118486293256,-92.92881513706743,182.0,59.0
29/10/2016,32,61.0,34.60171662530899,-26.39828337469101,123.0,62.0
05/11/2016,32,135.0,30.195697179964185,-104.80430282003582,61.0,-74.0
12/11/2016,23,28.0,26.053554391275345,-1.9464456087246553,135.0,107.0
19/11/2016,24,11.0,24.482598202434183,13.482598202434183,28.0,17.0
26/11/2016,19,9.0,20.317639438292385,11.317639438292385,11.0,2.0
03/12/2016,22,8.0,16.27200215730518,8.272002157305181,9.0,1.0
10/12/2016,44,16.0,13.26905036085993,-2.7309496391400696,8.0,-8.0
17/12/2016,7,1.0,13.134156376074255,12.134156376074255,16.0,15.0
24/12/2016,11,2.0,13.0295430614762,11.0295430614762,1.0,-1.0
31/12/2016,14,70.0,12.729241112229973,-57.27075888777003,2.0,-68.0
07/01/2017,17,1.0,14.47691533580497,13.47691533580497,70.0,69.0
14/01/2017,4,0.0,15.373917782847583,15.373917782847583,1.0,1.0
21/01/2017,32,0.0,14.627468859957904,14.627468859957904,0.0,0.0
28/01/2017,19,0.0,13.26793579429388,13.26793579429388,0.0,0.0
04/02/2017,18,1.0,12.069277477664501,11.069277477664501,0.0,-1.0
11/02/2017,29,1.0,12.0787222808972,11.0787222808972,1.0,0.0
18/02/2017,36,2.0,12.113406818763911,10.113406818763911,1.0,-1.0
25/02/2017,46,0.0,12.164371039868147,12.164371039868147,2.0,2.0
04/03/2017,7,1.0,12.167798150730134,11.167798150730134,0.0,-1.0
11/03/2017,25,0.0,12.148935139128566,12.148935139128566,1.0,1.0
18/03/2017,41,0.0,12.115771343930065,12.115771343930065,0.0,0.0
25/03/2017,29,1.0,12.086330829668045,11.086330829668045,0.0,-1.0
01/04/2017,100,0.0,12.090601723027975,12.090601723027975,1.0,1.0
08/04/2017,56,0.0,12.091838384196162,12.091838384196162,0.0,0.0
15/04/2017,37,0.0,12.086330829668045,12.086330829668045,0.0,0.0
22/04/2017,36,3.0,12.069277477664501,9.069277477664501,0.0,-3.0
29/04/2017,15,1.0,12.122347528441251,11.122347528441251,3.0,2.0
06/05/2017,24,0.0,12.183761113316566,12.183761113316566,1.0,1.0
13/05/2017,16,0.0,12.179854086048156,12.179854086048156,0.0,0.0
