Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,2227.476721337681,-1036.858706662319,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,3535.5846234391593,-450.32844256084036,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,4399.1124839988515,-215.63902300114842,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,4794.080214497757,-434.05320050224327,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,5046.185034774589,-565.6029582254105,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,5032.712167320099,415.6335753200992,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,3593.098495839653,200.45663383965348,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,2781.3443297818376,179.98619178183753,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,2239.081755449543,-4.145664550456786,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,1851.6623310834693,-32.06880291653056,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,1686.0473844742776,170.0059384742774,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,1331.6816154095363,184.69542540953626,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,988.5254072814417,210.5944731814418,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,607.8658669946313,60.89349489463143,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,360.6803525437522,-93.43015145624776,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,281.41064470874903,-79.8379910912509,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,233.51403239248037,-34.87273530751958,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,175.7893629119134,0.26446331191337435,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,113.62723563414097,-20.86204106585903,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,95.78309086107254,-49.49680803892747,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,122.1133820736283,-33.95713912637167,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,131.68443655005515,-35.176706949944844,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,121.95852194868029,-55.69324375131971,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,131.47911792585492,-56.96327007414507,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,141.2748073850864,-25.621959014913614,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,116.19407055776418,3.179169657764163,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,71.5018107400915,12.3687753100915,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,40.30429561638951,35.05312567638951,59.13303543,53.88186549
15/08/2016,43,4.74883006,9.601371190292388,4.852541130292388,5.25116994,0.5023398799999992
22/08/2016,21,57.62601579,11.321050714765788,-46.30496507523421,4.74883006,-52.877185729999994
29/08/2016,26,76.37398421,64.29247377515644,-12.081510434843565,57.62601579,-18.747968420000007
05/09/2016,45,60.992735339999996,62.2748151823014,1.2820798423014068,76.37398421,15.381248870000007
12/09/2016,79,45.611486469999996,21.494639304204284,-24.11684716579571,60.992735339999996,15.38124887
19/09/2016,40,41.30937556,20.385985956646056,-20.923389603353943,45.611486469999996,4.302110909999996
26/09/2016,30,48.08640263,26.64728482143864,-21.439117808561363,41.30937556,-6.777027070000003
03/10/2016,28,54.86342968999999,34.94837560665384,-19.91505408334615,48.08640263,-6.777027059999988
10/10/2016,31,83.13657031,37.819264831235856,-45.31730547876414,54.86342968999999,-28.273140620000007
17/10/2016,76,132.90582450000002,60.40588431929767,-72.49994018070235,83.13657031,-49.76925419000003
24/10/2016,81,140.09417549999995,109.98077906338573,-30.113396436614224,132.90582450000002,-7.188350999999926
31/10/2016,32,104.7016233,93.80677677535355,-10.89484652464644,140.09417549999995,35.392552199999955
07/11/2016,25,88.29837673,48.8993069310987,-39.3990697989013,104.7016233,16.403246569999993
14/11/2016,45,91.0,54.68470266917586,-36.31529733082414,88.29837673,-2.701623269999999
21/11/2016,25,99.0,70.29561298268199,-28.704387017318012,91.0,-8.0
28/11/2016,43,124.0,73.78452964957297,-50.215470350427026,99.0,-25.0
05/12/2016,15,93.99999999999999,91.90069484764754,-2.099305152352443,124.0,30.000000000000014
12/12/2016,26,81.99999999999999,54.51150023495644,-27.488499765043542,93.99999999999999,12.0
19/12/2016,32,68.0,44.22961382248997,-23.770386177510026,81.99999999999999,13.999999999999986
26/12/2016,35,29.0,48.196646948853136,19.196646948853136,68.0,39.0
02/01/2017,24,-24.056827069999997,15.5489758668302,39.605802936830194,29.0,53.05682707
09/01/2017,21,1.6477243080000001,-3.762237825029362,-5.409962133029362,-24.056827069999997,-25.704551377999998
16/01/2017,13,27.35227569,8.54576923387289,-18.80650645612711,1.6477243080000001,-25.704551382
23/01/2017,21,53.05682706999999,38.07431484743967,-14.982512222560317,27.35227569,-25.70455137999999
30/01/2017,31,78.76137846,37.756161982660444,-41.00521647733956,53.05682706999999,-25.704551390000013
06/02/2017,55,99.31061989,55.065025490211546,-44.24559439978845,78.76137846,-20.549241429999995
13/02/2017,53,88.92800164999998,66.73739705009699,-22.190604599902997,99.31061989,10.382618240000014
20/02/2017,34,73.39007346,49.549734089485405,-23.84033937051459,88.92800164999998,15.537928189999988
27/02/2017,30,60.56809684,37.99415470303222,-22.57394213696778,73.39007346,12.821976619999994
06/03/2017,15,64.04182970000001,37.959660552238375,-26.082169147761633,60.56809684,-3.4737328600000055
13/03/2017,5,70.23151413,44.2832185468179,-25.948295583182095,64.04182970000001,-6.189684429999986
20/03/2017,18,84.76848587,49.968822244775296,-34.79966362522471,70.23151413,-14.536971740000013
27/03/2017,15,107.6527449,58.68914294832885,-48.96360195167115,84.76848587,-22.884259029999996
03/04/2017,18,123.1357804,78.2439561462897,-44.8918242537103,107.6527449,-15.4830355
10/04/2017,15,94.21147471,85.78564971886038,-8.42582499113962,123.1357804,28.924305689999997
17/04/2017,14,57.88594548999999,50.101356976090074,-7.784588513909917,94.21147471,36.325529220000014
24/04/2017,23,21.560416280000002,28.691880680003763,7.131464400003761,57.88594548999999,36.325529209999985
01/05/2017,19,8.837235392,15.536180608455389,6.698945216455389,21.560416280000002,12.723180888000002
08/05/2017,11,19.716402839999997,9.691861745231897,-10.0245410947681,8.837235392,-10.879167447999997
15/05/2017,21,30.59557028,20.56547169501379,-10.03009858498621,19.716402839999997,-10.879167440000003
22/05/2017,12,41.47473772,25.93544453855425,-15.53929318144575,30.59557028,-10.87916744
29/05/2017,28,52.35390516,27.793711161911787,-24.56019399808821,41.47473772,-10.879167439999996
05/06/2017,19,52.59296891,34.37574435086623,-18.217224559133776,52.35390516,-0.2390637500000068
12/06/2017,4,42.19192895,31.222675778304637,-10.96925317169536,52.59296891,10.401039960000006
