Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
06/02/2016,0.3,0.0,6.275184726674556,6.275184726674556,0.0,0.0
13/02/2016,0.32,0.0,6.296324875179529,6.296324875179529,0.0,0.0
20/02/2016,0.15,0.0,6.59137037129879,6.59137037129879,0.0,0.0
27/02/2016,0.12,0.0,6.756217986564637,6.756217986564637,0.0,0.0
05/03/2016,0.15,0.0,6.882992508292198,6.882992508292198,0.0,0.0
12/03/2016,0.28,0.0,6.5062216079449655,6.5062216079449655,0.0,0.0
19/03/2016,0.1,0.0,6.467472615535259,6.467472615535259,0.0,0.0
26/03/2016,0.11,0.0,6.327235042698383,6.327235042698383,0.0,0.0
02/04/2016,0.12,0.0,6.372295603181124,6.372295603181124,0.0,0.0
09/04/2016,0.23,0.0,6.3588367478322985,6.3588367478322985,0.0,0.0
16/04/2016,0.08,0.0,6.424450813217163,6.424450813217163,0.0,0.0
23/04/2016,0.2,0.0,6.297860142085552,6.297860142085552,0.0,0.0
30/04/2016,0.13,0.0,6.345455323336124,6.345455323336124,0.0,0.0
07/05/2016,0.08,0.0,6.3189346841537954,6.3189346841537954,0.0,0.0
14/05/2016,0.15,1.0,6.412600459866524,5.412600459866524,0.0,-1.0
21/05/2016,0.09,0.0,6.311476910601854,6.311476910601854,0.0,0.0
28/05/2016,0.14,0.0,6.337270538921357,6.337270538921357,1.0,1.0
04/06/2016,0.08,0.0,6.335794394094944,6.335794394094944,0.0,0.0
11/06/2016,0.1,0.0,6.295545608026981,6.295545608026981,0.0,0.0
18/06/2016,0.04,0.0,6.3440066416692735,6.3440066416692735,0.0,0.0
25/06/2016,0.02,0.0,6.288753053228855,6.288753053228855,0.0,0.0
02/07/2016,0.04,0.0,6.313633150060177,6.313633150060177,0.0,0.0
09/07/2016,0.01,0.0,6.2695795720946785,6.2695795720946785,0.0,0.0
16/07/2016,0.04,0.0,6.281801440964937,6.281801440964937,0.0,0.0
23/07/2016,0.02,1.0,6.267014055272341,5.267014055272341,0.0,-1.0
30/07/2016,0.09,1.0,6.262561209095717,5.262561209095717,0.0,-1.0
06/08/2016,0.05,0.0,6.260104400613308,6.260104400613308,1.0,1.0
13/08/2016,0.02,1.0,6.259399512851238,5.259399512851238,1.0,0.0
20/08/2016,0.07,0.0,6.289664296120405,6.289664296120405,0.0,0.0
27/08/2016,0.05,0.0,6.251825783736706,6.251825783736706,1.0,1.0
03/09/2016,0.06,0.0,6.288115297634602,6.288115297634602,0.0,0.0
10/09/2016,0.04,4.0,6.277945537075996,2.277945537075996,0.0,-4.0
17/09/2016,0.1,7.000000000000001,6.265808346281052,-0.7341916537189492,0.0,-7.000000000000001
24/09/2016,0.11,23.0,6.226535646675825,-16.773464353324176,4.0,-19.0
01/10/2016,0.34,56.00000000000001,6.195919182391167,-49.80408081760884,7.000000000000001,-49.00000000000001
08/10/2016,0.57,28.999999999999996,6.9657054419660565,-22.03429455803394,23.0,-5.9999999999999964
15/10/2016,0.6,48.0,22.63862088010788,-25.36137911989212,56.00000000000001,8.000000000000007
22/10/2016,0.95,143.0,27.407674824457168,-115.59232517554284,28.999999999999996,-114.0
29/10/2016,1.0,45.0,28.498917366695405,-16.501082633304595,48.0,3.0
05/11/2016,0.96,53.0,71.25219101352691,18.25219101352691,143.0,90.0
12/11/2016,0.77,10.0,72.83082835142136,62.83082835142136,45.0,35.0
19/11/2016,0.6,27.0,44.70397881899834,17.703978818998337,53.0,26.0
26/11/2016,0.5,2.0,25.018437920417785,23.018437920417785,10.0,8.0
03/12/2016,0.38,1.0,16.984349965085983,15.984349965085983,27.0,26.0
10/12/2016,0.42,303.0,11.068979163460732,-291.9310208365393,2.0,-301.0
17/12/2016,0.17,22.0,8.675107851245404,-13.324892148754596,1.0,-21.0
24/12/2016,0.32,2.0,118.96806369598389,116.96806369598389,303.0,301.0
31/12/2016,0.29,2.0,125.94749003761291,123.94749003761291,22.0,20.0
07/01/2017,0.02,0.0,31.545329370260237,31.545329370260237,2.0,2.0
14/01/2017,0.14,2.0,28.975741897382736,26.975741897382736,2.0,0.0
21/01/2017,0.28,3.0,7.562865146329403,4.562865146329403,0.0,-3.0
28/01/2017,0.19,1.0,6.523409731502533,5.523409731502533,2.0,1.0
04/02/2017,0.33,0.0,6.447924948852062,6.447924948852062,3.0,3.0
11/02/2017,0.13,0.0,6.376094673587084,6.376094673587084,1.0,1.0
18/02/2017,0.48,0.0,6.434087330760955,6.434087330760955,0.0,0.0
25/02/2017,0.18,0.0,6.586002849335671,6.586002849335671,0.0,0.0
04/03/2017,0.2,0.0,6.380005503795147,6.380005503795147,0.0,0.0
11/03/2017,0.31,0.0,6.62483880841732,6.62483880841732,0.0,0.0
18/03/2017,0.14,0.0,6.450760520076751,6.450760520076751,0.0,0.0
25/03/2017,0.12,0.0,6.650414638624191,6.650414638624191,0.0,0.0
01/04/2017,0.34,0.0,6.427755546751023,6.427755546751023,0.0,0.0
08/04/2017,0.22,0.0,6.415165213823318,6.415165213823318,0.0,0.0
15/04/2017,0.05,0.0,6.438605020508766,6.438605020508766,0.0,0.0
