Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,392.65943994638445,-490.34056005361555,1816.0,933.0
14/02/2016,62,587.0,593.1764436066818,6.176443606681801,1119.0,532.0
21/02/2016,57,543.0,537.6852217045212,-5.314778295478845,883.0,340.0
28/02/2016,30,268.0,409.04831596609114,141.04831596609114,587.0,319.0
06/03/2016,24,240.00000000000003,305.8364140088463,65.83641400884628,543.0,303.0
13/03/2016,43,241.0,221.85351563444138,-19.14648436555862,268.0,27.0
20/03/2016,15,70.0,150.82075751675606,80.82075751675606,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,122.48052055389404,14.480520553894038,241.0,133.0
03/04/2016,23,95.0,85.86874240400792,-9.131257595992082,70.0,-25.0
10/04/2016,48,59.0,56.55804103627682,-2.441958963723181,108.0,49.0
17/04/2016,9,80.0,49.118117768058774,-30.881882231941226,95.0,15.0
24/04/2016,51,82.00000000000001,39.24630262772322,-42.7536973722768,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,35.34827060149908,20.34827060149908,80.0,65.0
08/05/2016,6,202.0,37.18895299819231,-164.81104700180768,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,26.477599198895692,-227.52240080110434,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,46.597683624949454,117.59768362494945,202.0,273.0
29/05/2016,8,71.0,90.78166996922494,19.781669969224936,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,65.66010762622356,22.660107626223564,-71.0,-114.0
12/06/2016,25,44.0,36.77207738126993,-7.227922618730069,71.0,27.0
19/06/2016,5,33.0,27.920222786996366,-5.079777213003634,43.0,10.0
26/06/2016,57,17.0,21.237501914132835,4.237501914132835,44.0,27.0
03/07/2016,2,33.0,19.392821167889835,-13.607178832110165,33.0,0.0
10/07/2016,15,46.0,13.809778945329189,-32.190221054670815,17.0,-29.0
17/07/2016,0,44.0,12.67039477694273,-31.32960522305727,33.0,-11.0
24/07/2016,20,23.0,17.10555674236059,-5.894443257639409,46.0,23.0
31/07/2016,7,26.0,20.277442268520595,-5.722557731479405,44.0,18.0
07/08/2016,37,21.000000000000004,17.135843351318837,-3.864156648681167,23.0,1.9999999999999964
14/08/2016,39,10.0,13.436255683903099,3.4362556839030987,26.0,16.0
21/08/2016,0,24.0,11.62127246076107,-12.37872753923893,21.000000000000004,-2.9999999999999964
28/08/2016,40,22.0,8.459223617921472,-13.540776382078528,10.0,-12.0
04/09/2016,19,115.0,8.466476889052988,-106.53352311094702,24.0,-91.0
11/09/2016,46,74.0,10.140751015842557,-63.859248984157446,22.0,-52.0
18/09/2016,35,6.0,27.960348503496647,21.960348503496647,115.0,109.0
25/09/2016,0,6.0,39.30091872500896,33.30091872500896,74.0,68.0
02/10/2016,43,-3.0,25.038746083511114,28.038746083511114,6.0,9.0
09/10/2016,0,9.0,9.925279732344746,0.9252797323447464,6.0,-3.0
16/10/2016,0,3.0,2.9251280463165044,-0.07487195368349564,-3.0,-6.0
23/10/2016,32,30.000000000000004,2.4851815161320565,-27.51481848386795,9.0,-21.000000000000004
30/10/2016,0,10.0,2.6514132218933106,-7.348586778106689,3.0,-7.0
06/11/2016,0,6.0,6.912664759521484,0.9126647595214843,30.000000000000004,24.000000000000004
13/11/2016,0,11.0,8.476490540552735,-2.523509459447265,10.0,-1.0
20/11/2016,0,-3.0,5.414317608884871,8.414317608884872,6.0,9.0
27/11/2016,100,5.0,4.508654264463484,-0.49134573553651606,11.0,6.0
04/12/2016,0,6.0,2.929594270641804,-3.070405729358196,-3.0,-9.0
11/12/2016,52,32.00000000000001,2.099070079829991,-29.900929920170014,5.0,-27.000000000000007
18/12/2016,100,1.0000000000000002,2.4820360885608195,1.4820360885608193,6.0,5.0
25/12/2016,0,4.000000000000001,7.614817929991483,3.6148179299914824,32.00000000000001,28.000000000000007
01/01/2017,27,0.0,7.371810721017122,7.371810721017122,1.0000000000000002,1.0000000000000002
08/01/2017,1,1.0000000000000002,4.968609915985167,3.9686099159851667,4.000000000000001,3.000000000000001
15/01/2017,9,0.0,1.5809091698829085,1.5809091698829085,0.0,0.0
22/01/2017,0,5.0,0.7621386661538854,-4.237861333846115,1.0000000000000002,-4.0
29/01/2017,0,2.0000000000000004,0.7775212615102157,-1.2224787384897846,0.0,-2.0000000000000004
05/02/2017,0,3.0,1.2860117998419702,-1.7139882001580298,5.0,2.0
12/02/2017,0,1.0000000000000002,1.5032430682466924,0.5032430682466922,2.0000000000000004,1.0000000000000002
19/02/2017,0,4.000000000000001,1.375564567218572,-2.624435432781429,3.0,-1.0000000000000009
26/02/2017,38,1.0000000000000002,1.106653236955628,0.10665323695562767,1.0000000000000002,0.0
05/03/2017,75,3.0,1.3163924483978002,-1.6836075516021998,4.000000000000001,1.0000000000000009
12/03/2017,0,0.0,1.2137193894963711,1.2137193894963711,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,1.172001262409687,-2.827998737590314,3.0,-1.0000000000000009
26/03/2017,100,0.0,0.9411002122429013,0.9411002122429013,0.0,0.0
02/04/2017,0,0.0,1.221198113239929,1.221198113239929,4.000000000000001,4.000000000000001
09/04/2017,0,3.0,1.0930405254112183,-1.9069594745887817,0.0,-3.0
16/04/2017,38,0.0,0.750594876260981,0.750594876260981,0.0,0.0
23/04/2017,21,0.0,0.9477052061055601,0.9477052061055601,3.0,3.0
30/04/2017,0,0.0,0.8393737613852694,0.8393737613852694,0.0,0.0
07/05/2017,100,0.0,0.7453131538786366,0.7453131538786366,0.0,0.0
14/05/2017,0,1.0000000000000002,0.7309015097916871,-0.2690984902083131,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.7236587941252067,-5.276341205874793,0.0,-6.0
28/05/2017,0,-5.0,0.7402099148141593,5.74020991481416,1.0000000000000002,6.0
04/06/2017,0,1.0000000000000002,1.528846586052552,0.5288465860525517,6.0,5.0
11/06/2017,55,4.000000000000001,1.3155142741105705,-2.6844857258894304,-5.0,-9.0
18/06/2017,0,5.0,1.0848465552761406,-3.9151534447238596,1.0000000000000002,-4.0
25/06/2017,56,-13.0,1.3142396385768056,14.314239638576806,4.000000000000001,17.0
02/07/2017,0,2.0000000000000004,1.860313743492365,-0.13968625650763555,5.0,2.9999999999999996
09/07/2017,0,0.0,1.0541826768259703,1.0541826768259703,-13.0,-13.0
16/07/2017,0,3.0,1.0824073842745274,-1.9175926157254726,2.0000000000000004,-0.9999999999999996
23/07/2017,31,0.0,0.895032930534035,0.895032930534035,0.0,0.0
30/07/2017,32,0.0,0.8603998942029476,0.8603998942029476,3.0,3.0
06/08/2017,0,2.0000000000000004,0.8686442679461837,-1.1313557320538168,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.7453131538786366,0.7453131538786366,0.0,0.0
20/08/2017,99,1.0000000000000002,0.843566048665829,-0.15643395133417126,2.0000000000000004,1.0000000000000002
27/08/2017,69,-3.0,0.7773179804252088,3.7773179804252086,0.0,3.0
03/09/2017,0,20.0,0.7271918446349352,-19.272808155365066,1.0000000000000002,-19.0
10/09/2017,0,-16.000000000000004,0.728079008744061,16.728079008744064,-3.0,13.000000000000004
17/09/2017,0,0.0,4.097637183158696,4.097637183158696,20.0,20.0
24/09/2017,100,0.0,3.8732322388994693,3.8732322388994693,-16.000000000000004,-16.000000000000004
01/10/2017,12,0.0,2.8820395269414782,2.8820395269414782,0.0,0.0
08/10/2017,0,0.0,1.0099736620094628,1.0099736620094628,0.0,0.0
15/10/2017,0,0.0,0.7453131538786366,0.7453131538786366,0.0,0.0
22/10/2017,0,0.0,0.7236587941252067,0.7236587941252067,0.0,0.0
29/10/2017,0,0.0,0.7236587941252067,0.7236587941252067,0.0,0.0
05/11/2017,100,0.0,0.7236587941252067,0.7236587941252067,0.0,0.0
12/11/2017,10,2.0000000000000004,0.7236587941252067,-1.2763412058747936,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.7236587941252067,2.7236587941252073,0.0,2.0000000000000004
26/11/2017,28,0.0,0.8110755697184056,0.8110755697184056,2.0000000000000004,2.0000000000000004
03/12/2017,0,1.0000000000000002,0.7631406272583455,-0.2368593727416547,-2.0000000000000004,-3.000000000000001
10/12/2017,4,4.000000000000001,0.7453131538786366,-3.2546868461213645,0.0,-4.000000000000001
17/12/2017,0,4.000000000000001,0.7577414816405624,-3.2422585183594386,1.0000000000000002,-3.000000000000001
24/12/2017,65,3.0,1.1383365006032586,-1.8616634993967414,4.000000000000001,1.0000000000000009
