,Searches,Cases,predictions,error
52,0.27,0.0,29.25207722400904,-29.25207722400904
53,0.01,1.0000000101666897,7.241400526243448,-6.241400516076759
54,0.09,1.0000000101666897,6.204924566257,-5.20492455609031
55,0.0,5.999999858981669,4.070769534779489,1.9292303242021793
56,0.0,8.000000081333518,6.644471503908634,1.3555285774248835
57,0.0,11.000000212842822,6.384459592276514,4.615540620566309
58,0.0,11.999999717963338,8.234288981235027,3.7657107367283107
59,0.0,16.000000162667035,9.643627198215126,6.356372964451909
60,0.38,16.999999667787552,12.444662571338416,4.555337096449136
61,0.75,19.999999799296855,11.874662610997557,8.125337188299298
62,0.0,19.999999799296855,18.96711491962552,1.032884879671336
63,0.56,23.999999435926675,28.322831051523686,-4.322831615597011
64,1.0,23.999999435926675,17.234333011752366,6.765666424174309
65,0.0,23.999999435926675,22.129520123045445,1.8704793128812298
66,0.0,26.99999956743598,36.475979718492034,-9.475980151056053
67,0.38,26.99999956743598,20.799609911783932,6.2003896556520495
68,0.21,26.99999956743598,16.802273686656953,10.197725880779029
69,0.0,26.99999956743598,26.861369645172356,0.13862992226362536
70,1.0,26.99999956743598,25.950529779486658,1.0494697879493238
71,0.0,27.999999072556495,18.90062175247669,9.099377320079803
72,0.0,33.999999335575104,38.56214849481821,-4.562149159243106
73,0.0,29.000000193824768,25.735045566806793,3.264954627017975
74,0.0,30.00000131509304,18.843722038410903,11.156279276682138
75,0.55,33.999999335575104,25.021708653861285,8.978290681713819
76,0.0,38.99999847732544,25.0521601098907,13.947838367434741
77,0.56,26.000000062315465,36.18340849011898,-10.183408427803514
78,0.0,27.999999072556495,22.35020671535373,5.649792357202767
79,0.0,27.999999072556495,34.06546948119402,-6.065470408637527
80,0.0,30.9999992040658,24.82431883146405,6.17568037260175
81,0.31,30.9999992040658,22.18443843996167,8.81556076410413
82,0.32,30.9999992040658,22.948215324389935,8.051783879675867
83,0.0,33.00000144660235,28.25219246537924,4.747808981223109
84,0.0,33.00000144660235,31.290278734920026,1.7097227116823213
85,0.99,33.999999335575104,25.1528170244658,8.847182311109304
86,0.69,30.9999992040658,23.105450339627264,7.894548864438537
87,0.0,50.99999900336265,38.49850136386871,12.501497639493941
88,0.0,35.000000456843374,48.50997106414557,-13.509970607302193
89,0.0,35.000000456843374,21.521450994224548,13.478549462618826
90,1.0,35.000000456843374,27.775661602466105,7.224338854377269
91,0.12,35.000000456843374,26.921703673220872,8.078296783622502
92,0.0,35.000000456843374,43.41953229393721,-8.419531837093835
93,0.0,35.000000456843374,30.491921136944296,4.508079319899078
94,0.0,35.000000456843374,24.868234414453507,10.131766042389867
95,0.0,35.000000456843374,27.53727334378004,7.462727113063334
96,1.0,35.000000456843374,27.82291129827738,7.177089158565995
97,0.1,36.99999946708441,25.198738246821165,11.801261220263243
98,0.0,35.000000456843374,44.66406303536654,-9.664062578523165
99,0.28,35.000000456843374,29.781288039195537,5.218712417647836
100,0.0,36.00000157811165,24.680087341076135,11.319914237035515
101,0.04,39.99999959859371,32.49913139847517,7.500868200118539
102,0.0,44.00000085137129,30.09659846650362,13.903402384867668
103,0.65,47.00000098288059,30.871738485808372,16.12826249707222
