Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,297.1494455659485,-119.85055443405145,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,232.6912719752121,190.6912719752121,615.0,573.0
06/03/2016,91,589.0,249.40660182022094,-339.59339817977906,159.0,-430.0
13/03/2016,100,345.0,346.57038436393736,1.5703843639373645,846.0,501.0
20/03/2016,21,90.0,201.9713533219719,111.97135332197189,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,197.5414740911484,-84.45852590885156,42.0,-239.99999999999994
03/04/2016,68,236.0,235.8873454775238,-0.11265452247619123,589.0,353.0
10/04/2016,54,163.0,147.8059428346634,-15.194057165336602,345.0,182.0
17/04/2016,28,193.0,162.22128538908004,-30.778714610919963,90.0,-103.0
24/04/2016,64,137.0,146.7747876187134,9.77478761871339,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,104.30446324788093,-19.695536752119068,236.0,112.0
08/05/2016,29,89.0,117.75582246908188,28.755822469081878,163.0,74.0
15/05/2016,19,122.0,109.55852261021614,-12.441477389783856,193.0,71.0
22/05/2016,6,79.0,82.1380978497696,3.1380978497695935,137.0,58.0
29/05/2016,11,89.0,79.58682875852585,-9.413171241474146,124.0,35.0
05/06/2016,11,55.99999999999999,57.61875572523117,1.6187557252311748,89.0,33.00000000000001
12/06/2016,6,23.0,62.35757995345116,39.35757995345116,122.0,99.0
19/06/2016,5,48.0,46.57905041843414,-1.420949581565857,79.0,31.0
26/06/2016,46,43.0,52.34223410679817,9.342234106798173,89.0,46.0
03/07/2016,0,26.0,35.579401122884754,9.579401122884754,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,26.01642966914177,0.016429669141768244,23.0,-3.0
17/07/2016,24,32.0,24.584804995560646,-7.415195004439354,48.0,16.0
24/07/2016,0,18.0,19.720955984203815,1.7209559842038153,43.0,25.0
31/07/2016,13,22.0,19.383070266861914,-2.616929733138086,26.0,4.0
07/08/2016,92,17.0,16.857033440876005,-0.14296655912399459,26.0,9.0
14/08/2016,94,3.0,15.641165620167255,12.641165620167255,32.0,29.0
21/08/2016,0,9.0,12.384293774379492,3.3842937743794916,18.0,9.0
28/08/2016,0,13.999999999999998,13.510481289436818,-0.4895187105631802,22.0,8.000000000000002
04/09/2016,19,52.0,9.86928158485055,-42.13071841514945,17.0,-35.0
11/09/2016,47,26.999999999999996,6.464873595120311,-20.535126404879684,3.0,-23.999999999999996
18/09/2016,0,3.0,6.166548225265742,3.1665482252657418,9.0,6.0
25/09/2016,45,9.999999999999998,5.66463221852839,-4.335367781471608,13.999999999999998,4.0
02/10/2016,0,12.0,18.036729978334904,6.036729978334904,52.0,40.0
09/10/2016,51,6.0,14.606181076402665,8.606181076402665,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,12.538136725541353,7.538136725541354,3.0,-1.9999999999999991
23/10/2016,0,37.0,7.799075787447691,-29.20092421255231,9.999999999999998,-27.0
30/10/2016,0,9.0,5.042849941167235,-3.957150058832765,12.0,3.0
06/11/2016,95,11.0,5.052336802842021,-5.947663197157979,6.0,-5.0
