Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,107.73774521799088,-155.2622547820091,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,168.7606249186039,-143.2393750813961,226.0,-86.0
06/03/2016,23,360.99999999999994,244.7583727927208,-116.24162720727915,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,242.4070078046322,60.40700780463223,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,221.30736700978278,-221.69263299021722,263.0,-180.0
27/03/2016,36,468.99999999999994,251.36165433168412,-217.63834566831582,312.0,-156.99999999999994
03/04/2016,37,541.0,304.658651388216,-236.34134861178399,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,171.04038261179923,-297.95961738820074,181.99999999999997,-287.0
17/04/2016,36,549.0,344.90649168510436,-204.09350831489564,443.0,-106.0
24/04/2016,83,488.0,402.5290764814377,-85.4709235185623,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,497.7337956972122,-43.2662043027878,541.0,0.0
08/05/2016,56,549.0,412.9481246216774,-136.05187537832262,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,464.7660565893173,-89.23394341068257,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,409.0036103449821,3.003610344982178,488.0,82.00000000000006
29/05/2016,23,464.0,462.1872111664772,-1.8127888335228022,541.0,77.0
05/06/2016,50,483.0,458.3877591561317,-24.61224084386828,549.0,66.0
12/06/2016,41,278.0,480.06992912788394,202.06992912788394,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,341.91581094999316,60.91581094999316,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,361.37349627637866,115.37349627637866,464.0,218.0
03/07/2016,4,166.99999999999997,381.3965313188553,214.39653131885532,483.0,316.0
10/07/2016,15,204.0,251.6757200351715,47.67572003517151,278.0,74.0
17/07/2016,69,162.0,215.22387226910593,53.223872269105925,281.0,119.0
24/07/2016,100,138.0,170.36020176291467,32.36020176291467,246.0,108.0
31/07/2016,16,90.0,137.55897959125042,47.55897959125042,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,143.16133149240017,82.16133149240017,204.0,143.0
14/08/2016,39,77.0,119.78537282774448,42.78537282774448,162.0,85.0
21/08/2016,71,61.99999999999999,110.52745181457996,48.52745181457997,138.0,76.0
28/08/2016,100,77.0,69.86764844055176,-7.132351559448239,90.0,13.0
04/09/2016,0,74.0,47.511474559915065,-26.488525440084935,61.0,-13.0
11/09/2016,48,46.99999999999999,50.30189369134903,3.3018936913490364,77.0,30.000000000000007
18/09/2016,56,45.0,46.479385036230084,1.4793850362300844,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,60.0957932428956,14.095793242895603,77.0,31.0
02/10/2016,23,27.999999999999996,55.83592087192535,27.835920871925357,74.0,46.0
09/10/2016,52,17.0,41.85114689255953,24.851146892559527,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,34.16700896232128,121.16700896232129,45.0,132.0
23/10/2016,33,36.0,32.01876308833957,-3.9812369116604316,46.0,10.0
30/10/2016,18,29.0,24.22163924485445,-4.778360755145549,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,14.983611467453837,-15.016388532546163,17.0,-13.0
13/11/2016,50,5.0,0.8467124504337087,-4.153287549566292,-87.0,-92.0
20/11/2016,0,15.0,16.320218727704884,1.3202187277048836,36.0,21.0
27/11/2016,74,10.0,19.998894853335617,9.998894853335617,29.0,19.0
04/12/2016,0,12.0,22.397552498990297,10.397552498990297,30.0,18.0
11/12/2016,51,32.0,7.423606321005523,-24.576393678994478,5.0,-27.0
18/12/2016,48,13.999999999999998,9.403317433786393,-4.596682566213605,15.0,1.0000000000000018
25/12/2016,8,20.0,5.30090297845006,-14.699097021549939,10.0,-10.0
01/01/2017,0,2.0,8.22323749409169,6.2232374940916895,12.0,10.0
