Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,289.8723280089569,-126.12767199104309,1295.0,879.0
28/02/2016,44,290.0,290.8950897150421,0.8950897150421042,834.0,544.0
06/03/2016,12,264.0,261.2960566939545,-2.7039433060455167,572.0,308.0
13/03/2016,58,197.0,190.1471366344452,-6.852863365554811,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,160.05811014060973,42.05811014060973,416.0,298.0
27/03/2016,20,117.0,126.61451379589082,9.614513795890815,290.0,173.0
03/04/2016,20,112.0,108.71759361225128,-3.282406387748722,264.0,152.0
10/04/2016,53,85.0,87.2529235981369,2.2529235981369027,197.0,112.0
17/04/2016,20,73.0,64.70467771007537,-8.295322289924627,118.0,45.0
24/04/2016,42,55.00000000000001,54.18578148973465,-0.8142185102653556,117.0,61.99999999999999
01/05/2016,31,62.0,49.13944452747345,-12.86055547252655,112.0,50.0
08/05/2016,0,73.0,42.82642840353012,-30.173571596469877,85.0,12.0
15/05/2016,0,111.0,37.112457163085935,-73.88754283691406,73.0,-38.0
22/05/2016,0,-26.0,30.04874068687439,56.04874068687439,55.00000000000001,81.0
29/05/2016,0,36.0,28.37696780254364,-7.623032197456361,62.0,26.0
05/06/2016,13,28.0,30.122445652179717,2.1224456521797173,73.0,45.0
12/06/2016,29,25.0,39.92897526070595,14.928975260705947,111.0,86.0
19/06/2016,0,18.0,18.564331447172165,0.5643314471721652,-26.0,-44.0
26/06/2016,0,16.0,17.005715095119477,1.005715095119477,36.0,20.0
03/07/2016,2,17.0,12.517469542078972,-4.482530457921028,28.0,11.0
10/07/2016,0,21.0,12.296095839037894,-8.703904160962106,25.0,4.0
17/07/2016,100,20.0,10.249583315594196,-9.750416684405804,18.0,-2.0
24/07/2016,42,7.0,8.527441471176147,1.5274414711761466,16.0,9.0
31/07/2016,14,10.0,7.908330775680542,-2.0916692243194577,17.0,7.0
07/08/2016,0,7.0,8.63889097773552,1.6388909777355192,21.0,14.0
14/08/2016,0,6.000000000000001,8.929618795449734,2.9296187954497332,20.0,14.0
21/08/2016,100,6.000000000000001,6.196223213894367,0.19622321389436603,7.0,0.9999999999999991
28/08/2016,83,4.0,5.326557279528379,1.3265572795283793,10.0,6.0
04/09/2016,0,10.0,4.028100250964164,-5.971899749035836,7.0,-3.0
11/09/2016,100,30.000000000000004,3.4569074193525315,-26.54309258064747,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,3.1754357421028616,-27.824564257897137,6.000000000000001,-25.0
25/09/2016,0,25.0,2.6158673770612477,-22.38413262293875,4.0,-21.0
02/10/2016,0,1.0,3.6982189074611664,2.6982189074611664,10.0,9.0
09/10/2016,0,3.0000000000000004,8.719375175421238,5.719375175421238,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,11.74092977631092,10.74092977631092,31.0,30.0
