Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,306.03479137301446,-673.9652086269855,412.99999999999994,-567.0
28/02/2016,30,1243.0,584.3918549497032,-658.6081450502968,636.0,-607.0
06/03/2016,26,1257.0,897.8148619549561,-359.1851380450439,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,961.1877284358596,-82.81227156414036,881.0,-163.0
20/03/2016,30,952.0,936.9539658342934,-15.046034165706601,980.0,28.0
27/03/2016,46,1212.0,1171.6909166770363,-40.309083322963716,1243.0,31.0
03/04/2016,56,1525.0,1208.0645707967758,-316.9354292032242,1257.0,-268.0
10/04/2016,70,1531.0,922.6629929611778,-608.3370070388222,1044.0,-487.0
17/04/2016,50,1472.0,723.1511212187004,-748.8488787812996,952.0,-520.0
24/04/2016,57,1247.0,966.1326813485528,-280.86731865144725,1212.0,-35.0
01/05/2016,28,1077.0,1423.6403020661926,346.6403020661926,1525.0,448.0
08/05/2016,47,1164.0,1466.8097577127076,302.80975771270755,1531.0,367.0
15/05/2016,43,1260.0,1276.0523277604293,16.052327760429307,1472.0,212.0
22/05/2016,23,786.0,952.0582596991349,166.05825969913485,1247.0,461.0
29/05/2016,22,949.0,802.8106459662438,-146.18935403375622,1077.0,128.0
05/06/2016,36,858.9999999999999,852.0890283519744,-6.910971648025452,1164.0,305.0000000000001
12/06/2016,27,809.0,1054.5720779162216,245.5720779162216,1260.0,451.0
19/06/2016,16,730.0,654.658415373621,-75.34158462637902,786.0,56.0
26/06/2016,31,519.0,670.9921499932384,151.9921499932384,949.0,430.0
03/07/2016,4,506.99999999999994,556.0504385695743,49.050438569574396,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,619.9440927048684,318.94409270486835,809.0,508.0
17/07/2016,57,268.0,483.55118311335565,215.55118311335565,730.0,462.0
24/07/2016,47,319.0,310.75199592945575,-8.248004070544255,519.0,200.0
31/07/2016,16,198.0,276.8935169581795,78.89351695817948,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,130.96557804886817,-85.03442195113183,301.0,85.0
14/08/2016,22,144.0,126.04398732629777,-17.956012673702233,268.0,124.0
21/08/2016,33,110.0,142.73086058813573,32.73086058813573,319.0,209.0
28/08/2016,28,80.0,137.35147433115245,57.351474331152446,198.0,118.0
04/09/2016,31,188.0,138.27186102845909,-49.728138971540915,216.0,28.0
11/09/2016,43,25.0,68.50002577800154,43.50002577800154,144.0,119.0
18/09/2016,33,106.0,77.86242346963525,-28.137576530364754,110.0,4.0
25/09/2016,30,108.0,40.27695197982967,-67.72304802017032,80.0,-28.0
02/10/2016,15,72.0,170.53807035344602,98.53807035344602,188.0,116.0
09/10/2016,34,34.0,36.232103335730436,2.232103335730436,25.0,-9.0
16/10/2016,51,72.0,79.69924267058134,7.6992426705813415,106.0,34.0
23/10/2016,15,91.0,64.1621983310771,-26.837801668922907,108.0,17.0
30/10/2016,8,46.0,79.33713422325492,33.33713422325492,72.0,26.0
06/11/2016,54,41.0,22.725490697941183,-18.274509302058817,34.0,-7.0
13/11/2016,22,37.0,42.238650006367564,5.238650006367564,72.0,35.0
20/11/2016,10,-29.0,79.01891787559151,108.01891787559151,91.0,120.0
27/11/2016,43,96.0,44.52849936090231,-51.47150063909769,46.0,-50.0
04/12/2016,13,30.0,28.199530122109056,-1.8004698778909436,41.0,11.0
11/12/2016,11,85.0,17.89531114371419,-67.1046888562858,37.0,-48.0
18/12/2016,21,26.0,8.283872807850093,-17.716127192149905,-29.0,-55.0
25/12/2016,4,20.0,70.72004979193092,50.72004979193092,96.0,76.0
01/01/2017,5,12.0,25.794285957252384,13.794285957252384,30.0,18.0
08/01/2017,0,15.0,83.24248067463994,68.24248067463994,85.0,70.0
15/01/2017,4,34.0,15.502413522366286,-18.497586477633714,26.0,-8.0
22/01/2017,2,44.0,14.821989735045433,-29.178010264954565,20.0,-24.0
29/01/2017,4,57.0,8.283872807850093,-48.716127192149905,12.0,-45.0
05/02/2017,2,52.0,8.283872807850093,-43.716127192149905,15.0,-37.0
12/02/2017,18,45.0,21.15226607622683,-23.84773392377317,34.0,-11.0
19/02/2017,15,35.0,37.55068118502319,2.550681185023187,44.0,9.0
26/02/2017,9,91.0,52.47331587306738,-38.52668412693262,57.0,-34.0
05/03/2017,0,17.0,43.84509480450273,26.84509480450273,52.0,35.0
12/03/2017,39,29.0,34.063038373984696,5.063038373984696,45.0,16.0
19/03/2017,38,26.0,22.974299672619104,-3.0257003273808962,35.0,9.0
26/03/2017,0,29.0,77.53565528448581,48.53565528448581,91.0,62.0
02/04/2017,23,0.0,18.33134623891622,18.33134623891622,17.0,17.0
09/04/2017,0,55.0,19.59587565036118,-35.40412434963882,29.0,-26.0
16/04/2017,33,-13.0,8.283872807850093,21.283872807850095,26.0,39.0
23/04/2017,14,28.0,19.34807309771538,-8.651926902284622,29.0,1.0
30/04/2017,12,22.0,8.283872807850093,-13.716127192149907,0.0,-22.0
07/05/2017,42,20.0,38.68095637219191,18.680956372191908,55.0,35.0
14/05/2017,6,25.0,8.283872807850093,-16.716127192149905,-13.0,-38.0
21/05/2017,33,11.0,17.211047278885545,6.211047278885545,28.0,17.0
28/05/2017,38,31.0,8.283872807850093,-22.716127192149905,22.0,-9.0
04/06/2017,6,16.0,14.374217174149155,-1.6257828258508447,20.0,4.0
11/06/2017,0,18.0,13.468589958420099,-4.5314100415799015,25.0,7.0
18/06/2017,6,9.0,8.283872807850093,-0.7161271921499068,11.0,2.0
25/06/2017,0,8.0,17.625939262052178,9.625939262052178,31.0,23.0
02/07/2017,47,17.0,8.496916678263695,-8.503083321736305,16.0,-1.0
09/07/2017,0,18.0,10.632580665095151,-7.367419334904849,18.0,0.0
16/07/2017,0,15.0,8.283872807850093,-6.716127192149907,9.0,-6.0
23/07/2017,7,0.0,8.283872807850093,8.283872807850093,8.0,8.0
30/07/2017,0,27.0,8.283872807850093,-18.716127192149905,17.0,-10.0
06/08/2017,32,20.0,9.691488759328575,-10.308511240671425,18.0,-2.0
13/08/2017,17,18.0,8.373757844423503,-9.626242155576497,15.0,-3.0
20/08/2017,0,9.0,8.283872807850093,-0.7161271921499068,0.0,-9.0
27/08/2017,17,-19.0,12.540320996755362,31.540320996755362,27.0,46.0
03/09/2017,0,-6.0,11.349736794248074,17.349736794248074,20.0,26.0
10/09/2017,0,17.0,12.396372398505807,-4.603627601494193,18.0,1.0
17/09/2017,48,12.0,8.283872807850093,-3.716127192149907,9.0,-3.0
24/09/2017,94,14.0,8.283872807850093,-5.716127192149907,-19.0,-33.0
01/10/2017,0,9.0,8.283872807850093,-0.7161271921499068,-6.0,-15.0
08/10/2017,12,6.0,8.283872807850093,2.283872807850093,17.0,11.0
