Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,423.7496751442909,-119.2503248557091,1816.0,1273.0
28/02/2016,30,268.0,260.5135283405113,-7.4864716594887,1119.0,851.0
06/03/2016,24,240.00000000000003,365.8743637883568,125.87436378835676,883.0,643.0
13/03/2016,43,241.0,219.9090442288208,-21.09095577117921,587.0,346.0
20/03/2016,15,70.0,191.45976254452705,121.45976254452705,543.0,473.0
27/03/2016,32,108.0,112.92961740899086,4.929617408990865,268.0,160.0
03/04/2016,23,95.0,101.0408789591074,6.040878959107403,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,76.77639855896473,17.77639855896473,241.0,182.0
17/04/2016,9,80.0,45.83118029925585,-34.16881970074415,70.0,-10.0
24/04/2016,51,82.00000000000001,49.497278960933684,-32.50272103906633,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,31.90909847861767,16.909098478617665,95.0,80.0
08/05/2016,6,202.0,28.33745395642519,-173.66254604357482,59.0,-143.0
15/05/2016,15,254.00000000000003,30.081523040230273,-223.91847695976975,80.0,-174.00000000000003
22/05/2016,0,-71.0,27.453463153419495,98.45346315341949,82.00000000000001,153.0
29/05/2016,8,71.0,16.279482210359575,-54.720517789640425,15.000000000000002,-56.0
05/06/2016,6,43.0,51.36375830811739,8.36375830811739,202.0,159.0
12/06/2016,25,44.0,60.252638847494126,16.252638847494126,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,29.79038048647404,-3.2096195135259613,-71.0,-104.0
26/06/2016,57,17.0,38.830632657027245,21.830632657027245,71.0,54.0
03/07/2016,2,33.0,14.441248277517557,-18.55875172248244,43.0,10.0
10/07/2016,15,46.0,19.478609523104428,-26.521390476895572,44.0,-2.0
17/07/2016,0,44.0,14.783886147241592,-29.216113852758408,33.0,-11.0
24/07/2016,20,23.0,11.075822592916488,-11.924177407083512,17.0,-6.0
31/07/2016,7,26.0,12.576591136929393,-13.423408863070607,33.0,7.0
07/08/2016,37,21.000000000000004,13.968277788112163,-7.031722211887841,46.0,24.999999999999996
14/08/2016,39,10.0,15.575872890760898,5.575872890760898,44.0,34.0
21/08/2016,0,24.0,12.796679754567743,-11.203320245432257,23.0,-1.0
28/08/2016,40,22.0,12.561210258730053,-9.438789741269947,26.0,4.0
04/09/2016,19,115.0,9.411175858312845,-105.58882414168716,21.000000000000004,-94.0
11/09/2016,46,74.0,7.111967292788624,-66.88803270721138,10.0,-64.0
18/09/2016,35,6.0,9.059502914555669,3.0595029145556687,24.0,18.0
25/09/2016,0,6.0,7.932437832443714,1.9324378324437141,22.0,16.0
02/10/2016,43,-3.0,28.18490576968193,31.18490576968193,115.0,118.0
09/10/2016,0,9.0,22.91464793548584,13.914647935485839,74.0,65.0
16/10/2016,0,3.0,17.606952038508652,14.606952038508652,6.0,3.0
23/10/2016,32,30.000000000000004,11.527143975048661,-18.47285602495134,6.0,-24.000000000000004
30/10/2016,0,10.0,2.6539592606653275,-7.346040739334672,-3.0,-13.0
06/11/2016,0,6.0,3.5236990747720003,-2.4763009252279997,9.0,3.0
13/11/2016,0,11.0,2.295995865802616,-8.704004134197383,3.0,-8.0
20/11/2016,0,-3.0,8.588743315281272,11.588743315281272,30.000000000000004,33.0
27/11/2016,100,5.0,4.893216219103932,-0.10678378089606788,10.0,5.0
04/12/2016,0,6.0,6.174332909409702,0.17433290940970192,6.0,0.0
11/12/2016,52,32.00000000000001,5.149274629286528,-26.85072537071348,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,1.5729380261197685,0.5729380261197683,-3.0,-4.0
25/12/2016,0,4.000000000000001,3.1304864872460065,-0.8695135127539944,5.0,0.9999999999999991
01/01/2017,27,0.0,2.908744752471149,2.908744752471149,6.0,6.0
08/01/2017,1,1.0000000000000002,8.761164462913275,7.761164462913275,32.00000000000001,31.000000000000007
15/01/2017,9,0.0,2.822134586122334,2.822134586122334,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,5.500286164574325,0.5002861645743248,4.000000000000001,-0.9999999999999991
29/01/2017,0,2.0000000000000004,1.9257588388210536,-0.07424116117894686,0.0,-2.0000000000000004
05/02/2017,0,3.0,1.0922672997189313,-1.9077327002810687,1.0000000000000002,-1.9999999999999998
12/02/2017,0,1.0000000000000002,0.8011491901975125,-0.1988508098024877,0.0,-1.0000000000000002
19/02/2017,0,4.000000000000001,2.018119460906237,-1.9818805390937637,5.0,0.9999999999999991
26/02/2017,38,1.0000000000000002,1.5691373516424745,0.5691373516424743,2.0000000000000004,1.0000000000000002
05/03/2017,75,3.0,1.9440390860956906,-1.0559609139043094,3.0,0.0
12/03/2017,0,0.0,1.459475362776965,1.459475362776965,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,2.074308069959134,-1.925691930040867,4.000000000000001,0.0
26/03/2017,100,0.0,1.3843426737584175,1.3843426737584175,1.0000000000000002,1.0000000000000002
02/04/2017,0,0.0,1.795577328954935,1.795577328954935,3.0,3.0
09/04/2017,0,3.0,1.0564465968052297,-1.9435534031947703,0.0,-3.0
16/04/2017,38,0.0,1.917082751608342,1.917082751608342,4.000000000000001,4.000000000000001
23/04/2017,21,0.0,1.0293171324894577,1.0293171324894577,0.0,0.0
30/04/2017,0,0.0,0.7569843164166064,0.7569843164166064,0.0,0.0
07/05/2017,100,0.0,1.5918953382951766,1.5918953382951766,3.0,3.0
14/05/2017,0,1.0000000000000002,0.790298677187562,-0.20970132281243825,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.6861671459450572,-5.313832854054943,0.0,-6.0
28/05/2017,0,-5.0,0.6467515243653208,5.646751524365321,0.0,5.0
04/06/2017,0,1.0000000000000002,0.4957806473278627,-0.5042193526721375,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,0.7883155628810078,-3.211684437118993,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,2.3237439106722175,-2.6762560893277825,6.0,1.0
25/06/2017,56,-13.0,0.4745075469311327,13.474507546931132,-5.0,8.0
02/07/2017,0,2.0000000000000004,0.9390365935762227,-1.0609634064237778,1.0000000000000002,-1.0000000000000002
09/07/2017,0,0.0,2.2014746561853586,2.2014746561853586,4.000000000000001,4.000000000000001
16/07/2017,0,3.0,2.31750194399938,-0.68249805600062,5.0,2.0
23/07/2017,31,0.0,0.40477428130576387,0.40477428130576387,-13.0,-13.0
30/07/2017,32,0.0,0.7256611506909877,0.7256611506909877,2.0000000000000004,2.0000000000000004
06/08/2017,0,2.0000000000000004,1.3424677803393454,-0.657532219660655,0.0,-2.0000000000000004
13/08/2017,0,0.0,1.187379312350452,1.187379312350452,3.0,3.0
20/08/2017,99,1.0000000000000002,0.8872968352602423,-0.11270316473975794,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.6861671459450572,3.686167145945057,0.0,3.0
03/09/2017,0,20.0,1.2397139140500872,-18.760286085949915,2.0000000000000004,-18.0
10/09/2017,0,-16.000000000000004,0.694307379167229,16.69430737916723,0.0,16.000000000000004
17/09/2017,0,0.0,0.9142038772410155,0.9142038772410155,1.0000000000000002,1.0000000000000002
24/09/2017,100,0.0,0.26837951664179566,0.26837951664179566,-3.0,-3.0
01/10/2017,12,0.0,5.3838172643858195,5.3838172643858195,20.0,20.0
08/10/2017,0,0.0,0.5021872085487843,0.5021872085487843,-16.000000000000004,-16.000000000000004
15/10/2017,0,0.0,1.5529629448946565,1.5529629448946565,0.0,0.0
22/10/2017,0,0.0,1.4876671412149818,1.4876671412149818,0.0,0.0
29/10/2017,0,0.0,0.22613086380170658,0.22613086380170658,0.0,0.0
05/11/2017,100,0.0,0.4957806473278627,0.4957806473278627,0.0,0.0
12/11/2017,10,2.0000000000000004,0.4957806473278627,-1.5042193526721377,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.4957806473278627,2.495780647327863,0.0,2.0000000000000004
26/11/2017,28,0.0,0.4957806473278627,0.4957806473278627,0.0,0.0
03/12/2017,0,1.0000000000000002,0.4957806473278627,-0.5042193526721375,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,1.0887379360462726,-2.9112620639537283,2.0000000000000004,-2.0000000000000004
17/12/2017,0,4.000000000000001,0.3558240192699432,-3.6441759807300578,-2.0000000000000004,-6.000000000000002
24/12/2017,65,3.0,0.4805616364272684,-2.5194383635727315,0.0,-3.0
