Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,62,1856.192742,1020.2538208447265,-835.9389211552734,2119.218548,263.0258059999999
29/02/2016,71,1504.8005369999996,1103.3477702819823,-401.4527667180173,2340.3642469999995,835.5637099999999
07/03/2016,59,1161.0067210000002,1143.452596673584,-17.554124326416286,2489.784409,1328.7776879999997
14/03/2016,68,818.479303,926.6645376013183,108.18523460131837,2208.851344,1390.372041
21/03/2016,68,575.5206969999999,662.400983671875,86.88028667187507,1856.192742,1280.672045
28/03/2016,43,432.130903,435.06410110565184,2.9331981056518543,1504.8005369999996,1072.6696339999996
04/04/2016,44,299.4940727,296.9495488092041,-2.544523890795915,1161.0067210000002,861.5126483000001
11/04/2016,38,231.3750244,173.12573784484863,-58.24928655515137,818.479303,587.1042785999999
18/04/2016,34,174.00893979999998,106.3327229221344,-67.67621687786558,575.5206969999999,401.5117571999999
25/04/2016,19,116.64285520000001,95.4157312147522,-21.227123985247815,432.130903,315.4880478
02/05/2016,18,71.56695769999999,72.73789773857116,1.1709400385711746,299.4940727,227.92711500000001
09/05/2016,15,38.781247369999996,39.87167418800354,1.090426818003543,231.3750244,192.59377703
16/05/2016,33,5.995537042,3.829962169268131,-2.1655748727318684,174.00893979999998,168.01340275799998
23/05/2016,22,-26.790173289999995,3.829962169268131,30.620135459268127,116.64285520000001,143.43302849
30/05/2016,12,-59.57588361,3.829962169268131,63.40584577926813,71.56695769999999,131.14284131
06/06/2016,8,-56.604656979999994,3.829962169268131,60.43461914926812,38.781247369999996,95.38590434999999
13/06/2016,19,-17.876493379999996,3.829962169268131,21.706455549268128,5.995537042,23.872030421999995
20/06/2016,32,20.85167022,3.829962169268131,-17.021708050731867,-26.790173289999995,-47.641843509999994
27/06/2016,21,59.57983381999999,3.829962169268131,-55.74987165073186,-59.57588361,-119.15571742999998
04/07/2016,28,98.30799741999999,3.829962169268131,-94.47803525073186,-56.604656979999994,-154.91265439999998
11/07/2016,15,137.036161,3.829962169268131,-133.20619883073186,-17.876493379999996,-154.91265438
18/07/2016,14,115.05305159999997,5.024467764430046,-110.02858383556993,20.85167022,-94.20138137999997
25/07/2016,7,32.35866925,33.30698519651413,0.9483159465141284,59.57983381999999,27.221164569999992
01/08/2016,35,-50.335713119999994,69.95679280334473,120.29250592334472,98.30799741999999,148.64371053999997
08/08/2016,23,-133.0300955,112.08158054489135,245.11167604489134,137.036161,270.0662565
