Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.37,3985.9130659999996,139.88334361533285,-3846.029722384667,2527.3012570000005,-1458.611808999999
15/02/2016,0.63,4614.751507,143.59563311659693,-4471.155873883403,3264.335428,-1350.416079
22/02/2016,0.71,5228.133415,144.1242720973432,-5084.009142902657,3985.9130659999996,-1242.2203490000006
29/02/2016,0.79,5611.787993,144.29782665268303,-5467.4901663473165,4614.751507,-997.036486
07/03/2016,0.84,4617.078592,144.36196757261337,-4472.716624427387,5228.133415,611.0548230000004
14/03/2016,0.71,3392.6418619999995,144.3881068495506,-3248.253755150449,5611.787993,2219.1461310000004
21/03/2016,0.88,2601.358138,144.3972528526777,-2456.960885147322,4617.078592,2015.7204539999998
28/03/2016,0.65,2243.2274199999997,144.37277814830958,-2098.8546418516903,3392.6418619999995,1149.4144419999998
04/04/2016,0.74,1883.7311339999999,144.3034514446062,-1739.4276825553936,2601.358138,717.6270040000002
11/04/2016,0.54,1516.0414460000002,144.191394614293,-1371.8500513857073,2243.2274199999997,727.1859739999995
18/04/2016,0.61,1146.98619,143.4334744811535,-1003.5527155188465,1883.7311339999999,736.7449439999998
25/04/2016,0.42,777.9309341,137.72198759434642,-640.2089465056536,1516.0414460000002,738.1105119000002
02/05/2016,0.35,546.9723720999999,126.19195070812643,-420.78042139187346,1146.98619,600.0138179000002
09/05/2016,0.35,454.11050399999993,105.84529485142768,-348.26520914857224,777.9309341,323.8204301
16/05/2016,0.74,361.24863579999993,68.40324091366351,-292.8453948863364,546.9723720999999,185.72373629999998
23/05/2016,0.38,268.38676769999995,44.4528357478115,-223.93393195218846,454.11050399999993,185.72373629999998
30/05/2016,0.46,175.52489960000003,36.48773710647494,-139.0371624935251,361.24863579999993,185.7237361999999
06/06/2016,0.29,134.4892767,34.37828008023322,-100.11099661976678,268.38676769999995,133.89749099999995
13/06/2016,0.27,145.2798989,30.609349381603003,-114.670549518397,175.52489960000003,30.24500070000002
20/06/2016,0.22,156.07052119999997,28.44570914633557,-127.6248120536644,134.4892767,-21.58124449999997
27/06/2016,0.32,166.8611435,31.045421664699912,-135.81572183530008,145.2798989,-21.58124459999999
04/07/2016,0.43,177.6517657,34.589175479840186,-143.06259022015982,156.07052119999997,-21.581244500000025
11/07/2016,0.44,188.442388,37.06108175050646,-151.38130624949355,166.8611435,-21.581244499999997
18/07/2016,0.5,166.89676640000002,38.06366204029739,-128.83310435970265,177.6517657,10.75499929999998
25/07/2016,0.42,113.01490090000001,38.91305135071099,-74.10184954928903,188.442388,75.42748709999998
01/08/2016,0.54,59.13303543,37.26011021105602,-21.872925218943976,166.89676640000002,107.76373097000001
08/08/2016,0.29,5.25116994,32.964248547763525,27.713078607763524,113.01490090000001,107.76373096000002
15/08/2016,0.43,4.74883006,28.275735251220016,23.526905191220017,59.13303543,54.38420537
22/08/2016,0.21,57.62601579,23.833016215715705,-33.792999574284295,5.25116994,-52.37484585
29/08/2016,0.26,76.37398421,20.784408717870264,-55.58957549212974,4.74883006,-71.62515415
05/09/2016,0.45,60.992735339999996,21.248069919400066,-39.74466542059993,57.62601579,-3.366719549999999
12/09/2016,0.79,45.611486469999996,25.200830707883387,-20.41065576211661,76.37398421,30.762497740000008
19/09/2016,0.4,41.30937556,26.817512518140973,-14.491863041859027,60.992735339999996,19.683359779999996
26/09/2016,0.3,48.08640263,26.087519705550076,-21.998882924449926,45.611486469999996,-2.4749161600000065
03/10/2016,0.28,54.86342968999999,24.755486664116383,-30.107943025883607,41.30937556,-13.55405412999999
10/10/2016,0.31,83.13657031,24.102969644015133,-59.033600665984864,48.08640263,-35.050167679999994
17/10/2016,0.76,132.90582450000002,24.077337970251442,-108.82848652974857,54.86342968999999,-78.04239481000003
24/10/2016,0.81,140.09417549999995,26.527376147440823,-113.56679935255913,83.13657031,-56.95760518999995
31/10/2016,0.32,104.7016233,31.60757388740465,-73.09404941259534,132.90582450000002,28.20420120000003
07/11/2016,0.25,88.29837673,35.57778982285604,-52.72058690714396,140.09417549999995,51.79579876999995
14/11/2016,0.45,91.0,33.445284868734035,-57.554715131265965,104.7016233,13.701623299999994
21/11/2016,0.25,99.0,29.295274517309366,-69.70472548269063,88.29837673,-10.701623269999999
28/11/2016,0.43,124.0,28.44212848611131,-95.55787151388868,91.0,-33.0
05/12/2016,0.15,93.99999999999999,30.06110822965458,-63.93889177034541,99.0,5.000000000000014
12/12/2016,0.26,81.99999999999999,32.20183086758629,-49.7981691324137,124.0,42.000000000000014
