Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
30/01/2016,100,0.9999999999999999,0.15609399706008845,-0.8439060029399115,0.0,-0.9999999999999999
06/02/2016,61,0.0,0.16813717601425016,0.16813717601425016,0.9999999999999999,0.9999999999999999
13/02/2016,50,0.0,0.15609399706008845,0.15609399706008845,0.0,0.0
20/02/2016,100,0.0,0.15609399706008845,0.15609399706008845,0.0,0.0
27/02/2016,100,0.0,0.15609399706008845,0.15609399706008845,0.0,0.0
05/03/2016,41,0.0,0.15609399706008845,0.15609399706008845,0.0,0.0
12/03/2016,85,0.0,0.15609399706008845,0.15609399706008845,0.0,0.0
19/03/2016,19,0.0,0.15609399706008845,0.15609399706008845,0.0,0.0
26/03/2016,10,0.0,0.15609399706008845,0.15609399706008845,0.0,0.0
02/04/2016,45,0.0,0.15609399706008845,0.15609399706008845,0.0,0.0
09/04/2016,39,0.0,0.15609399706008845,0.15609399706008845,0.0,0.0
16/04/2016,26,0.0,0.15609399706008845,0.15609399706008845,0.0,0.0
23/04/2016,14,0.0,0.15609399706008845,0.15609399706008845,0.0,0.0
30/04/2016,40,0.0,0.15609399706008845,0.15609399706008845,0.0,0.0
07/05/2016,18,0.0,0.15609399706008845,0.15609399706008845,0.0,0.0
14/05/2016,15,0.0,0.15609399706008845,0.15609399706008845,0.0,0.0
21/05/2016,9,0.0,0.15609399706008845,0.15609399706008845,0.0,0.0
28/05/2016,30,0.9999999999999999,0.15609399706008845,-0.8439060029399115,0.0,-0.9999999999999999
04/06/2016,29,3.0,0.16813717601425016,-2.83186282398575,0.9999999999999999,-2.0
11/06/2016,16,0.0,1.960146340938285,1.960146340938285,3.0,3.0
18/06/2016,18,0.0,0.15609399706008845,0.15609399706008845,0.0,0.0
25/06/2016,18,0.9999999999999999,0.15609399706008845,-0.8439060029399115,0.0,-0.9999999999999999
02/07/2016,10,0.0,0.15609399706008845,0.15609399706008845,0.9999999999999999,0.9999999999999999
09/07/2016,9,1.9999999999999998,0.15609399706008845,-1.8439060029399112,0.0,-1.9999999999999998
16/07/2016,7,0.9999999999999999,0.6217966630775481,-0.3782033369224518,1.9999999999999998,0.9999999999999999
23/07/2016,14,5.0,0.15614188821031713,-4.843858111789683,0.9999999999999999,-4.0
30/07/2016,24,10.999999999999998,3.595031302191317,-7.404968697808681,5.0,-5.999999999999998
06/08/2016,30,7.0,10.40742226459831,3.40742226459831,10.999999999999998,3.9999999999999982
13/08/2016,34,7.999999999999999,6.7947720191776755,-1.2052279808223236,7.0,-0.9999999999999991
20/08/2016,44,7.999999999999999,5.406435543105006,-2.5935644568949927,7.999999999999999,0.0
27/08/2016,50,12.0,5.362885690487921,-6.637114309512079,7.999999999999999,-4.000000000000001
03/09/2016,50,19.0,10.069306681439281,-8.930693318560719,12.0,-7.0
10/09/2016,66,30.0,18.142951476186514,-11.857048523813486,19.0,-11.0
17/09/2016,100,0.9999999999999999,30.654896196365357,29.654896196365357,30.0,29.0
24/09/2016,73,168.0,0.20647257691249252,-167.7935274230875,0.9999999999999999,-167.0
01/10/2016,70,101.0,161.1449972988367,60.1449972988367,168.0,67.0
08/10/2016,83,73.0,135.3708446302414,62.37084463024141,101.0,28.0
15/10/2016,67,0.0,68.96372633445263,68.96372633445263,73.0,73.0
22/10/2016,100,188.0,1.6190879130046816,-186.38091208699532,0.0,-188.0
29/10/2016,89,7.999999999999999,158.62334964358806,150.62334964358806,188.0,180.0
05/11/2016,99,31.999999999999996,32.36090240636468,0.3609024063646835,7.999999999999999,-23.999999999999996
12/11/2016,100,75.0,7.45604927149415,-67.54395072850585,31.999999999999996,-43.0
19/11/2016,100,0.0,42.291258813917636,42.291258813917636,75.0,75.0
26/11/2016,64,1.9999999999999998,6.492507454201579,4.492507454201579,0.0,-1.9999999999999998
03/12/2016,50,15.0,0.15609399706008845,-14.843906002939912,1.9999999999999998,-13.0
10/12/2016,100,26.0,2.3121095759663732,-23.687890424033625,15.0,-11.0
17/12/2016,100,7.999999999999999,28.6964372176826,20.6964372176826,26.0,18.0
24/12/2016,71,15.999999999999998,8.815651682436465,-7.184348317563533,7.999999999999999,-7.999999999999999
31/12/2016,21,0.9999999999999999,10.101939539328217,9.101939539328217,15.999999999999998,14.999999999999998
07/01/2017,40,0.0,0.3633942978940904,0.3633942978940904,0.9999999999999999,0.9999999999999999
14/01/2017,44,0.0,0.15609399706008845,0.15609399706008845,0.0,0.0
