Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,258.5690277491379,-441.1600653508621,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,433.3637241603851,-489.4723183396151,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,623.4608675772477,-602.9739964227524,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,854.5650080122375,-688.8839899877626,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1115.243368996582,-660.7320530034181,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1363.542973624115,-138.03260637588528,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1359.3422327852631,216.65420478526312,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,1178.6404868927002,284.3285149927002,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,953.8327245436096,197.38531294360973,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,760.0019137664414,134.0577906664413,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,615.0016814788437,75.3932160788437,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,508.94432987625123,48.310250476251326,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,432.80994299209596,51.15024949209595,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,357.73404954576495,59.72124254576494,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,288.9238944471169,79.2304744471169,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,217.2401498328209,95.86611683282088,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,145.71834013734818,112.66369419734818,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,69.01743909591198,124.28218018591198,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,22.298539971872568,101.04415614187258,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,3.755560249466598,41.14353951946659,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,3.516915444756746,-0.4527421752432539,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,3.57710682654202,-41.75018768345798,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,9.772517124732733,-76.91241428526727,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,30.91862088705778,-97.12394741294221,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,60.680874891495705,-45.90507250850429,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,70.77678192781926,48.46171333781926,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,41.585089194810394,103.5408993648104,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,15.57093809702158,161.79762699702158,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,3.6999151836037636,136.47322628360374,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,4.114618894926012,25.710295434926014,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,3.6104605072650315,-23.98521603273497,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,4.450616306646467,-10.350131893353533,27.595676540000003,12.794928340000004
12/09/2016,0.4,2.005819857,3.7174195030292867,1.7115996460292866,14.8007482,12.794928342999999
19/09/2016,0.17,-2.147464172,5.790388898350597,7.937853070350597,2.005819857,4.153284029
26/09/2016,0.19,2.340896115,3.530482403615713,1.189586288615713,-2.147464172,-4.488360287
03/10/2016,0.15,6.8292564019999995,3.6037761601027847,-3.225480241897215,2.340896115,-4.488360286999999
10/10/2016,0.15,9.170743598,3.63403628467679,-5.536707313323209,6.8292564019999995,-2.341487196
17/10/2016,0.48,9.365357704999997,3.5601681904509666,-5.805189514549031,9.170743598,-0.19461410699999782
24/10/2016,0.38,10.63464229,6.702558389149308,-3.9320839008506923,9.365357704999997,-1.269284585000003
31/10/2016,0.26,12.97859737,5.7327120143914225,-7.245885355608577,10.63464229,-2.343955079999999
07/11/2016,0.26,12.02140263,3.7207502685320377,-8.300652361467963,12.97859737,0.9571947399999985
14/11/2016,0.58,9.0,3.7651005500420927,-5.234899449957908,12.02140263,3.0214026300000008
21/11/2016,0.27,11.999999999999998,5.368252233895659,-6.631747766104339,9.0,-2.9999999999999982
28/11/2016,0.15,9.0,3.6285859768888353,-5.371414023111164,11.999999999999998,2.9999999999999982
05/12/2016,0.25,11.0,3.7903588223227858,-7.209641177677215,9.0,-2.0
12/12/2016,0.3,11.0,3.773846612333655,-7.226153387666345,11.0,0.0
19/12/2016,0.34,11.0,3.5985477197700737,-7.401452280229926,11.0,0.0
26/12/2016,0.35,1.9999999999999998,4.194398734040856,2.194398734040856,11.0,9.0
02/01/2017,0.19,6.955089772000001,3.6418417705756427,-3.313248001424358,1.9999999999999998,-4.955089772000001
