Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,464.9527679393673,-171.04723206063272,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,644.8502992119599,-210.14970078804004,636.0,-218.9999999999999
14/02/2016,0.51,881.0,757.7342020548058,-123.26579794519421,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,935.1015333429145,-44.898466657085464,881.0,-99.0
28/02/2016,0.3,1243.0,1013.2157218082237,-229.78427819177625,980.0,-263.0
06/03/2016,0.26,1257.0,1281.1844421736525,24.184442173652542,1243.0,-14.0
13/03/2016,0.77,1044.0,1272.1207043447305,228.12070434473048,1257.0,213.0
20/03/2016,0.3,952.0,997.5018991637993,45.501899163799294,1044.0,92.0
27/03/2016,0.46,1212.0,863.0652100231742,-348.93478997682575,952.0,-260.0
03/04/2016,0.56,1525.0,1177.3457105980874,-347.6542894019126,1212.0,-313.0
10/04/2016,0.7,1531.0,1548.7118767256545,17.71187672565452,1525.0,-6.0
17/04/2016,0.5,1472.0,1535.095107621727,63.09510762172704,1531.0,59.0
24/04/2016,0.57,1247.0,1417.8487667385482,170.8487667385482,1472.0,225.0
01/05/2016,0.28,1077.0,1123.5261760170745,46.52617601707448,1247.0,170.0
08/05/2016,0.47,1164.0,945.6600113737678,-218.33998862623218,1077.0,-87.0
15/05/2016,0.43,1260.0,1071.9104307077027,-188.08956929229726,1164.0,-96.0
22/05/2016,0.23,786.0,1219.8717600895118,433.8717600895118,1260.0,474.0
29/05/2016,0.22,949.0,680.2452931488609,-268.7547068511391,786.0,-163.0
05/06/2016,0.36,858.9999999999999,878.8511870777702,19.851187077770305,949.0,90.00000000000011
12/06/2016,0.27,809.0,784.3474763147354,-24.652523685264555,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,778.6862588913154,48.68625889131545,809.0,79.0
26/06/2016,0.31,519.0,674.6275003613185,155.62750036131854,730.0,211.0
03/07/2016,0.04,506.99999999999994,433.0950559679413,-73.90494403205867,519.0,12.000000000000057
