,File,NaiveRMSE,LSTMRMSE,NaiveRelativeRMSE,LSTMRelativeRMSE,LSTM-Naive-Ratio,Average-Ratio,TotalLSTM-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,90.44028109445726,91.00388636363084,2.5662332554747116,2.5822254944108494,1.0062317947528816,1.8661574220775317,3807.9606574382224,2040.5356013315024
1,tolima_2016-2017.csv,131.52827402762824,122.42102483290064,2.7835184114440352,2.5907826974042676,0.9307582399141452,1.8661574220775317,3807.9606574382224,2040.5356013315024
2,santander_norte_2016-2017.csv,132.83003493870723,123.28664035881991,2.940557571317535,2.7292883263692245,0.928153338329761,1.8661574220775317,3807.9606574382224,2040.5356013315024
3,santander_2016-2017.csv,56.64696627250914,163.41780059888345,0.5615349615478528,1.6199421507248886,2.884846468436393,1.8661574220775317,3807.9606574382224,2040.5356013315024
4,valle_cauca_2016-2017.csv,141.6112547601619,428.18467722839046,0.5291181393891919,1.5998748130136873,3.0236627586810103,1.8661574220775317,3807.9606574382224,2040.5356013315024
5,SaoPaulo_2016-2017.csv,55.64715680613036,119.78474596811972,1.082331733557349,2.3298015424054723,2.1525762113137046,1.8661574220775317,3807.9606574382224,2040.5356013315024
6,MinasGerais_2016-2017.csv,174.1332068773034,236.27700284357485,1.3289537065104098,1.8032241197590124,1.3568750445746904,1.8661574220775317,3807.9606574382224,2040.5356013315024
7,MatoGrosso_2016-2017.csv,193.51545758215883,387.8985557352884,1.34159876054858,2.689212676316075,2.0044835724329793,1.8661574220775317,3807.9606574382224,2040.5356013315024
8,Bahia_2016-2017.csv,496.73277981773515,1005.30337934904,1.122982923476417,2.272728061829028,2.023831364054358,1.8661574220775317,3807.9606574382224,2040.5356013315024
9,RioDeJaneiro_2016-2017.csv,567.4501891547109,1130.3829441595738,1.0147498911926514,2.02142142432033,1.9920390648621031,1.8661574220775317,3807.9606574382224,2040.5356013315024
