Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,0.75,1.0,1.8583093083401023,0.8583093083401023,0.0,-1.0
06/02/2016,1.0,1.0,1.9395757202150672,0.9395757202150672,1.0,0.0
13/02/2016,0.97,1.0,2.137010189061463,1.137010189061463,1.0,0.0
20/02/2016,0.29,2.0,1.9079009655900299,-0.09209903440997014,1.0,-1.0
27/02/2016,0.48,2.0,1.7419477642992884,-0.25805223570071156,2.0,0.0
05/03/2016,0.46,0.0,1.750676137110181,1.750676137110181,2.0,2.0
12/03/2016,0.82,2.0,1.7255544078159706,-0.2744455921840294,0.0,-2.0
19/03/2016,0.27,0.0,2.009126555850804,2.009126555850804,2.0,2.0
26/03/2016,0.38,0.0,1.7038606902462616,1.7038606902462616,0.0,0.0
02/04/2016,0.18,2.0,1.6916870629856362,-0.3083129370143638,0.0,-2.0
09/04/2016,0.33,2.0,1.7194682523049414,-0.2805317476950586,2.0,0.0
16/04/2016,0.23,1.0,1.6600154673331604,0.6600154673331604,2.0,1.0
23/04/2016,0.07,1.0,1.7342459259469807,0.7342459259469807,1.0,0.0
30/04/2016,0.31,1.0,1.7969354731794447,0.7969354731794447,1.0,0.0
07/05/2016,0.3,6.999999999999999,1.6720121921303497,-5.32798780786965,1.0,-5.999999999999999
14/05/2016,0.25,2.0,3.2863168000052125,1.2863168000052125,6.999999999999999,4.999999999999999
21/05/2016,0.72,1.0,2.843741321938485,1.8437413219384848,2.0,1.0
28/05/2016,0.6,12.0,2.4088237198559197,-9.59117628014408,1.0,-11.0
04/06/2016,0.42,0.0,5.237176896704883,5.237176896704883,12.0,12.0
11/06/2016,0.72,5.0,2.961546779687554,-2.038453220312446,0.0,-5.0
18/06/2016,0.69,60.0,2.577957480020523,-57.42204251997948,5.0,-55.0
25/06/2016,0.9,36.0,24.17966049696207,-11.820339503037928,60.0,24.0
02/07/2016,1.0,33.0,29.92299272273302,-3.077007277266979,36.0,3.0
09/07/2016,1.0,55.0,27.08519921963215,-27.91480078036785,33.0,-22.0
16/07/2016,0.85,70.99999999999999,31.299546606070994,-39.700453393928996,55.0,-15.999999999999986
23/07/2016,1.0,51.0,43.15484630766988,-7.845153692330122,70.99999999999999,19.999999999999986
30/07/2016,0.97,73.0,41.81331911209226,-31.18668088790774,51.0,-22.0
06/08/2016,0.89,33.0,46.56511303030371,13.565113030303714,73.0,40.0
13/08/2016,0.76,104.99999999999999,34.431996433805224,-70.56800356619476,33.0,-71.99999999999999
20/08/2016,0.31,54.0,54.548401095956564,0.5484010959565637,104.99999999999999,50.999999999999986
27/08/2016,0.52,35.0,49.21026817464948,14.210268174649478,54.0,19.0
03/09/2016,0.62,19.0,36.38743835695744,17.38743835695744,35.0,16.0
10/09/2016,0.29,5.0,21.98408190362215,16.98408190362215,19.0,14.0
17/09/2016,0.35,22.999999999999996,9.829190509258211,-13.170809490741785,5.0,-17.999999999999996
24/09/2016,0.39,10.0,10.648587978022396,0.6485879780223964,22.999999999999996,12.999999999999996
01/10/2016,0.17,44.0,9.81813937024772,-34.18186062975228,10.0,-34.0
08/10/2016,0.2,15.0,21.605211582466364,6.605211582466364,44.0,29.0
15/10/2016,0.13,1.0,18.09495284835696,17.09495284835696,15.0,14.0
22/10/2016,0.31,2.0,9.738097323487997,7.738097323487997,1.0,-1.0
29/10/2016,0.36,1.0,4.842958707359731,3.842958707359731,2.0,1.0
05/11/2016,0.68,9.0,2.606257398959175,-6.393742601040826,1.0,-8.0
12/11/2016,0.5,5.0,4.205107918192297,-0.7948920818077028,9.0,4.0
19/11/2016,0.47,2.0,4.085629257976562,2.085629257976562,5.0,3.0
26/11/2016,0.58,5.0,2.059977063666433,-2.940022936333567,2.0,-3.0
03/12/2016,0.28,3.0,2.5750912389165164,-0.42490876108348363,5.0,2.0
10/12/2016,0.49,2.0,2.2065395700085535,0.2065395700085535,3.0,1.0
17/12/2016,0.58,3.0,1.8047494550576806,-1.1952505449423194,2.0,-1.0
24/12/2016,0.23,0.0,2.328388117764592,2.328388117764592,3.0,3.0
31/12/2016,0.23,3.0,1.7032267897522821,-1.2967732102477179,0.0,-3.0
07/01/2017,0.27,0.0,1.6966157183006405,1.6966157183006405,3.0,3.0
14/01/2017,0.13,1.0,1.6970320445594564,0.6970320445594564,0.0,-1.0
21/01/2017,0.15,1.0,1.7735563121243938,0.7735563121243938,1.0,0.0
28/01/2017,0.92,1.0,1.755464218146205,0.755464218146205,1.0,0.0
04/02/2017,0.28,1.0,2.6036509833483397,1.6036509833483397,1.0,0.0
11/02/2017,0.0,0.0,1.9442120389442892,1.9442120389442892,1.0,1.0
18/02/2017,0.0,1.0,1.7427248715493828,0.7427248715493828,0.0,-1.0
25/02/2017,0.2,1.0,1.716803527325578,0.716803527325578,1.0,0.0
04/03/2017,0.46,0.0,1.7559206896813213,1.7559206896813213,1.0,1.0
11/03/2017,0.0,0.0,2.1648739065389333,2.1648739065389333,0.0,0.0
18/03/2017,0.22,1.0,1.9132920155137032,0.9132920155137032,0.0,-1.0
25/03/2017,0.38,1.0,1.709752700568624,0.7097527005686239,1.0,0.0
01/04/2017,0.14,2.0,1.7660378258045017,-0.23396217419549825,1.0,-1.0
08/04/2017,0.25,0.0,1.8526286859316379,1.8526286859316379,2.0,2.0
15/04/2017,0.46,0.0,1.7040506234715134,1.7040506234715134,0.0,0.0
22/04/2017,0.0,0.0,1.6804028181248902,1.6804028181248902,0.0,0.0
29/04/2017,0.0,0.0,1.8611971357566117,1.8611971357566117,0.0,0.0
06/05/2017,0.38,0.0,1.775733107466884,1.775733107466884,0.0,0.0
13/05/2017,0.0,0.0,1.672085243370831,1.672085243370831,0.0,0.0
20/05/2017,0.49,0.0,1.9348970186039804,1.9348970186039804,0.0,0.0
27/05/2017,0.2,1.0,1.831427899705358,0.8314278997053579,0.0,-1.0
03/06/2017,0.18,0.0,1.7429211227197572,1.7429211227197572,1.0,1.0
10/06/2017,0.23,2.0,1.8543900763823091,-0.14560992361769087,0.0,-2.0
17/06/2017,0.56,0.0,1.6769091260958835,1.6769091260958835,2.0,2.0
24/06/2017,0.27,0.0,1.8564493316207453,1.8564493316207453,0.0,0.0
01/07/2017,0.34,0.0,1.747256812560223,1.747256812560223,0.0,0.0
08/07/2017,0.0,1.0,1.6669948223359137,0.6669948223359137,0.0,-1.0
15/07/2017,0.26,0.0,1.7308846475178377,1.7308846475178377,1.0,1.0
22/07/2017,0.0,0.0,1.692295165203698,1.692295165203698,0.0,0.0
29/07/2017,0.11,0.0,1.8227288790145144,1.8227288790145144,0.0,0.0
05/08/2017,0.15,1.0,1.9072204702507705,0.9072204702507705,0.0,-1.0
12/08/2017,0.12,0.0,1.7792448319642618,1.7792448319642618,1.0,1.0
19/08/2017,0.24,0.0,1.9059489837948234,1.9059489837948234,0.0,0.0
26/08/2017,0.21,2.0,1.7791216320343688,-0.2208783679656312,0.0,-2.0
02/09/2017,0.16,0.0,1.788114305549562,1.788114305549562,2.0,2.0
09/09/2017,0.08,0.0,1.7952680621624737,1.7952680621624737,0.0,0.0
16/09/2017,0.06,1.0,1.7903773145182058,0.7903773145182058,0.0,-1.0
23/09/2017,0.0,1.0,1.8089144287559762,0.8089144287559762,1.0,0.0
30/09/2017,0.05,0.0,1.850496905948147,1.850496905948147,1.0,1.0
07/10/2017,0.07,0.0,1.8690382321493328,1.8690382321493328,0.0,0.0
14/10/2017,0.03,1.0,1.8734901458552853,0.8734901458552853,0.0,-1.0
21/10/2017,0.0,1.0,1.901862326291278,0.9018623262912779,1.0,0.0
28/10/2017,0.0,0.0,1.9497258939262851,1.9497258939262851,1.0,1.0
04/11/2017,0.0,0.0,1.891856280703172,1.891856280703172,0.0,0.0
11/11/2017,0.08,0.0,1.9085201242120564,1.9085201242120564,0.0,0.0
18/11/2017,0.06,0.0,1.8929940373206884,1.8929940373206884,0.0,0.0
25/11/2017,0.07,0.0,1.9451748674562201,1.9451748674562201,0.0,0.0
02/12/2017,0.06,3.0,1.968907438566573,-1.031092561433427,0.0,-3.0
09/12/2017,0.0,0.0,1.9250223336248844,1.9250223336248844,3.0,3.0
16/12/2017,0.12,0.0,1.8910363956996425,1.8910363956996425,0.0,0.0
23/12/2017,0.42,0.0,1.8438248926508427,1.8438248926508427,0.0,0.0
