Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,68,1226.434864,325.762452010231,-900.672411989769,490.03745589999994,-736.3974081000001
22/02/2016,67,1543.448998,527.9339685176468,-1015.5150294823533,699.7290931,-843.7199049000001
29/02/2016,76,1775.975422,736.6470817224885,-1039.3283402775114,922.8360425000002,-853.1393794999998
07/03/2016,82,1501.5755800000002,1029.5218911067964,-472.0536888932038,1226.434864,-275.1407160000001
14/03/2016,74,1142.688028,1345.164770218811,202.47674221881107,1543.448998,400.76097000000004
21/03/2016,75,894.3119719,1567.615513429184,673.3035415291839,1775.975422,881.6634501
28/03/2016,51,756.4474115999999,1269.2121572951507,512.7647456951509,1501.5755800000002,745.1281684000003
04/04/2016,57,625.9441231000001,840.2217333538437,214.2776102538436,1142.688028,516.7439049
11/04/2016,51,539.6084654,570.2291437162017,30.620678316201747,894.3119719,354.7035065
18/04/2016,45,460.6340793999999,453.80765519153596,-6.826424208463948,756.4474115999999,295.8133322
25/04/2016,37,381.6596935,359.2479345898819,-22.411758910118124,625.9441231000001,244.28442960000007
02/05/2016,33,298.012807,287.41021081459047,-10.602596185409539,539.6084654,241.5956584
09/05/2016,26,209.69341999999997,220.934869226799,11.241449226799034,460.6340793999999,250.94065939999993
16/05/2016,46,121.37403300000001,154.29278401845932,32.918751018459304,381.6596935,260.2856605
23/05/2016,22,33.05464594,96.22270686980724,63.16806092980724,298.012807,264.95816106
30/05/2016,27,-55.26474109,42.159316786599156,97.42405787659916,209.69341999999997,264.95816109
06/06/2016,19,-78.74561617,24.63514258412361,103.38075875412362,121.37403300000001,200.11964917
13/06/2016,21,-37.387979269999995,24.63514258412361,62.0231218541236,33.05464594,70.44262520999999
20/06/2016,28,3.96965762,24.63514258412361,20.66548496412361,-55.26474109,-59.23439871
27/06/2016,19,45.32729451,50.18959060875893,4.862296098758925,-78.74561617,-124.07291068
04/07/2016,26,86.68493141,77.96139142227173,-8.723539987728273,-37.387979269999995,-124.07291068
11/07/2016,27,128.0425683,80.85239674639224,-47.190171553607755,3.96965762,-124.07291067999999
18/07/2016,21,106.5859474,61.82049943564892,-44.765447964351075,45.32729451,-61.25865288999999
25/07/2016,20,22.315068589999996,31.62696342172146,9.311894831721464,86.68493141,64.36986282000001
01/08/2016,34,-61.95581017,38.351120843667985,100.30693101366799,128.0425683,189.99837847
08/08/2016,20,-146.2266889,25.351060082826613,171.57774898282662,106.5859474,252.8126363
15/08/2016,16,-132.77331109999997,24.63514258412361,157.40845368412357,22.315068589999996,155.08837968999995
22/08/2016,16,-21.595676540000003,24.63514258412361,46.23081912412361,-61.95581017,-40.36013362999999
29/08/2016,16,27.595676540000003,69.21820868704319,41.62253214704319,-146.2266889,-173.82236544
05/09/2016,15,14.8007482,114.26223039144516,99.46148219144516,-132.77331109999997,-147.57405929999996
12/09/2016,40,2.005819857,118.0858280269432,116.0800081699432,-21.595676540000003,-23.601496397000002
19/09/2016,17,-2.147464172,97.60357844068527,99.75104261268527,27.595676540000003,29.743140712000002
26/09/2016,19,2.340896115,70.2250966988945,67.8842005838945,14.8007482,12.459852085
03/10/2016,15,6.8292564019999995,47.727768207707406,40.89851180570741,2.005819857,-4.823436545
10/10/2016,15,9.170743598,43.98583667807579,34.81509308007579,-2.147464172,-11.318207769999999
17/10/2016,48,9.365357704999997,48.34202320606708,38.97666550106709,2.340896115,-7.024461589999998
24/10/2016,38,10.63464229,49.51980580546618,38.885163515466175,6.8292564019999995,-3.805385888000001
31/10/2016,26,12.97859737,48.17654784912825,35.19795047912825,9.170743598,-3.8078537719999996
07/11/2016,26,12.02140263,46.12111109673739,34.09970846673738,9.365357704999997,-2.6560449250000033
14/11/2016,58,9.0,44.63491385221243,35.63491385221243,10.63464229,1.6346422900000004
21/11/2016,27,11.999999999999998,43.42455292803764,31.42455292803764,12.97859737,0.978597370000001
28/11/2016,15,9.0,42.86636588120461,33.86636588120461,12.02140263,3.0214026300000008
05/12/2016,25,11.0,43.08034051974297,32.08034051974297,9.0,-2.0
12/12/2016,30,11.0,42.86428882417679,31.86428882417679,11.999999999999998,0.9999999999999982
19/12/2016,34,11.0,43.407646942653656,32.407646942653656,9.0,-2.0
26/12/2016,35,1.9999999999999998,43.81668241255284,41.81668241255284,11.0,9.0
02/01/2017,19,6.955089772000001,43.244997642095086,36.289907870095085,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,43.51978284570694,33.70141958870694,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,44.88972469074011,32.20808795074011,1.9999999999999998,-10.681636740000002
23/01/2017,19,15.544910229999997,45.92502747214317,30.38011724214317,6.955089772000001,-8.589820457999997
30/01/2017,32,18.40818371,45.59301934741497,27.184835637414974,9.818363256999998,-8.589820453000002
06/02/2017,47,22.736527019999997,45.37885588551045,22.64232886551045,12.681636740000002,-10.054890279999995
13/02/2017,41,35.85528926,42.82487824060202,6.969588980602019,15.544910229999997,-20.31037903
20/02/2017,25,50.43912132999999,40.66778528198004,-9.771336048019954,18.40818371,-32.03093761999999
27/02/2017,38,61.34863560000001,38.219454310441016,-23.129181289558993,22.736527019999997,-38.61210858000001
06/03/2017,18,50.21224307,33.793843724823,-16.418399345177,35.85528926,-14.35695381
13/03/2017,12,35.40153275,26.963265453705787,-8.438267296294214,50.43912132999999,15.03758857999999
20/03/2017,18,38.598467250000006,24.63514258412361,-13.963324665876396,61.34863560000001,22.750168350000003
27/03/2017,7,59.80304655999999,24.63514258412361,-35.167903975876385,50.21224307,-9.590803489999992
03/04/2017,19,75.8939728,24.63514258412361,-51.25883021587639,35.40153275,-40.49244005
10/04/2017,15,61.302980649999995,24.63514258412361,-36.66783806587638,38.598467250000006,-22.70451339999999
17/04/2017,15,41.59833543,24.63514258412361,-16.96319284587639,59.80304655999999,18.204711129999993
24/04/2017,20,21.893690209999995,24.63514258412361,2.7414523741236145,75.8939728,54.000282590000005
01/05/2017,12,15.64767739,24.63514258412361,8.98746519412361,61.302980649999995,45.65530326
08/05/2017,8,22.86029696,24.63514258412361,1.7748456241236106,41.59833543,18.73803847
15/05/2017,14,30.07291654,24.63514258412361,-5.437773955876391,21.893690209999995,-8.179226330000006
22/05/2017,14,37.28553611,26.033820198431016,-11.251715911568986,15.64767739,-21.637858720000004
29/05/2017,24,44.49815568,32.48468097430229,-12.01347470569771,22.86029696,-21.637858720000004
05/06/2017,10,41.64113161,34.104011280198094,-7.537120329801908,30.07291654,-11.56821507
12/06/2017,5,28.714463889999998,31.26891655479908,2.554452664799083,37.28553611,8.571072220000005
19/06/2017,8,15.787796170000002,25.948044037294387,10.160247867294386,44.49815568,28.710359510000004
26/06/2017,16,2.8611284499999994,24.63514258412361,21.77401413412361,41.64113161,38.78000316
03/07/2017,13,-10.06553927,24.63514258412361,34.70068185412361,28.714463889999998,38.78000316
10/07/2017,16,-22.99220699,27.69716523097992,50.68937222097992,15.787796170000002,38.78000316
17/07/2017,30,-25.05962525,35.29833480647326,60.35796005647326,2.8611284499999994,27.9207537
24/07/2017,4,-16.26779406,44.964649802434444,61.232443862434444,-10.06553927,6.20225479
31/07/2017,7,-7.4759628729999985,54.66052509636879,62.13648796936879,-22.99220699,-15.516244117000001
07/08/2017,13,1.315868318,62.28469021080494,60.96882189280494,-25.05962525,-26.375493568
14/08/2017,21,2.6841316819999994,65.37168789489269,62.68755621289269,-16.26779406,-18.951925742
21/08/2017,9,-3.3711727799999998,64.44166358129502,67.81283636129501,-7.4759628729999985,-4.104790092999998
28/08/2017,13,-9.628827219999998,59.88431093310356,69.51313815310357,1.315868318,10.944695537999998
04/09/2017,8,-16.08883164,54.73864132295132,70.82747296295132,2.6841316819999994,18.772963322
11/09/2017,22,-22.54883606,52.66682099648953,75.21565705648953,-3.3711727799999998,19.17766328
18/09/2017,8,-18.73000221,53.37797385225296,72.10797606225296,-9.628827219999998,9.10117499
25/09/2017,49,-4.632330089,56.643378146805766,61.275708235805766,-16.08883164,-11.456501550999999
02/10/2017,15,7.0,61.37332164578438,54.37332164578438,-22.54883606,-29.54883606
09/10/2017,17,3.840277897,64.18575756724357,60.34547967024357,-18.73000221,-22.570280107
16/10/2017,31,-0.745413048,62.78383848515034,63.529251533150344,-4.632330089,-3.886917041
23/10/2017,17,0.9051351510000001,58.05028845987797,57.145153308877966,7.0,6.094864849
30/10/2017,13,3.5950565389999998,53.2871309307909,49.692074391790904,3.840277897,0.24522135800000022
06/11/2017,33,2.404943461,50.53943624747753,48.13449278647753,-0.745413048,-3.150356509
13/11/2017,13,0.0,49.520290452105996,49.520290452105996,0.9051351510000001,0.9051351510000001
20/11/2017,20,10.0,49.91064184992313,39.91064184992313,3.5950565389999998,-6.404943461
27/11/2017,21,2.9999999999999996,50.16149683892965,47.16149683892965,2.404943461,-0.5950565389999998
04/12/2017,17,2.9999999999999996,50.187664610424044,47.187664610424044,0.0,-2.9999999999999996
11/12/2017,9,2.9999999999999996,48.445957880916595,45.445957880916595,10.0,7.0
18/12/2017,16,9.0,48.169070443828105,39.169070443828105,2.9999999999999996,-6.0
25/12/2017,21,7.999999999999999,48.70015189644813,40.70015189644813,2.9999999999999996,-5.0
