,File,NaiveRMSE,P-LSTM-RMSE,P-LSTM-Naive-Ratio,Average-Ratio,Total P-LSTM-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,59.602097278535425,119.50134184339123,2.004985517286946,3.4455193231534897,4027.4966562488908,1168.908451386292
1,santander_2016-2017.csv,49.70010060351991,156.25757337947698,3.1440091968025183,3.4455193231534897,4027.4966562488908,1168.908451386292
2,santander_norte_2016-2017.csv,96.52642125345785,159.95655387363496,1.6571271554098443,3.4455193231534897,4027.4966562488908,1168.908451386292
3,tolima_2016-2017.csv,124.83905638861582,132.29445955024346,1.0597201178645523,3.4455193231534897,4027.4966562488908,1168.908451386292
4,valle_cauca_2016-2017.csv,100.06008195079595,477.90553875434273,4.776185761964001,3.4455193231534897,4027.4966562488908,1168.908451386292
5,Bahia_2016-2017.csv,243.01872804580026,1020.0647428953138,4.1974737959416375,3.4455193231534897,4027.4966562488908,1168.908451386292
6,MatoGrosso_2016-2017.csv,90.72776124509527,452.48790982927386,4.987314837482947,3.4455193231534897,4027.4966562488908,1168.908451386292
7,MinasGerais_2016-2017.csv,86.68787754174761,195.67674395175942,2.2572561412352536,3.4455193231534897,4027.4966562488908,1168.908451386292
8,RioDeJaneiro_2016-2017.csv,291.35132966450914,1275.3315090035464,4.377297712943647,3.4455193231534897,4027.4966562488908,1168.908451386292
9,SaoPaulo_2016-2017.csv,26.394997414214608,38.02028316790802,1.4404351919895548,3.4455193231534897,4027.4966562488908,1168.908451386292
