Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.7,270.99999999999994,19.31116236360371,-251.68883763639624,178.99999999999997,-91.99999999999997
14/02/2016,0.38,273.99999999999994,20.309411396190523,-253.69058860380943,226.0,-47.99999999999994
21/02/2016,0.43,263.0,19.644008274286985,-243.355991725713,270.99999999999994,7.999999999999943
28/02/2016,0.27,312.0,20.472456567814945,-291.52754343218504,273.99999999999994,-38.00000000000006
06/03/2016,0.23,360.99999999999994,20.472459024831654,-340.5275409751683,263.0,-97.99999999999994
13/03/2016,0.53,181.99999999999997,20.472462710356712,-161.52753728964325,312.0,130.00000000000003
20/03/2016,0.21,443.0,20.472460253340007,-422.52753974666,360.99999999999994,-82.00000000000006
27/03/2016,0.36,468.99999999999994,20.472462710356712,-448.52753728964325,181.99999999999997,-287.0
03/04/2016,0.37,541.0,20.47246148184836,-520.5275385181517,443.0,-98.0
10/04/2016,0.54,468.99999999999994,20.47246148184836,-448.5275385181516,468.99999999999994,0.0
17/04/2016,0.36,549.0,20.472456567814945,-528.5275434321851,541.0,-8.0
24/04/2016,0.83,488.0,20.472463938865065,-467.5275360611349,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,20.472463938865065,-520.5275360611349,549.0,8.0
08/05/2016,0.56,549.0,20.472462710356712,-528.5275372896433,488.0,-61.0
15/05/2016,0.39,553.9999999999999,20.47246148184836,-533.5275385181516,541.0,-12.999999999999886
22/05/2016,0.27,405.99999999999994,20.472463938865065,-385.52753606113487,549.0,143.00000000000006
29/05/2016,0.23,464.0,20.472463938865065,-443.5275360611349,553.9999999999999,89.99999999999989
05/06/2016,0.5,483.0,20.472463938865065,-462.5275360611349,405.99999999999994,-77.00000000000006
12/06/2016,0.41,278.0,20.472463938865065,-257.5275360611349,464.0,186.0
19/06/2016,0.16,281.0,20.472463938865065,-260.5275360611349,483.0,202.0
26/06/2016,0.42,246.0,20.47246148184836,-225.52753851815163,278.0,32.0
03/07/2016,0.04,166.99999999999997,20.472463938865065,-146.5275360611349,281.0,114.00000000000003
10/07/2016,0.15,204.0,20.472463938865065,-183.52753606113492,246.0,42.0
17/07/2016,0.69,162.0,20.47246148184836,-141.52753851815163,166.99999999999997,4.999999999999972
24/07/2016,1.0,138.0,20.47246148184836,-117.52753851815164,204.0,66.0
31/07/2016,0.16,90.0,20.47246148184836,-69.52753851815164,162.0,72.0
07/08/2016,0.55,61.0,20.472446739748122,-40.52755326025188,138.0,77.0
14/08/2016,0.39,77.0,20.472456567814945,-56.527543432185055,90.0,13.0
21/08/2016,0.71,61.99999999999999,20.47245042527318,-41.52754957472681,61.0,-0.9999999999999929
28/08/2016,1.0,77.0,20.472441825714707,-56.52755817428529,77.0,0.0
04/09/2016,0.0,74.0,20.472058531108498,-53.5279414688915,61.99999999999999,-12.000000000000007
11/09/2016,0.48,46.99999999999999,20.469753849437833,-26.53024615056216,77.0,30.000000000000007
18/09/2016,0.56,45.0,20.471589240917563,-24.528410759082437,74.0,29.0
25/09/2016,0.46,46.0,20.470225596645474,-25.529774403354526,46.99999999999999,0.9999999999999929
02/10/2016,0.23,27.999999999999996,20.471944279831646,-7.52805572016835,45.0,17.000000000000004
09/10/2016,0.52,17.0,20.470739113137125,3.4707391131371246,46.0,29.0
16/10/2016,0.57,-87.0,20.45594050151408,107.45594050151408,27.999999999999996,115.0
23/10/2016,0.33,36.0,20.454294300320743,-15.545705699679257,17.0,-19.0
30/10/2016,0.18,29.0,20.45214563921094,-8.54785436078906,-87.0,-116.0
