Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,1.0,572.0,4.525342044006586,-567.4746579559934,1295.0,723.0
14/02/2016,0.61,453.00000000000006,4.526247868944407,-448.4737521310557,834.0,380.99999999999994
21/02/2016,0.41,416.0,4.048332979789972,-411.95166702021004,572.0,156.0
28/02/2016,0.44,290.0,4.5274500142741205,-285.4725499857259,453.00000000000006,163.00000000000006
06/03/2016,0.12,264.0,4.527207726752758,-259.47279227324725,416.0,152.0
13/03/2016,0.58,197.0,4.526595468939543,-192.47340453106045,290.0,93.0
20/03/2016,0.26,118.0,4.526149439638853,-113.47385056036114,264.0,146.0
27/03/2016,0.2,117.0,4.525972886373997,-112.47402711362601,197.0,80.0
03/04/2016,0.2,112.0,4.5251355489599705,-107.47486445104003,118.0,6.0
10/04/2016,0.53,85.0,4.525035743020773,-80.47496425697923,117.0,32.0
17/04/2016,0.2,73.0,4.524830624607802,-68.4751693753922,112.0,39.0
24/04/2016,0.42,55.00000000000001,4.525370953313113,-50.47462904668689,85.0,29.999999999999993
01/05/2016,0.31,62.0,4.5254039925205705,-57.47459600747943,73.0,11.0
08/05/2016,0.0,73.0,4.525484525588751,-68.47451547441125,55.00000000000001,-17.999999999999993
15/05/2016,0.0,111.0,4.525789105782509,-106.47421089421749,62.0,-49.0
22/05/2016,0.0,-26.0,4.525591903012991,30.52559190301299,73.0,99.0
29/05/2016,0.0,36.0,4.523248184233904,-31.476751815766097,111.0,75.0
05/06/2016,0.13,28.0,4.5249675996553895,-23.47503240034461,-26.0,-54.0
12/06/2016,0.29,25.0,4.52551756479621,-20.47448243520379,36.0,11.0
19/06/2016,0.0,18.0,4.525535116875171,-13.474464883124828,28.0,10.0
26/06/2016,0.0,16.0,2.8056237631189824,-13.194376236881018,25.0,9.0
03/07/2016,0.02,17.0,4.461007135599852,-12.538992864400148,18.0,1.0
10/07/2016,0.0,21.0,4.414196085165739,-16.585803914834262,16.0,-5.0
17/07/2016,1.0,20.0,4.395537881070376,-15.604462118929625,17.0,-3.0
24/07/2016,0.42,7.0,4.273700985349417,-2.726299014650583,21.0,14.0
31/07/2016,0.14,10.0,4.232268442562819,-5.767731557437181,20.0,10.0
07/08/2016,0.0,7.0,4.275425907305479,-2.724574092694521,7.0,0.0
14/08/2016,0.0,6.000000000000001,4.340966402626037,-1.6590335973739636,10.0,3.999999999999999
21/08/2016,1.0,6.000000000000001,4.364528175761699,-1.6354718242383015,7.0,0.9999999999999991
28/08/2016,0.83,4.0,3.742545134167671,-0.257454865832329,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,3.7917639168453214,-6.208236083154679,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,3.401706819332838,-26.598293180667167,4.0,-26.000000000000004
18/09/2016,0.0,31.0,3.432060558710098,-27.5679394412899,10.0,-21.0
25/09/2016,0.0,25.0,3.6568049492287638,-21.343195050771236,30.000000000000004,5.0000000000000036
02/10/2016,0.0,1.0,3.708468289099932,2.708468289099932,31.0,30.0
09/10/2016,0.0,3.0000000000000004,4.17249087983489,1.1724908798348896,25.0,22.0
16/10/2016,0.0,1.0,4.457224834662676,3.457224834662676,1.0,0.0
23/10/2016,0.0,36.0,4.430994113049507,-31.569005886950492,3.0000000000000004,-33.0
30/10/2016,0.0,7.0,4.3427474224030975,-2.6572525775969025,1.0,-6.0
06/11/2016,1.0,4.0,1.807347551344633,-2.192652448655367,36.0,32.0
13/11/2016,1.0,9.0,3.0940364272022247,-5.905963572797775,7.0,-2.0
20/11/2016,0.0,4.0,3.9098694470739366,-0.09013055292606342,4.0,0.0
27/11/2016,0.99,11.0,4.461066330846548,-6.538933669153452,9.0,-2.0
04/12/2016,0.0,9.0,3.536135094679594,-5.463864905320406,4.0,-5.0
11/12/2016,0.0,31.0,3.6265024894547464,-27.373497510545253,11.0,-20.0
18/12/2016,0.0,8.0,3.8979729232800007,-4.102027076719999,9.0,1.0
25/12/2016,0.18,26.0,3.5587380424821378,-22.441261957517863,31.0,5.0
