Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.43,922.8360425000002,116.019936754179,-806.8161057458212,490.03745589999994,-432.79858660000025
15/02/2016,0.68,1226.434864,191.60842269852637,-1034.8264413014738,699.7290931,-526.7057709000001
22/02/2016,0.67,1543.448998,228.33233930192947,-1315.1166586980705,922.8360425000002,-620.6129554999999
29/02/2016,0.76,1775.975422,229.83718600091933,-1546.1382359990807,1226.434864,-549.5405579999999
07/03/2016,0.82,1501.5755800000002,230.0288543058014,-1271.5467256941988,1543.448998,41.8734179999999
14/03/2016,0.74,1142.688028,230.0557175766945,-912.6323104233055,1775.975422,633.287394
21/03/2016,0.75,894.3119719,230.06457968667985,-664.2473922133202,1501.5755800000002,607.2636081000002
28/03/2016,0.51,756.4474115999999,230.0659140384674,-526.3814975615325,1142.688028,386.24061640000014
04/04/2016,0.57,625.9441231000001,230.06490698051454,-395.87921611948553,894.3119719,268.36784879999993
11/04/2016,0.51,539.6084654,230.06369851097108,-309.5447668890289,756.4474115999999,216.8389461999999
18/04/2016,0.45,460.6340793999999,230.05987169075013,-230.57420770924978,625.9441231000001,165.31004370000016
25/04/2016,0.37,381.6596935,230.04632676128386,-151.61336673871614,539.6084654,157.9487719
02/05/2016,0.33,298.012807,229.96676918300628,-68.04603781699373,460.6340793999999,162.6212723999999
09/05/2016,0.26,209.69341999999997,223.86988927757264,14.176469277572664,381.6596935,171.96627350000003
16/05/2016,0.46,121.37403300000001,139.1591073375225,17.785074337522488,298.012807,176.638774
23/05/2016,0.22,33.05464594,56.7649489240551,23.710302984055097,209.69341999999997,176.63877405999997
30/05/2016,0.27,-55.26474109,28.774002858827114,84.03874394882712,121.37403300000001,176.63877409000003
06/06/2016,0.19,-78.74561617,19.057319229941367,97.80293539994138,33.05464594,111.80026211
13/06/2016,0.21,-37.387979269999995,14.375220424892902,51.7631996948929,-55.26474109,-17.876761820000006
20/06/2016,0.28,3.96965762,11.9803012895298,8.0106436695298,-78.74561617,-82.71527379000001
27/06/2016,0.19,45.32729451,6.185028946871758,-39.14226556312824,-37.387979269999995,-82.71527377999999
04/07/2016,0.26,86.68493141,4.538747252511978,-82.14618415748802,3.96965762,-82.71527379
11/07/2016,0.27,128.0425683,5.465017128179073,-122.57755117182093,45.32729451,-82.71527379
18/07/2016,0.21,106.5859474,6.749141900346279,-99.83680549965372,86.68493141,-19.90101598999999
25/07/2016,0.2,22.315068589999996,11.090530970542432,-11.224537619457564,128.0425683,105.72749971
01/08/2016,0.34,-61.95581017,13.821543109455108,75.77735327945511,106.5859474,168.54175757
08/08/2016,0.2,-146.2266889,14.389835353434085,160.61652425343408,22.315068589999996,168.54175749
15/08/2016,0.16,-132.77331109999997,13.295629122955798,146.06894022295577,-61.95581017,70.81750092999997
22/08/2016,0.16,-21.595676540000003,10.261083422932625,31.856759962932628,-146.2266889,-124.63101236
29/08/2016,0.16,27.595676540000003,4.741521518380642,-22.854155021619363,-132.77331109999997,-160.36898763999997
05/09/2016,0.15,14.8007482,5.580498351869583,-9.220249848130416,-21.595676540000003,-36.39642474
12/09/2016,0.4,2.005819857,14.634399377291203,12.628579520291202,27.595676540000003,25.589856683000004
19/09/2016,0.17,-2.147464172,11.172112105894088,13.319576277894088,14.8007482,16.948212372
26/09/2016,0.19,2.340896115,7.909134191596508,5.568238076596508,2.005819857,-0.33507625799999996
03/10/2016,0.15,6.8292564019999995,9.851852835555077,3.0225964335550772,-2.147464172,-8.976720574
10/10/2016,0.15,9.170743598,9.18566511738777,0.014921519387771198,2.340896115,-6.829847483
17/10/2016,0.48,9.365357704999997,9.150751676983834,-0.21460602801616346,6.8292564019999995,-2.536101302999998
24/10/2016,0.38,10.63464229,7.193905898180008,-3.4407363918199927,9.170743598,-1.4638986920000008
31/10/2016,0.26,12.97859737,8.358672273538113,-4.619925096461886,9.365357704999997,-3.613239665000002
07/11/2016,0.26,12.02140263,9.75521618380785,-2.266186446192151,10.63464229,-1.3867603400000004
14/11/2016,0.58,9.0,11.304134256460667,2.3041342564606673,12.97859737,3.9785973699999992
21/11/2016,0.27,11.999999999999998,12.099533804094792,0.09953380409479351,12.02140263,0.02140263000000253
28/11/2016,0.15,9.0,11.87976228821516,2.8797622882151597,9.0,0.0
05/12/2016,0.25,11.0,11.662801093435288,0.6628010934352879,11.999999999999998,0.9999999999999982
12/12/2016,0.3,11.0,11.739982644355297,0.7399826443552975,9.0,-2.0
19/12/2016,0.34,11.0,11.903229885573387,0.9032298855733867,11.0,0.0
26/12/2016,0.35,1.9999999999999998,9.753497891175748,7.753497891175748,11.0,9.0
02/01/2017,0.19,6.955089772000001,9.66641884881258,2.7113290768125786,11.0,4.044910227999999
09/01/2017,0.46,9.818363256999998,11.15761676548481,1.3392535084848127,1.9999999999999998,-7.818363256999998
16/01/2017,0.21,12.681636740000002,11.256871767909526,-1.4247649720904754,6.955089772000001,-5.726546968000001
23/01/2017,0.19,15.544910229999997,11.402360171539783,-4.142550058460214,9.818363256999998,-5.726546973
30/01/2017,0.32,18.40818371,10.92911216892004,-7.479071541079959,12.681636740000002,-5.726546969999998
06/02/2017,0.47,22.736527019999997,10.619208966257572,-12.117318053742425,15.544910229999997,-7.191616789999999
13/02/2017,0.41,35.85528926,11.52318824354887,-24.33210101645113,18.40818371,-17.44710555
20/02/2017,0.25,50.43912132999999,10.869003397357464,-39.57011793264253,22.736527019999997,-27.702594309999995
27/02/2017,0.38,61.34863560000001,11.915462492644787,-49.43317310735522,35.85528926,-25.49334634000001
06/03/2017,0.18,50.21224307,12.840936163117886,-37.37130690688211,50.43912132999999,0.22687825999999234
13/03/2017,0.12,35.40153275,13.326643360848427,-22.074889389151572,61.34863560000001,25.947102850000007
20/03/2017,0.18,38.598467250000006,13.243869491233825,-25.354597758766182,50.21224307,11.613775819999994
27/03/2017,0.07,59.80304655999999,13.032019115564824,-46.77102744443517,35.40153275,-24.40151380999999
03/04/2017,0.19,75.8939728,12.878323189618587,-63.015649610381416,38.598467250000006,-37.295505549999994
10/04/2017,0.15,61.302980649999995,11.519166305849552,-49.78381434415044,59.80304655999999,-1.4999340900000036
17/04/2017,0.15,41.59833543,10.99944572576046,-30.59888970423954,75.8939728,34.29563737
24/04/2017,0.2,21.893690209999995,12.1211509324646,-9.772539277535396,61.302980649999995,39.40929044
01/05/2017,0.12,15.64767739,12.855733620913028,-2.7919437690869717,41.59833543,25.95065804
08/05/2017,0.08,22.86029696,12.858846059398651,-10.001450900601348,21.893690209999995,-0.966606750000004
