Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.43,292.0,86.18502415361404,-205.81497584638595,94.99999999999999,-197.0
17/01/2016,0.25,0.0,283.3079146060181,283.3079146060181,292.0,292.0
24/01/2016,0.44,872.9999999999999,0.18426169133581222,-872.8157383086641,0.0,-872.9999999999999
31/01/2016,0.79,615.0,820.9276236894226,205.9276236894226,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,585.8565747294617,426.8565747294617,615.0,456.0
14/02/2016,0.69,846.0,147.2860540851593,-698.7139459148407,159.0,-687.0
21/02/2016,0.86,416.99999999999994,796.5130248445893,379.5130248445893,846.0,429.00000000000006
28/02/2016,1.0,42.0,402.40705385665893,360.40705385665893,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,35.819344352707866,-553.1806556472922,42.0,-547.0
13/03/2016,1.0,345.0,562.0475771115113,217.04757711151126,589.0,244.0
20/03/2016,0.21,90.0,333.7807182157135,243.78071821571348,345.0,255.0
27/03/2016,0.19,281.99999999999994,81.61216544391633,-200.38783455608362,90.0,-191.99999999999994
03/04/2016,0.68,236.0,273.71821676086427,37.718216760864266,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,226.0326400166321,63.03264001663209,236.0,73.0
17/04/2016,0.28,193.0,152.3936420782852,-40.60635792171479,163.0,-30.0
24/04/2016,0.64,137.0,183.37651350410462,46.37651350410462,193.0,56.0
01/05/2016,0.14,124.0,126.25899177577972,2.2589917757797195,137.0,13.0
08/05/2016,0.29,89.0,114.71982527793884,25.71982527793884,124.0,35.0
15/05/2016,0.19,122.0,80.48544659073829,-41.51455340926171,89.0,-33.0
22/05/2016,0.06,79.0,112.63402516836166,33.63402516836166,122.0,43.0
29/05/2016,0.11,89.0,71.46992967462539,-17.53007032537461,79.0,-10.0
05/06/2016,0.11,55.99999999999999,80.87552431703567,24.875524317035676,89.0,33.00000000000001
12/06/2016,0.06,23.0,49.9702601539135,26.9702601539135,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,20.13549037319422,-27.86450962680578,23.0,-25.0
26/06/2016,0.46,43.0,42.761188762984276,-0.2388112370157245,48.0,5.0
03/07/2016,0.0,26.0,37.543847970557216,11.543847970557216,43.0,17.0
10/07/2016,0.08,26.0,22.912713308606147,-3.087286691393853,26.0,0.0
17/07/2016,0.24,32.0,22.80305787932396,-9.196942120676042,26.0,-6.0
24/07/2016,0.0,18.0,27.97028668785572,9.970286687855719,32.0,14.0
31/07/2016,0.13,22.0,15.725788560609818,-6.274211439390182,18.0,-4.0
07/08/2016,0.92,17.0,19.147204826281072,2.1472048262810723,22.0,5.0
14/08/2016,0.94,3.0,13.77212376374364,10.77212376374364,17.0,14.0
21/08/2016,0.0,9.0,1.4533883417627216,-7.546611658237278,3.0,-6.0
28/08/2016,0.0,13.999999999999998,7.661669902762174,-6.338330097237824,9.0,-4.999999999999998
04/09/2016,0.19,52.0,12.13993112085104,-39.86006887914896,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,46.165002879538534,19.165002879538537,52.0,25.000000000000004
18/09/2016,0.0,3.0,23.172449512972833,20.172449512972833,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,2.2895143476262687,-7.7104856523737295,3.0,-6.999999999999998
02/10/2016,0.0,12.0,8.07534474951625,-3.9246552504837506,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,10.348240511126518,4.348240511126518,12.0,6.0
16/10/2016,0.0,4.999999999999999,4.467358713853955,-0.5326412861460437,6.0,1.0000000000000009
23/10/2016,0.0,37.0,4.080312049095035,-32.919687950904965,4.999999999999999,-32.0
30/10/2016,0.0,9.0,32.84382401609898,23.843824016098978,37.0,28.0
06/11/2016,0.95,11.0,7.661669902762174,-3.338330097237826,9.0,-2.0
13/11/2016,0.0,13.999999999999998,8.463158622872829,-5.536841377127169,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,12.13993112085104,9.13993112085104,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,2.2895143476262687,-0.7104856523737313,3.0,0.0
04/12/2016,0.2,2.0,2.2895143476262687,0.2895143476262687,3.0,1.0
11/12/2016,0.0,30.0,1.2131863679021597,-28.78681363209784,2.0,-28.0
18/12/2016,0.96,6.999999999999999,26.516298806989195,19.516298806989195,30.0,23.0
