Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,84.83988381123304,-88.96156588876694,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,97.47329905290485,-116.98583174709518,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,111.84451210258662,-157.89490739741336,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,129.39588425507964,-198.06092524492044,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,174.15239931372284,-201.63040038627716,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,230.35011433299064,-137.4102764670094,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,272.27876855372074,-78.06781344627922,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,304.2118767413771,-57.44154125862292,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,311.36342131640555,-90.31747758359438,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,308.8149235681558,-120.10177403184423,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,311.1251422198677,-68.27726128013234,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,318.97209083162784,1.875663531627822,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,328.7880338276947,73.99758272769466,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,328.2303290364861,133.88331713648614,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,305.8100266028488,170.0439169028488,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,263.4454546846962,186.26024725469617,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,211.1063827044332,192.5020775044332,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,148.23619445555627,188.2127914855563,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,103.38520771563202,156.54245265563202,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,77.7248001041633,98.66243864416329,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,70.33009796040058,59.048130090400576,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,65.5552294613582,22.053655181358188,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,66.71630584411561,-9.004874845884402,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,72.31730261971056,-35.62348448028945,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,79.68180661739767,-13.111526682602346,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,90.92282122650057,60.64400191650058,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,102.05050207242788,134.28619674242788,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,99.2269686947,193.97717735470002,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,82.29426879655391,168.54406013655392,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,69.62640186486661,76.36084456086661,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,63.3881126607424,35.653669960742405,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,61.44009033115357,44.28322549115357,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,63.74470478753239,57.16541780953239,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,71.97499648725898,70.26378541625898,6.579286978,4.868075907
26/09/2016,0.21,2.552637115,74.82971580088734,72.27707868588735,1.711211071,-0.8414260440000001
03/10/2016,0.1,3.394063159,71.90123479400754,68.50717163500754,2.552637115,-0.8414260439999999
10/10/2016,0.2,7.605936840999999,69.23900682272047,61.63306998172047,3.394063159,-4.211873681999999
17/10/2016,0.33,15.188258160000002,71.09649519101053,55.90823703101053,7.605936840999999,-7.582321319000003
24/10/2016,0.3,16.81174184,71.90950669383376,55.097764853833766,15.188258160000002,-1.6234836799999979
31/10/2016,0.16,12.476387880000003,73.20797993747414,60.73159205747413,16.81174184,4.335353959999997
07/11/2016,0.17,11.52361212,71.43391613160699,59.910304011606996,12.476387880000003,0.9527757600000033
14/11/2016,0.54,14.0,70.6571235890302,56.657123589030206,11.52361212,-2.4763878800000008
21/11/2016,0.25,17.000000000000004,71.98164222968639,54.981642229686386,14.0,-3.0000000000000036
28/11/2016,0.18,19.000000000000004,72.99874320572019,53.99874320572019,17.000000000000004,-2.0
05/12/2016,0.16,10.000000000000002,70.81994763833106,60.81994763833106,19.000000000000004,9.000000000000002
12/12/2016,0.22,19.000000000000004,67.87019219209313,48.87019219209313,10.000000000000002,-9.000000000000002
19/12/2016,0.27,16.0,73.3699841884169,57.36998418841689,19.000000000000004,3.0000000000000036
26/12/2016,0.26,3.0000000000000004,74.58825158613861,71.58825158613861,16.0,13.0
02/01/2017,0.15,-5.226592055000001,73.5650222813952,78.7916143363952,3.0000000000000004,8.226592055000001
09/01/2017,0.31,2.257802648,72.58263506206512,70.32483241406513,-5.226592055000001,-7.484394703000001
16/01/2017,0.19,9.742197352,70.84455502839089,61.10235767639089,2.257802648,-7.484394704
23/01/2017,0.12,17.226592050000004,69.91767218969822,52.691080139698215,9.742197352,-7.4843946980000045
30/01/2017,0.26,24.71098676,70.55658405596763,45.845597295967636,17.226592050000004,-7.484394709999997
06/02/2017,0.31,31.463587640000004,70.34946401669562,38.88587637669562,24.71098676,-6.752600880000003
13/02/2017,0.34,33.8254256,74.23902420525401,40.41359860525401,31.463587640000004,-2.361837959999999
20/02/2017,0.23,35.45546974,75.78322864690035,40.32775890690036,33.8254256,-1.6300441399999954
27/02/2017,0.29,36.16812037,73.84048124936967,37.67236087936968,35.45546974,-0.7126506299999988
06/03/2017,0.09,31.37640989,73.92949656780839,42.55308667780838,36.16812037,4.791710479999995
13/03/2017,0.06,25.66730589,74.73913480197787,49.07182891197787,31.37640989,5.709104
20/03/2017,0.1,24.332694110000002,77.52189329087913,53.18919918087913,25.66730589,1.3346117799999995
27/03/2017,0.08,27.37257453,78.09424693799436,50.721672407994355,24.332694110000002,-3.0398804199999994
03/04/2017,0.11,28.830525529999996,82.4804369400841,53.64991141008411,27.37257453,-1.4579509999999942
10/04/2017,0.09,20.79689994,81.86953933082164,61.072639390821635,28.830525529999996,8.033625589999996
17/04/2017,0.08,11.18134493,80.90430068042457,69.72295575042457,20.79689994,9.61555501
24/04/2017,0.11,1.565789915,81.29695721531152,79.73116730031153,11.18134493,9.615555015
01/05/2017,0.11,-1.807777507,79.6764107314834,81.4841882384834,1.565789915,3.373567422
08/05/2017,0.05,1.0606426629999999,77.66816682086885,76.60752415786885,-1.807777507,-2.86842017
15/05/2017,0.07,3.9290628339999993,75.43740813296289,71.5083452989629,1.0606426629999999,-2.8684201709999995
22/05/2017,0.1,6.797483004,73.69368358600349,66.89620058200349,3.9290628339999993,-2.8684201700000007
29/05/2017,0.14,9.665903174,74.08582942683131,64.41992625283132,6.797483004,-2.8684201700000003
05/06/2017,0.08,8.578692282999999,75.68922734172642,67.11053505872643,9.665903174,1.0872108910000016
12/06/2017,0.03,3.5358503289999996,75.49521063686639,71.95936030786639,8.578692282999999,5.042841953999999
19/06/2017,0.07,-1.506991624,75.21938880732357,76.72638043132356,3.5358503289999996,5.042841953
26/06/2017,0.16,-6.549833578,75.2537329828003,81.8035665608003,-1.506991624,5.042841954
03/07/2017,0.1,-11.59267553,76.11697393420279,87.70964946420278,-6.549833578,5.042841951999999
10/07/2017,0.19,-16.63551748,75.18960728008568,91.82512476008569,-11.59267553,5.0428419500000015
17/07/2017,0.28,-15.573733800000001,72.57890565150171,88.15263945150171,-16.63551748,-1.0617836799999996
24/07/2017,0.05,-8.407324469,70.34028496294856,78.74760943194856,-15.573733800000001,-7.1664093310000005
31/07/2017,0.04,-1.24091514,69.80924377735376,71.05015891735376,-8.407324469,-7.166409329
07/08/2017,0.19,5.925494189000001,68.19961001921028,62.274115830210285,-1.24091514,-7.166409329000001
14/08/2017,0.12,6.074505810999999,68.95836699790925,62.88386118690925,5.925494189000001,-0.14901162199999796
21/08/2017,0.06,-0.7938802740000002,73.9986418555516,74.7925221295516,6.074505810999999,6.868386084999999
28/08/2017,0.09,-4.206119726000001,74.348037227903,78.554156953903,-0.7938802740000002,3.4122394520000006
04/09/2017,0.05,-4.162212546,72.92018367617636,77.08239622217637,-4.206119726000001,-0.0439071800000006
11/09/2017,0.28,-4.118305367,74.25555456558914,78.37385993258914,-4.162212546,-0.04390717900000052
18/09/2017,0.21,-3.47804641,74.04197693433255,77.52002334433256,-4.118305367,-0.6402589569999995
25/09/2017,0.53,-2.2414356769999997,72.70259440869212,74.94403008569212,-3.47804641,-1.2366107330000005
02/10/2017,0.19,0.0,71.56991530348598,71.56991530348598,-2.2414356769999997,-2.2414356769999997
09/10/2017,0.18,8.270385337999999,68.21124846803158,59.94086313003159,0.0,-8.270385337999999
16/10/2017,0.21,15.36373041,68.03697412035227,52.67324371035227,8.270385337999999,-7.093345072000002
23/10/2017,0.23,9.365884249000002,66.23932431254357,56.87344006354357,15.36373041,5.997846160999998
30/10/2017,0.21,1.1861728800000002,71.78509893316537,70.59892605316537,9.365884249000002,8.179711369000001
06/11/2017,0.27,4.81382712,72.81787015322416,68.00404303322416,1.1861728800000002,-3.62765424
13/11/2017,0.12,17.000000000000004,72.38188525921494,55.38188525921494,4.81382712,-12.186172880000004
20/11/2017,0.26,11.000000000000002,71.13726336017847,60.137263360178466,17.000000000000004,6.000000000000002
27/11/2017,0.13,9.000000000000002,70.92809382501126,61.92809382501126,11.000000000000002,2.0
04/12/2017,0.18,4.0,71.71661889163077,67.71661889163077,9.000000000000002,5.000000000000002
11/12/2017,0.17,-4.0,74.64636319434106,78.64636319434106,4.0,8.0
18/12/2017,0.14,1.0,71.99153356725276,70.99153356725276,-4.0,-5.0
25/12/2017,0.29,15.0,73.27500181307674,58.27500181307674,1.0,-14.0
