,File,NaiveRMSE,LSTMRMSE,LSTM-Naive-Ratio,Average-Ratio,TotalLSTM-RMSE,TotalNaive-RMSE
0,Chiapas_2016-2017.csv,16.264993083306244,15.02529414091314,0.9237811577266833,1.441147955956926,1263.4463230559784,876.6943864671041
1,Guerrero_2016-2017.csv,13.666016244685206,12.580901450167161,0.9205975775903199,1.441147955956926,1263.4463230559784,876.6943864671041
2,Yucatan_2016-2017.csv,34.112167917035116,25.718729166269007,0.753945900736067,1.441147955956926,1263.4463230559784,876.6943864671041
3,NuevoLeon_2016-2017.csv,44.160615937733475,35.6941735414642,0.8082806995217873,1.441147955956926,1263.4463230559784,876.6943864671041
4,Veracruz_2016-2017.csv,30.309899372977142,27.876138202953527,0.9197040828121837,1.441147955956926,1263.4463230559784,876.6943864671041
5,SaoPaulo_2016-2017.csv,26.394997414214608,57.04306024700162,2.1611314959357406,1.441147955956926,1263.4463230559784,876.6943864671041
6,MinasGerais_2016-2017.csv,86.68787754174761,144.22143201563708,1.663686274314216,1.441147955956926,1263.4463230559784,876.6943864671041
7,MatoGrosso_2016-2017.csv,90.72776124509527,141.64120643562313,1.5611672159857273,1.441147955956926,1263.4463230559784,876.6943864671041
8,Bahia_2016-2017.csv,243.01872804580026,407.84744460280456,1.6782552023148605,1.441147955956926,1263.4463230559784,876.6943864671041
9,RioDeJaneiro_2016-2017.csv,291.35132966450914,395.79794325314487,1.3584902588531376,1.441147955956926,1263.4463230559784,876.6943864671041
