Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
22/02/2016,0.71,5228.133415,2535.665710806179,-2692.467704193821,2527.3012570000005,-2700.8321579999997
29/02/2016,0.79,5611.787993,3137.9409919293403,-2473.8470010706596,3264.335428,-2347.452565
07/03/2016,0.84,4617.078592,3745.101555746822,-871.9770362531776,3985.9130659999996,-631.1655260000002
14/03/2016,0.71,3392.6418619999995,4252.515077779923,859.8732157799232,4614.751507,1222.1096450000005
21/03/2016,0.88,2601.358138,4698.259954279976,2096.901816279976,5228.133415,2626.775277
28/03/2016,0.65,2243.2274199999997,4926.358638220901,2683.1312182209017,5611.787993,3368.560573
04/04/2016,0.74,1883.7311339999999,3959.412749725685,2075.6816157256853,4617.078592,2733.347458
11/04/2016,0.54,1516.0414460000002,2545.231113052673,1029.189667052673,3392.6418619999995,1876.6004159999993
18/04/2016,0.61,1146.98619,1448.3310563169957,301.34486631699565,2601.358138,1454.371948
25/04/2016,0.42,777.9309341,1175.6889226022768,397.7579885022768,2243.2274199999997,1465.2964858999999
02/05/2016,0.35,546.9723720999999,1065.2174238871098,518.2450517871099,1883.7311339999999,1336.7587619
09/05/2016,0.35,454.11050399999993,885.2281065871954,431.11760258719545,1516.0414460000002,1061.9309420000002
16/05/2016,0.74,361.24863579999993,638.6666422216845,277.41800642168454,1146.98619,785.7375542000002
23/05/2016,0.38,268.38676769999995,408.2101552586055,139.82338755860553,777.9309341,509.5441664
30/05/2016,0.46,175.52489960000003,269.01272529379247,93.48782569379244,546.9723720999999,371.4474724999999
06/06/2016,0.29,134.4892767,216.75608524279238,82.26680854279238,454.11050399999993,319.62122729999993
13/06/2016,0.27,145.2798989,190.0219888461721,44.74208994617209,361.24863579999993,215.96873689999993
20/06/2016,0.22,156.07052119999997,157.62324224475861,1.5527210447586413,268.38676769999995,112.31624649999998
27/06/2016,0.32,166.8611435,114.68449530362726,-52.17664819637274,175.52489960000003,8.663756100000029
04/07/2016,0.43,177.6517657,93.21754552389025,-84.43422017610975,134.4892767,-43.162488999999994
11/07/2016,0.44,188.442388,90.9663025841707,-97.47608541582929,145.2798989,-43.16248909999999
18/07/2016,0.5,166.89676640000002,104.25885658701063,-62.63790981298939,156.07052119999997,-10.826245200000045
25/07/2016,0.42,113.01490090000001,117.52817974190772,4.513278841907706,166.8611435,53.84624259999998
01/08/2016,0.54,59.13303543,124.42279359323621,65.2897581632362,177.6517657,118.51873026999999
08/08/2016,0.29,5.25116994,131.11982633901,125.86865639900999,188.442388,183.19121805999998
15/08/2016,0.43,4.74883006,118.75611297574878,114.00728291574877,166.89676640000002,162.14793634000003
22/08/2016,0.21,57.62601579,92.96427440529466,35.33825861529466,113.01490090000001,55.38888511000002
29/08/2016,0.26,76.37398421,67.89181013780087,-8.482174072199129,59.13303543,-17.240948780000004
05/09/2016,0.45,60.992735339999996,51.35913819113642,-9.63359714886358,5.25116994,-55.7415654
12/09/2016,0.79,45.611486469999996,44.20295779637605,-1.4085286736239482,4.74883006,-40.86265640999999
19/09/2016,0.4,41.30937556,50.96776242532164,9.658386865321638,57.62601579,16.316640229999997
26/09/2016,0.3,48.08640263,66.80011576654107,18.713713136541067,76.37398421,28.28758158
03/10/2016,0.28,54.86342968999999,63.70725761906594,8.843827929065952,60.992735339999996,6.129305650000006
10/10/2016,0.31,83.13657031,59.33589798646003,-23.800672323539963,45.611486469999996,-37.52508384
17/10/2016,0.76,132.90582450000002,56.99158531891912,-75.9142391810809,41.30937556,-91.59644894000002
24/10/2016,0.81,140.09417549999995,55.671826213681996,-84.42234928631795,48.08640263,-92.00777286999994
31/10/2016,0.32,104.7016233,56.016273837451635,-48.68534946254836,54.86342968999999,-49.838193610000005
07/11/2016,0.25,88.29837673,67.3358337537077,-20.962542976292298,83.13657031,-5.161806420000005
14/11/2016,0.45,91.0,97.37383689296246,6.3738368929624585,132.90582450000002,41.90582450000002
21/11/2016,0.25,99.0,111.68899635944008,12.688996359440083,140.09417549999995,41.09417549999995
28/11/2016,0.43,124.0,94.83464119078934,-29.16535880921066,104.7016233,-19.298376700000006
05/12/2016,0.15,93.99999999999999,76.83751122341394,-17.162488776586045,88.29837673,-5.701623269999985
