Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,66,699.7290931,239.0210006493187,-460.7080924506813,490.03745589999994,-209.69163720000006
08/02/2016,43,922.8360425000002,428.7201799396515,-494.1158625603487,699.7290931,-223.1069494000002
15/02/2016,68,1226.434864,624.5117325510788,-601.9231314489213,922.8360425000002,-303.5988214999999
22/02/2016,67,1543.448998,846.7893121464539,-696.6596858535462,1226.434864,-317.014134
29/02/2016,76,1775.975422,1097.9150235071563,-678.0603984928437,1543.448998,-232.5264239999999
07/03/2016,82,1501.5755800000002,1348.0701324128722,-153.50544758712795,1775.975422,274.3998419999998
14/03/2016,74,1142.688028,1445.6984593027496,303.01043130274957,1501.5755800000002,358.88755200000014
21/03/2016,75,894.3119719,1363.5424700951385,469.23049819513847,1142.688028,248.37605610000003
28/03/2016,51,756.4474115999999,1108.2462296341705,351.7988180341706,894.3119719,137.8645603000001
04/04/2016,57,625.9441231000001,878.2709508114624,252.32682771146233,756.4474115999999,130.50328849999983
11/04/2016,51,539.6084654,722.9662497854996,183.3577843854996,625.9441231000001,86.33565770000007
18/04/2016,45,460.6340793999999,608.2850581092072,147.65097870920727,539.6084654,78.9743860000001
25/04/2016,37,381.6596935,517.8122304448318,136.1525369448318,460.6340793999999,78.9743858999999
02/05/2016,33,298.012807,440.17677332901,142.16396632901,381.6596935,83.6468865
09/05/2016,26,209.69341999999997,363.0760639861679,153.38264398616795,298.012807,88.31938700000003
16/05/2016,46,121.37403300000001,282.58036087257386,161.20632787257387,209.69341999999997,88.31938699999996
23/05/2016,22,33.05464594,198.85495996296882,165.80031402296882,121.37403300000001,88.31938706000001
30/05/2016,27,-55.26474109,103.5871265617466,158.8518676517466,33.05464594,88.31938703
06/06/2016,19,-78.74561617,13.592985012936593,92.3386011829366,-55.26474109,23.480875080000004
13/06/2016,21,-37.387979269999995,0.2333423593859747,37.62132162938597,-78.74561617,-41.35763690000001
20/06/2016,28,3.96965762,1.4886979739806057,-2.4809596460193943,-37.387979269999995,-41.357636889999995
27/06/2016,19,45.32729451,1.356782233248502,-43.9705122767515,3.96965762,-41.35763689
04/07/2016,26,86.68493141,13.552729444798231,-73.13220196520177,45.32729451,-41.3576369
11/07/2016,27,128.0425683,49.449692542552945,-78.59287575744705,86.68493141,-41.357636889999995
18/07/2016,21,106.5859474,89.00311469971656,-17.582832700283433,128.0425683,21.456620900000004
25/07/2016,20,22.315068589999996,110.44846415921211,88.13339556921211,106.5859474,84.27087881
01/08/2016,34,-61.95581017,85.6156549812746,147.5714651512746,22.315068589999996,84.27087875999999
08/08/2016,20,-146.2266889,9.64849715107143,155.87518605107144,-61.95581017,84.27087872999999
15/08/2016,16,-132.77331109999997,1.5059951777763665,134.27930627777633,-146.2266889,-13.453377800000027
22/08/2016,16,-21.595676540000003,1.514822866835594,23.110499406835597,-132.77331109999997,-111.17763455999997
29/08/2016,16,27.595676540000003,1.4320511608220636,-26.16362537917794,-21.595676540000003,-49.191353080000006
05/09/2016,15,14.8007482,14.46397999521494,-0.3367682047850593,27.595676540000003,12.794928340000004
12/09/2016,40,2.005819857,21.107889060069322,19.102069203069323,14.8007482,12.794928342999999
19/09/2016,17,-2.147464172,16.438693185042144,18.586157357042143,2.005819857,4.153284029
26/09/2016,19,2.340896115,1.6396362920168042,-0.7012598229831959,-2.147464172,-4.488360287
03/10/2016,15,6.8292564019999995,0.7521979416015744,-6.077058460398425,2.340896115,-4.488360286999999
10/10/2016,15,9.170743598,1.8810835501861571,-7.289660047813842,6.8292564019999995,-2.341487196
17/10/2016,48,9.365357704999997,6.4082606509363655,-2.957097054063632,9.170743598,-0.19461410699999782
24/10/2016,38,10.63464229,8.5067680131495,-2.1278742768505,9.365357704999997,-1.269284585000003
31/10/2016,26,12.97859737,9.411322414943577,-3.5672749550564227,10.63464229,-2.343955079999999
07/11/2016,26,12.02140263,10.689713250891566,-1.3316893791084343,12.97859737,0.9571947399999985
14/11/2016,58,9.0,11.816275938690305,2.816275938690305,12.02140263,3.0214026300000008
21/11/2016,27,11.999999999999998,10.813234416160583,-1.1867655838394153,9.0,-2.9999999999999982
28/11/2016,15,9.0,10.071258506162764,1.0712585061627635,11.999999999999998,2.9999999999999982
05/12/2016,25,11.0,9.438402045943738,-1.5615979540562623,9.0,-2.0
12/12/2016,30,11.0,10.06287474870503,-0.9371252512949706,11.0,0.0
19/12/2016,34,11.0,9.73977043245554,-1.2602295675444601,11.0,0.0
26/12/2016,35,1.9999999999999998,10.640210058395267,8.640210058395267,11.0,9.0
02/01/2017,19,6.955089772000001,7.140326481266618,0.18523670926661673,1.9999999999999998,-4.955089772000001
09/01/2017,46,9.818363256999998,4.988134669142664,-4.830228587857334,6.955089772000001,-2.863273484999997
16/01/2017,21,12.681636740000002,5.453902119406163,-7.227734620593838,9.818363256999998,-2.863273483000004
23/01/2017,19,15.544910229999997,10.12669783323288,-5.418212396767117,12.681636740000002,-2.8632734899999956
30/01/2017,32,18.40818371,13.021243595468999,-5.386940114531001,15.544910229999997,-2.863273480000002
06/02/2017,47,22.736527019999997,16.093884409615992,-6.642642610384005,18.40818371,-4.3283433099999975
13/02/2017,41,35.85528926,19.726729533557894,-16.128559726442106,22.736527019999997,-13.118762240000002
20/02/2017,25,50.43912132999999,27.443386626853943,-22.99573470314605,35.85528926,-14.583832069999993
27/02/2017,38,61.34863560000001,39.05718805676937,-22.29144754323064,50.43912132999999,-10.909514270000017
06/03/2017,18,50.21224307,51.582987462925914,1.3707443929259142,61.34863560000001,11.136392530000009
13/03/2017,12,35.40153275,56.45491983914852,21.053387089148522,50.21224307,14.810710319999998
20/03/2017,18,38.598467250000006,49.634752029619214,11.036284779619209,35.40153275,-3.1969345000000047
27/03/2017,7,59.80304655999999,39.63123626636028,-20.17181029363971,38.598467250000006,-21.204579309999986
03/04/2017,19,75.8939728,45.940781634993556,-29.953191165006444,59.80304655999999,-16.09092624000001
10/04/2017,15,61.302980649999995,60.66118061440468,-0.6418000355953168,75.8939728,14.590992150000005
17/04/2017,15,41.59833543,68.19988427331448,26.601548843314482,61.302980649999995,19.704645219999996
24/04/2017,20,21.893690209999995,59.5783037858963,37.68461357589631,41.59833543,19.704645220000003
01/05/2017,12,15.64767739,38.13172068040848,22.48404329040848,21.893690209999995,6.246012819999995
08/05/2017,8,22.86029696,21.834256358561515,-1.0260406014384849,15.64767739,-7.212619569999999
15/05/2017,14,30.07291654,17.456595893253088,-12.616320646746914,22.86029696,-7.212619580000002
22/05/2017,14,37.28553611,23.78387492302537,-13.501661186974633,30.07291654,-7.212619570000001
29/05/2017,24,44.49815568,32.66785852181911,-11.83029715818089,37.28553611,-7.212619570000001
05/06/2017,10,41.64113161,39.57985742842674,-2.0612741815732605,44.49815568,2.8570240700000014
12/06/2017,5,28.714463889999998,43.57479968049526,14.860335790495263,41.64113161,12.926667720000005
19/06/2017,8,15.787796170000002,39.653281394360064,23.865485224360064,28.714463889999998,12.926667719999996
26/06/2017,16,2.8611284499999994,26.762237803974152,23.901109353974153,15.787796170000002,12.926667720000003
03/07/2017,13,-10.06553927,12.223975483273863,22.289514753273863,2.8611284499999994,12.92666772
10/07/2017,16,-22.99220699,1.3160134982743859,24.308220488274387,-10.06553927,12.92666772
17/07/2017,30,-25.05962525,1.4230057348187268,26.482630984818726,-22.99220699,2.06741826
24/07/2017,4,-16.26779406,1.4208915031906963,17.688685563190695,-25.05962525,-8.79183119
31/07/2017,7,-7.4759628729999985,1.4086329329064489,8.884595805906446,-16.26779406,-8.791831187000001
07/08/2017,13,1.315868318,1.388150318261683,0.07228200026168308,-7.4759628729999985,-8.791831190999998
14/08/2017,21,2.6841316819999994,1.3871104129107297,-1.2970212690892697,1.315868318,-1.3682633639999995
21/08/2017,9,-3.3711727799999998,0.35086321964032946,3.722035999640329,2.6841316819999994,6.055304461999999
28/08/2017,13,-9.628827219999998,0.2333788701540418,9.86220609015404,-3.3711727799999998,6.257654439999998
04/09/2017,8,-16.08883164,0.2333423593859747,16.322173999385974,-9.628827219999998,6.460004420000001
11/09/2017,22,-22.54883606,1.411222370005995,23.960058430005994,-16.08883164,6.460004420000001
18/09/2017,8,-18.73000221,1.4062750011214613,20.13627721112146,-22.54883606,-3.8188338500000008
25/09/2017,49,-4.632330089,1.4093484947878123,6.041678583787812,-18.73000221,-14.097672120999999
02/10/2017,15,7.0,1.4027853092855216,-5.597214690714479,-4.632330089,-11.632330089
09/10/2017,17,3.840277897,1.0034413953457773,-2.836836501654223,7.0,3.159722103
16/10/2017,31,-0.745413048,3.8442021985667942,4.589615246566794,3.840277897,4.585690945
23/10/2017,17,0.9051351510000001,3.1007499258747697,2.1956147748747696,-0.745413048,-1.6505481990000002
30/10/2017,13,3.5950565389999998,0.6787328672479093,-2.9163236717520906,0.9051351510000001,-2.6899213879999997
06/11/2017,33,2.404943461,0.6276886007162928,-1.777254860283707,3.5950565389999998,1.190113078
13/11/2017,13,0.0,1.9551798059794308,1.9551798059794308,2.404943461,2.404943461
20/11/2017,20,10.0,1.234575357284397,-8.765424642715603,0.0,-10.0
27/11/2017,21,2.9999999999999996,3.269170337252766,0.2691703372527665,10.0,7.0
04/12/2017,17,2.9999999999999996,4.455479295089245,1.4554792950892455,2.9999999999999996,0.0
11/12/2017,9,2.9999999999999996,4.62945091674149,1.6294509167414906,2.9999999999999996,0.0
18/12/2017,16,9.0,1.6038068615959584,-7.396193138404041,2.9999999999999996,-6.0
25/12/2017,21,7.999999999999999,4.432217436523736,-3.567782563476263,9.0,1.0000000000000009
