,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
0,2016-01-10,8.602843436821454,8.602843436821454,8.602843436821454,-13.279705792825464,25.73380723530705,-5.152172274057683,-5.152172274057683,-5.152172274057683,-2.440228125223348,-2.440228125223348,-2.440228125223348,-5.152172274057683,-5.152172274057683,-5.152172274057683,0.0,0.0,0.0,2.7119441488343345,2.7119441488343345,2.7119441488343345,6.162615311598106,6.162615311598106
1,2016-01-16,8.569076647277434,8.569076647277434,8.569076647277434,-9.713257054012077,30.13211141773025,-0.6266155468448542,-0.6266155468448542,-0.6266155468448542,1.1523378816585257,1.1523378816585257,1.1523378816585257,-0.6266155468448542,-0.6266155468448542,-0.6266155468448542,0.0,0.0,0.0,1.77895342850338,1.77895342850338,1.77895342850338,9.72141452893596,9.72141452893596
2,2016-01-23,8.52968205947608,8.52968205947608,8.52968205947608,1.8483180611612118,42.462723343225264,10.838128162094312,10.838128162094312,10.838128162094312,12.617081590591415,12.617081590591415,12.617081590591415,10.838128162094312,10.838128162094312,10.838128162094312,0.0,0.0,0.0,1.7789534284971034,1.7789534284971034,1.7789534284971034,21.146763650067495,21.146763650067495
3,2016-01-30,8.490287471674726,8.490287471674726,8.490287471674726,2.497400808429203,42.73744673219938,12.346647071165254,12.346647071165254,12.346647071165254,14.12560049966082,14.12560049966082,14.12560049966082,12.346647071165254,12.346647071165254,12.346647071165254,0.0,0.0,0.0,1.7789534284955635,1.7789534284955635,1.7789534284955635,22.615887971335546,22.615887971335546
4,2016-02-01,8.479031877006621,8.479031877006621,8.479031877006621,-22.15344224816319,17.583894529842706,-10.281136564898889,-10.281136564898889,-10.281136564898889,-11.400061564384293,-11.400061564384293,-11.400061564384293,-10.281136564898889,-10.281136564898889,-10.281136564898889,0.0,0.0,0.0,-1.1189249994854054,-1.1189249994854054,-1.1189249994854054,-2.921029687377672,-3.921029687377672
5,2016-02-04,8.462148485004464,8.462148485004464,8.462148485004464,-21.307725280113786,17.14312217936909,-4.850468492243494,-4.850468492243494,-4.850468492243494,-10.311292717029085,-10.311292717029085,-10.311292717029085,-4.850468492243494,-4.850468492243494,-4.850468492243494,0.0,0.0,0.0,-5.460824224785592,-5.460824224785592,-5.460824224785592,-1.8491442320246207,-2.8491442320246207
6,2016-02-07,8.445265093002309,8.445265093002309,8.445265093002309,11.249795791985493,51.78087883954653,19.88924161651997,19.88924161651997,19.88924161651997,22.601185765351538,22.601185765351538,22.601185765351538,19.88924161651997,19.88924161651997,19.88924161651997,0.0,0.0,0.0,2.7119441488315688,2.7119441488315688,2.7119441488315688,31.046450858353847,30.046450858353847
7,2016-02-13,8.411498308997995,8.411498308997995,8.411498308997995,9.033016079485753,49.65245134653408,18.984130271077404,18.984130271077404,18.984130271077404,20.76308369958268,20.76308369958268,20.76308369958268,18.984130271077404,18.984130271077404,18.984130271077404,0.0,0.0,0.0,1.7789534285052793,1.7789534285052793,1.7789534285052793,29.174582008580675,27.174582008580675
8,2016-02-20,8.372103725150088,8.372103725150088,8.372103725150088,-12.764714776178533,28.649028458070894,-1.53172689228742,-1.53172689228742,-1.53172689228742,0.24722653621158291,0.24722653621158291,0.24722653621158291,-1.53172689228742,-1.53172689228742,-1.53172689228742,0.0,0.0,0.0,1.7789534284990027,1.7789534284990027,1.7789534284990027,8.619330261361672,6.619330261361672
9,2016-02-27,8.332709141302182,8.332709141302182,8.332709141302182,-6.746176522914682,34.12678694865642,4.200644962182163,4.200644962182163,4.200644962182163,5.97959839069076,5.97959839069076,5.97959839069076,4.200644962182163,4.200644962182163,4.200644962182163,0.0,0.0,0.0,1.7789534285085973,1.7789534285085973,1.7789534285085973,14.312307531992943,14.312307531992943
