Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
20/02/2016,0.38,3.0,18.973594116634132,15.973594116634132,11.0,8.0
27/02/2016,0.58,15.0,19.673146182140112,4.673146182140112,11.0,-4.0
05/03/2016,0.67,3.0,19.624373350428343,16.624373350428343,10.0,7.0
12/03/2016,0.81,7.0,19.235904370390177,12.235904370390177,9.0,2.0
19/03/2016,1.0,6.0,17.031197899537087,11.031197899537087,3.0,-3.0
26/03/2016,0.65,14.0,17.485543791633845,3.4855437916338445,15.0,1.0
02/04/2016,0.45,10.0,17.03798106150389,7.0379810615038885,3.0,-7.0
09/04/2016,0.67,11.0,16.719575209025145,5.719575209025145,7.0,-4.0
16/04/2016,1.0,1.0,19.030282192364933,18.030282192364933,6.0,5.0
23/04/2016,0.99,5.0,19.26775506351352,14.267755063513519,14.0,9.0
30/04/2016,0.73,3.0,18.479483842452765,15.479483842452765,10.0,7.0
07/05/2016,1.0,0.0,17.8469236654222,17.8469236654222,11.0,11.0
14/05/2016,1.0,1.0,18.023352744042874,17.023352744042874,1.0,0.0
21/05/2016,1.0,0.0,18.288015800195932,18.288015800195932,5.0,5.0
28/05/2016,1.0,10.0,18.36141452665925,8.36141452665925,3.0,-7.0
04/06/2016,1.0,7.0,17.944865868575572,10.944865868575572,0.0,-7.0
11/06/2016,1.0,0.0,18.158432836717367,18.158432836717367,1.0,1.0
18/06/2016,1.0,58.99999999999999,18.27114964368701,-40.72885035631298,0.0,-58.99999999999999
25/06/2016,1.0,43.0,19.67249305787921,-23.32750694212079,10.0,-33.0
02/07/2016,0.59,45.0,20.283367954390048,-24.716632045609952,7.0,-38.0
09/07/2016,0.44,55.00000000000001,19.055284411095382,-35.94471558890463,0.0,-55.00000000000001
16/07/2016,1.0,45.0,37.372454434251786,-7.627545565748214,58.99999999999999,13.999999999999993
23/07/2016,0.75,46.0,38.3633621224308,-7.6366378775692,43.0,-3.0
30/07/2016,0.64,21.0,38.00069155069828,17.000691550698278,45.0,24.0
06/08/2016,0.34,20.0,36.842245049135684,16.842245049135684,55.00000000000001,35.00000000000001
13/08/2016,0.14,16.0,35.46592873459816,19.465928734598158,45.0,29.0
20/08/2016,0.21,15.0,35.18779732315063,20.187797323150633,46.0,31.0
27/08/2016,0.11,28.999999999999996,25.981695189005137,-3.0183048109948594,21.0,-7.9999999999999964
03/09/2016,0.19,3.0,21.884547176667454,18.884547176667454,20.0,17.0
10/09/2016,0.14,2.0,19.334283544775246,17.334283544775246,16.0,14.0
17/09/2016,0.16,12.0,17.768573635038138,5.768573635038138,15.0,3.0
