Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,63,4614.751507,958.5912707266998,-3656.1602362733,2527.3012570000005,-2087.4502499999994
22/02/2016,71,5228.133415,1766.0400838564778,-3462.0933311435224,3264.335428,-1963.7979870000004
29/02/2016,79,5611.787993,2567.497899097881,-3044.2900939021188,3985.9130659999996,-1625.8749270000003
07/03/2016,84,4617.078592,3335.452514692249,-1281.6260773077506,4614.751507,-2.3270849999998973
14/03/2016,71,3392.6418619999995,4108.801955107155,716.1600931071553,5228.133415,1835.4915530000007
21/03/2016,88,2601.358138,4768.530232833996,2167.1720948339957,5611.787993,3010.429855
28/03/2016,65,2243.2274199999997,4224.847613472176,1981.6201934721762,4617.078592,2373.851172
04/04/2016,74,1883.7311339999999,2841.638879805069,957.907745805069,3392.6418619999995,1508.9107279999996
11/04/2016,54,1516.0414460000002,1898.9678006336212,382.92635463362103,2601.358138,1085.3166919999999
18/04/2016,61,1146.98619,1613.8786883431721,466.89249834317206,2243.2274199999997,1096.2412299999996
25/04/2016,42,777.9309341,1423.7545020580578,645.8235679580579,1883.7311339999999,1105.8001998999998
02/05/2016,35,546.9723720999999,1145.7628345302867,598.7904624302868,1516.0414460000002,969.0690739000003
09/05/2016,35,454.11050399999993,810.8351756636048,356.72467166360485,1146.98619,692.8756860000001
16/05/2016,74,361.24863579999993,476.28092981259584,115.03229401259591,777.9309341,416.6822983
23/05/2016,38,268.38676769999995,263.2562858016157,-5.130481898384232,546.9723720999999,278.58560439999997
30/05/2016,46,175.52489960000003,200.7517870427835,25.226887442783465,454.11050399999993,278.5856043999999
06/06/2016,29,134.4892767,159.76208995204925,25.272813252049247,361.24863579999993,226.75935909999993
13/06/2016,27,145.2798989,93.15753859737336,-52.122360302626646,268.38676769999995,123.10686879999994
20/06/2016,22,156.07052119999997,37.38319940764129,-118.68732179235869,175.52489960000003,19.454378400000053
27/06/2016,32,166.8611435,33.95904101589173,-132.90210248410827,134.4892767,-32.37186679999999
04/07/2016,43,177.6517657,33.95904101589173,-143.69272468410827,145.2798989,-32.37186679999999
11/07/2016,44,188.442388,35.405911272589265,-153.03647672741073,156.07052119999997,-32.37186680000002
18/07/2016,50,166.89676640000002,28.291530398620516,-138.6052360013795,166.8611435,-0.03562290000002122
25/07/2016,42,113.01490090000001,28.110016534059344,-84.90488436594067,177.6517657,64.63686479999998
01/08/2016,54,59.13303543,35.740421763961315,-23.392613666038685,188.442388,129.30935257
08/08/2016,29,5.25116994,35.57877073169142,30.32760079169142,166.89676640000002,161.64559646
15/08/2016,43,4.74883006,33.95904101589173,29.21021095589173,113.01490090000001,108.26607084000001
22/08/2016,21,57.62601579,33.95904101589173,-23.66697477410827,59.13303543,1.5070196400000029
29/08/2016,26,76.37398421,33.95904101589173,-42.414943194108275,5.25116994,-71.12281427
05/09/2016,45,60.992735339999996,33.95904101589173,-27.033694324108268,4.74883006,-56.24390527999999
12/09/2016,79,45.611486469999996,37.02505107118726,-8.586435398812739,57.62601579,12.014529320000001
19/09/2016,40,41.30937556,47.17279762879014,5.863422068790143,76.37398421,35.064608650000004
26/09/2016,30,48.08640263,45.16436278008878,-2.922039849911222,60.992735339999996,12.906332709999994
03/10/2016,28,54.86342968999999,36.442981140172485,-18.420448549827505,45.611486469999996,-9.251943219999994
10/10/2016,31,83.13657031,33.768692112309786,-49.36787819769021,41.30937556,-41.82719475
17/10/2016,76,132.90582450000002,36.41395858574942,-96.49186591425061,48.08640263,-84.81942187000001
24/10/2016,81,140.09417549999995,39.154167431150675,-100.94000806884927,54.86342968999999,-85.23074580999996
31/10/2016,32,104.7016233,41.67046154149354,-63.03116175850646,83.13657031,-21.565052989999998
07/11/2016,25,88.29837673,45.7007118414712,-42.597664888528804,132.90582450000002,44.60744777000002
14/11/2016,45,91.0,41.35240013674557,-49.64759986325443,140.09417549999995,49.09417549999995
21/11/2016,25,99.0,39.48708194497704,-59.51291805502296,104.7016233,5.701623299999994
28/11/2016,43,124.0,33.95904101589173,-90.04095898410827,88.29837673,-35.70162327
05/12/2016,15,93.99999999999999,33.95904101589173,-60.04095898410826,91.0,-2.999999999999986
12/12/2016,26,81.99999999999999,35.517421629215626,-46.48257837078436,99.0,17.000000000000014
19/12/2016,32,68.0,39.69540045820296,-28.30459954179704,124.0,56.0
26/12/2016,35,29.0,38.178748484146446,9.178748484146446,93.99999999999999,64.99999999999999
02/01/2017,24,-24.056827069999997,33.78684692851707,57.84367399851707,81.99999999999999,106.05682706999998
09/01/2017,21,1.6477243080000001,33.95904101589173,32.31131670789173,68.0,66.352275692
16/01/2017,13,27.35227569,33.527637767391205,6.175362077391206,29.0,1.647724310000001
23/01/2017,21,53.05682706999999,33.95904101589173,-19.097786054108262,-24.056827069999997,-77.11365414
30/01/2017,31,78.76137846,34.22893728167161,-44.53244117832839,1.6477243080000001,-77.11365415200001
06/02/2017,55,99.31061989,39.52769019886136,-59.78292969113864,27.35227569,-71.9583442
13/02/2017,53,88.92800164999998,47.749315935906765,-41.17868571409322,53.05682706999999,-35.871174579999995
20/02/2017,34,73.39007346,46.71895923461884,-26.671114225381153,78.76137846,5.371305000000007
27/02/2017,30,60.56809684,45.49372864470184,-15.074368195298163,99.31061989,38.742523049999996
06/03/2017,15,64.04182970000001,41.829016651704904,-22.212813048295104,88.92800164999998,24.886171949999977
13/03/2017,5,70.23151413,36.32874527461424,-33.90276885538575,73.39007346,3.1585593300000028
20/03/2017,18,84.76848587,32.52734169188127,-52.24114417811874,60.56809684,-24.200389030000004
27/03/2017,15,107.6527449,33.986444727761295,-73.6663001722387,64.04182970000001,-43.610915199999994
03/04/2017,18,123.1357804,36.94315318618566,-86.19262721381435,70.23151413,-52.90426627000001
10/04/2017,15,94.21147471,39.67473049113572,-54.536744218864285,84.76848587,-9.442988839999998
17/04/2017,14,57.88594548999999,41.44704755010635,-16.438897939893643,107.6527449,49.76679941000001
24/04/2017,23,21.560416280000002,42.5165811557892,20.956164875789195,123.1357804,101.57536412
01/05/2017,19,8.837235392,38.583598599068225,29.746363207068224,94.21147471,85.37423931800001
08/05/2017,11,19.716402839999997,33.46231015355512,13.745907313555126,57.88594548999999,38.16954265
15/05/2017,21,30.59557028,33.95904101589173,3.3634707358917275,21.560416280000002,-9.035153999999999
22/05/2017,12,41.47473772,33.95904101589173,-7.515696704108272,8.837235392,-32.637502328
29/05/2017,28,52.35390516,34.26869953026667,-18.085205629733323,19.716402839999997,-32.637502319999996
05/06/2017,19,52.59296891,40.255707474776806,-12.337261435223198,30.59557028,-21.997398630000003
12/06/2017,4,42.19192895,42.58621882359892,0.39428987359892176,41.47473772,-0.7171912299999974
19/06/2017,20,31.79088898,42.12975552653015,10.338866546530149,52.35390516,20.563016179999998
26/06/2017,26,21.389849019999996,40.97316111708045,19.583312097080455,52.59296891,31.203119890000007
03/07/2017,8,10.98880906,38.614288012561204,27.625478952561203,42.19192895,31.203119889999996
10/07/2017,31,0.587769103,36.14559198899254,35.55782288599254,31.79088898,31.203119877
