Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,68,2489.784409,1794.6342060424804,-695.1502029575195,2119.218548,-370.56586100000004
15/02/2016,59,2208.851344,1973.888898848877,-234.96244515112312,2340.3642469999995,131.51290299999937
22/02/2016,62,1856.192742,2111.351081088867,255.15833908886702,2489.784409,633.5916669999999
29/02/2016,71,1504.8005369999996,1973.4597055041504,468.6591685041508,2208.851344,704.0508070000005
07/03/2016,59,1161.0067210000002,1632.946458076172,471.9397370761717,1856.192742,695.1860209999998
14/03/2016,68,818.479303,1272.8926653771973,454.41336237719736,1504.8005369999996,686.3212339999997
21/03/2016,68,575.5206969999999,982.569394852295,407.04869785229505,1161.0067210000002,585.4860240000003
28/03/2016,43,432.130903,695.699446640625,263.56854364062497,818.479303,386.34839999999997
04/04/2016,44,299.4940727,439.0006167883301,139.5065440883301,575.5206969999999,276.0266242999999
11/04/2016,38,231.3750244,284.83533062347414,53.460306223474134,432.130903,200.7558786
18/04/2016,34,174.00893979999998,260.73014061676025,86.72120081676027,299.4940727,125.48513290000002
25/04/2016,19,116.64285520000001,193.85964219726563,77.21678699726561,231.3750244,114.73216919999999
02/05/2016,18,71.56695769999999,142.20554058380128,70.63858288380129,174.00893979999998,102.44198209999999
09/05/2016,15,38.781247369999996,84.14900721496582,45.367759844965825,116.64285520000001,77.86160783000003
16/05/2016,33,5.995537042,24.702716786441805,18.707179744441806,71.56695769999999,65.571420658
23/05/2016,22,-26.790173289999995,2.480759700279236,29.27093299027923,38.781247369999996,65.57142065999999
30/05/2016,12,-59.57588361,2.480759700279236,62.056643310279235,5.995537042,65.571420652
06/06/2016,8,-56.604656979999994,2.480759700279236,59.08541668027923,-26.790173289999995,29.81448369
13/06/2016,19,-17.876493379999996,2.480759700279236,20.357253080279232,-59.57588361,-41.699390230000006
20/06/2016,32,20.85167022,2.480759700279236,-18.370910519720763,-56.604656979999994,-77.45632719999999
27/06/2016,21,59.57983381999999,2.480759700279236,-57.099074119720754,-17.876493379999996,-77.45632719999999
04/07/2016,28,98.30799741999999,9.730050710706712,-88.57794670929329,20.85167022,-77.45632719999999
11/07/2016,15,137.036161,35.44005195854187,-101.59610904145812,59.57983381999999,-77.45632718
18/07/2016,14,115.05305159999997,71.12184413406372,-43.931207465936254,98.30799741999999,-16.745054179999983
25/07/2016,7,32.35866925,111.33436756256104,78.97569831256104,137.036161,104.67749175
01/08/2016,35,-50.335713119999994,95.65484000701905,145.99055312701904,115.05305159999997,165.38876471999998
08/08/2016,23,-133.0300955,39.22406461807251,172.2541601180725,32.35866925,165.38876474999998
15/08/2016,38,-120.96990449999998,2.480759700279236,123.45066420027922,-50.335713119999994,70.63419137999999
22/08/2016,20,-14.155140139999999,2.480759700279236,16.635899840279233,-133.0300955,-118.87495535999999
29/08/2016,16,32.15514013999999,2.480759700279236,-29.674380439720757,-120.96990449999998,-153.12504463999997
05/09/2016,8,17.96093634,2.480759700279236,-15.480176639720764,-14.155140139999999,-32.11607648
12/09/2016,70,3.7667325439999995,16.35162532333374,12.584892779333739,32.15514013999999,28.388407595999993
19/09/2016,43,-1.5971018989999999,13.101468932991027,14.698570831991027,17.96093634,19.558038239
26/09/2016,48,1.8694330130000003,3.02061292658329,1.1511799135832896,3.7667325439999995,1.8972995309999992
03/10/2016,53,5.335967924999999,2.480759700279236,-2.8552082247207635,-1.5971018989999999,-6.9330698239999995
10/10/2016,15,5.664032075,2.480759700279236,-3.183272374720764,1.8694330130000003,-3.7945990619999996
17/10/2016,60,2.853625463,2.480759700279236,-0.3728657627207643,5.335967924999999,2.482342461999999
24/10/2016,100,3.1463745369999994,2.480759700279236,-0.6656148367207635,5.664032075,2.5176575380000004
31/10/2016,47,6.5422792969999986,2.480759700279236,-4.061519596720762,2.853625463,-3.6886538339999984
07/11/2016,54,7.457720703,2.480759700279236,-4.976961002720763,3.1463745369999994,-4.311346166
14/11/2016,15,7.0,2.480759700279236,-4.519240299720764,6.5422792969999986,-0.45772070300000145
21/11/2016,21,11.0,2.480759700279236,-8.519240299720764,7.457720703,-3.5422792970000003
28/11/2016,28,5.999999999999999,2.480759700279236,-3.5192402997207632,7.0,1.0000000000000009
05/12/2016,100,15.999999999999998,2.480759700279236,-13.519240299720762,11.0,-4.999999999999998
12/12/2016,36,22.0,2.480759700279236,-19.519240299720764,5.999999999999999,-16.0
19/12/2016,67,15.999999999999998,5.118885575666428,-10.881114424333571,15.999999999999998,0.0
26/12/2016,89,5.999999999999999,10.299196976852418,4.299196976852419,22.0,16.0
02/01/2017,21,-1.265403139,8.984210255584717,10.249613394584717,15.999999999999998,17.265403139
09/01/2017,42,-0.088467713,2.480759700279236,2.569227413279236,5.999999999999999,6.088467712999999
16/01/2017,28,1.088467713,2.480759700279236,1.3922919872792359,-1.265403139,-2.353870852
23/01/2017,22,2.2654031389999996,2.480759700279236,0.2153565612792363,-0.088467713,-2.3538708519999996
30/01/2017,77,3.442338564,2.480759700279236,-0.9615788637207641,1.088467713,-2.353870851
06/02/2017,100,5.857293771,2.480759700279236,-3.3765340707207643,2.2654031389999996,-3.5918906320000006
13/02/2017,100,15.70036766,2.480759700279236,-13.219607959720763,3.442338564,-12.258029096
20/02/2017,32,26.78146134,2.480759700279236,-24.300701639720764,5.857293771,-20.924167568999998
27/02/2017,87,35.68614779,4.970108410692215,-30.716039379307784,15.70036766,-19.985780130000002
06/03/2017,32,31.532390869999997,14.416483563308716,-17.11590730669128,26.78146134,-4.750929529999997
13/03/2017,25,25.20222673,23.740249275569916,-1.4619774544300839,35.68614779,10.48392106
20/03/2017,40,18.79777327,22.204358436641694,3.406585166641694,31.532390869999997,12.734617599999996
27/03/2017,23,12.319030489999998,15.713250658693314,3.394220168693316,25.20222673,12.883196240000002
03/04/2017,28,6.115747364,7.694814638028145,1.5790672740281453,18.79777327,12.682025906
10/04/2017,12,1.5652221450000001,2.480759700279236,0.9155375552792357,12.319030489999998,10.753808344999998
17/04/2017,17,-2.709843423,2.480759700279236,5.190603123279236,6.115747364,8.825590787
24/04/2017,39,-6.984908991,2.480759700279236,9.465668691279236,1.5652221450000001,8.550131136000001
