,File,NaiveRMSE,Pure-LSTMRMSE,Pure-LSTM-Naive-Ratio,Average-Ratio,TotalPure-LSTM-RMSE,TotalNaive-RMSE
0,Chiapas_2016-2017.csv,16.264993083306244,16.48575573271557,1.0135728707831981,4.194185611285639,3677.0189812152194,876.6943864671041
1,Guerrero_2016-2017.csv,13.666016244685206,16.078323131168634,1.1765186608366274,4.194185611285639,3677.0189812152194,876.6943864671041
2,Yucatan_2016-2017.csv,34.112167917035116,27.38102191972297,0.8026761003966941,4.194185611285639,3677.0189812152194,876.6943864671041
3,NuevoLeon_2016-2017.csv,44.160615937733475,33.13113294974791,0.7502416405709297,4.194185611285639,3677.0189812152194,876.6943864671041
4,Veracruz_2016-2017.csv,30.309899372977142,35.25203748016562,1.1630535966607216,4.194185611285639,3677.0189812152194,876.6943864671041
5,SaoPaulo_2016-2017.csv,26.394997414214608,104.16050684473748,3.946221521076698,4.194185611285639,3677.0189812152194,876.6943864671041
6,MinasGerais_2016-2017.csv,86.68787754174761,347.1865355463141,4.005018295425611,4.194185611285639,3677.0189812152194,876.6943864671041
7,MatoGrosso_2016-2017.csv,90.72776124509527,498.3728324364012,5.493057754286241,4.194185611285639,3677.0189812152194,876.6943864671041
8,Bahia_2016-2017.csv,243.01872804580026,1235.366336220154,5.0834203032588166,4.194185611285639,3677.0189812152194,876.6943864671041
9,RioDeJaneiro_2016-2017.csv,291.35132966450914,1363.6044989540922,4.680275530316892,4.194185611285639,3677.0189812152194,876.6943864671041
