Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,166.7177826043129,-59.2822173956871,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,148.34711095306872,-122.65288904693122,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,289.7114590508938,15.711459050893836,270.99999999999994,-3.0
21/02/2016,0.43,263.0,202.08704915337563,-60.91295084662437,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,190.81860050964355,-121.18139949035645,263.0,-49.0
06/03/2016,0.23,360.99999999999994,238.21040361385346,-122.78959638614648,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,291.9379682780266,109.9379682780266,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,168.55075637960434,-274.4492436203957,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,414.8657377084732,-54.13426229152674,443.0,-25.999999999999943
03/04/2016,0.37,541.0,460.4819629476547,-80.51803705234528,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,507.6646247898102,38.66462478981026,541.0,72.00000000000006
17/04/2016,0.36,549.0,475.7528524939537,-73.2471475060463,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,534.9272104175568,46.92721041755681,549.0,61.0
01/05/2016,0.3,541.0,487.5871029448509,-53.412897055149074,488.0,-53.0
08/05/2016,0.56,549.0,522.1237553285599,-26.876244671440077,541.0,-8.0
15/05/2016,0.39,553.9999999999999,541.0675900090217,-12.932409990978158,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,538.1051747941017,132.10517479410174,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,416.9776320202827,-47.022367979717274,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,452.5442658073425,-30.455734192657474,464.0,-19.0
12/06/2016,0.41,278.0,469.48187755050657,191.48187755050657,483.0,205.0
19/06/2016,0.16,281.0,285.52485983214376,4.524859832143761,278.0,-3.0
26/06/2016,0.42,246.0,296.1980224682331,50.19802246823309,281.0,35.0
03/07/2016,0.04,166.99999999999997,255.8145155368805,88.81451553688052,246.0,79.00000000000003
10/07/2016,0.15,204.0,146.11822333376406,-57.881776666235936,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,184.98892542281152,22.98892542281152,204.0,42.0
24/07/2016,1.0,138.0,143.73454366195202,5.734543661952017,162.0,24.0
31/07/2016,0.16,90.0,138.0956215241432,48.09562152414321,138.0,48.0
07/08/2016,0.55,61.0,98.3158920501709,37.3158920501709,90.0,29.0
14/08/2016,0.39,77.0,68.87196207638979,-8.128037923610208,61.0,-16.0
21/08/2016,0.71,61.99999999999999,73.08061547709704,11.080615477097048,77.0,15.000000000000007
28/08/2016,1.0,77.0,67.96671849719286,-9.033281502807142,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,73.64582760025263,-0.3541723997473696,77.0,3.0
11/09/2016,0.48,46.99999999999999,69.9202138559699,22.920213855969912,74.0,27.000000000000007
18/09/2016,0.56,45.0,53.26160618789196,8.261606187891957,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,42.39281096760035,-3.6071890323996527,45.0,-1.0
02/10/2016,0.23,27.999999999999996,46.70297355651856,18.70297355651856,46.0,18.000000000000004
09/10/2016,0.52,17.0,28.32659179844856,11.326591798448561,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,16.499883160331844,103.49988316033185,17.0,104.0
23/10/2016,0.33,36.0,-0.6452286345085129,-36.64522863450851,-87.0,-123.0
30/10/2016,0.18,29.0,180.6343841981411,151.6343841981411,36.0,7.0
06/11/2016,0.72,30.0,-0.6452286345085129,-30.645228634508513,29.0,-1.0
13/11/2016,0.5,5.0,-0.6016193521125243,-5.601619352112524,30.0,25.0
20/11/2016,0.0,15.0,1.46370627745986,-13.53629372254014,5.0,-10.0
27/11/2016,0.74,10.0,11.147747698026896,1.1477476980268957,15.0,5.0
04/12/2016,0.0,12.0,12.34286887974441,0.34286887974440994,10.0,-2.0
11/12/2016,0.51,32.0,3.139800764551759,-28.860199235448242,12.0,-20.0
18/12/2016,0.48,13.999999999999998,35.13700475980043,21.137004759800433,32.0,18.0
