Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.38,273.99999999999994,107.23068576624394,-166.769314233756,178.99999999999997,-94.99999999999997
21/02/2016,0.43,263.0,197.81948632011412,-65.18051367988588,226.0,-37.0
28/02/2016,0.27,312.0,241.5023145971775,-70.4976854028225,270.99999999999994,-41.00000000000006
06/03/2016,0.23,360.99999999999994,230.0633686501503,-130.93663134984965,273.99999999999994,-87.0
13/03/2016,0.53,181.99999999999997,214.98909940876962,32.98909940876965,263.0,81.00000000000003
20/03/2016,0.21,443.0,247.78640018177032,-195.21359981822968,312.0,-131.0
27/03/2016,0.36,468.99999999999994,298.7299290439129,-170.27007095608707,360.99999999999994,-108.0
03/04/2016,0.37,541.0,172.09422656140327,-368.9057734385967,181.99999999999997,-359.0
10/04/2016,0.54,468.99999999999994,319.1939691009998,-149.80603089900012,443.0,-25.999999999999943
17/04/2016,0.36,549.0,419.01208116550447,-129.98791883449553,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,464.58478772478105,-23.41521227521895,541.0,53.0
01/05/2016,0.3,541.0,419.32052521476743,-121.67947478523257,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,458.20208731765746,-90.79791268234254,549.0,0.0
15/05/2016,0.39,553.9999999999999,434.5676308393478,-119.43236916065206,488.0,-65.99999999999989
22/05/2016,0.27,405.99999999999994,456.59633844738005,50.596338447380106,541.0,135.00000000000006
29/05/2016,0.23,464.0,478.96383917503357,14.96383917503357,549.0,85.0
05/06/2016,0.5,483.0,482.4294120991707,-0.5705879008293095,553.9999999999999,70.99999999999989
12/06/2016,0.41,278.0,371.56897555246354,93.56897555246354,405.99999999999994,127.99999999999994
19/06/2016,0.16,281.0,377.03082541027067,96.03082541027067,464.0,183.0
26/06/2016,0.42,246.0,413.0503365166664,167.0503365166664,483.0,237.0
03/07/2016,0.04,166.99999999999997,260.1519952375412,93.15199523754123,278.0,111.00000000000003
10/07/2016,0.15,204.0,210.22749931230544,6.22749931230544,281.0,77.0
17/07/2016,0.69,162.0,197.8992312543392,35.89923125433921,246.0,84.0
24/07/2016,1.0,138.0,136.9559195827484,-1.0440804172515925,166.99999999999997,28.99999999999997
31/07/2016,0.16,90.0,149.3443943780899,59.3443943780899,204.0,114.0
07/08/2016,0.55,61.0,134.07887095627785,73.07887095627785,162.0,101.0
14/08/2016,0.39,77.0,104.78313348813057,27.783133488130574,138.0,61.0
21/08/2016,0.71,61.99999999999999,71.5094712301135,9.509471230113512,90.0,28.000000000000007
28/08/2016,1.0,77.0,45.94916574500799,-31.05083425499201,61.0,-16.0
04/09/2016,0.0,74.0,54.525353074729445,-19.474646925270555,77.0,3.0
11/09/2016,0.48,46.99999999999999,51.35468112376928,4.354681123769289,61.99999999999999,15.0
18/09/2016,0.56,45.0,56.016310124480725,11.016310124480725,77.0,32.0
25/09/2016,0.46,46.0,60.36037954394817,14.36037954394817,74.0,28.0
02/10/2016,0.23,27.999999999999996,43.2898186267972,15.289818626797203,46.99999999999999,18.999999999999996
09/10/2016,0.52,17.0,32.98136080851555,15.981360808515547,45.0,28.0
16/10/2016,0.57,-87.0,34.08155883530378,121.08155883530378,46.0,133.0
23/10/2016,0.33,36.0,24.645875120443105,-11.354124879556895,27.999999999999996,-8.000000000000004
30/10/2016,0.18,29.0,13.156981709298492,-15.843018290701508,17.0,-12.0
06/11/2016,0.72,30.0,20.76685508107543,-9.23314491892457,-87.0,-117.0
13/11/2016,0.5,5.0,5.012321759369224,0.012321759369224417,36.0,31.0
20/11/2016,0.0,15.0,8.838991065153479,-6.161008934846521,29.0,14.0
27/11/2016,0.74,10.0,18.658516072440147,8.658516072440147,30.0,20.0
04/12/2016,0.0,12.0,7.942001833581925,-4.057998166418075,5.0,-7.0
11/12/2016,0.51,32.0,7.051994829235971,-24.948005170764027,15.0,-17.0
18/12/2016,0.48,13.999999999999998,6.482442386068404,-7.5175576139315945,10.0,-3.9999999999999982
25/12/2016,0.08,20.0,6.550614157351851,-13.449385842648148,12.0,-8.0
01/01/2017,0.0,2.0,18.45020528203249,16.45020528203249,32.0,30.0
08/01/2017,0.0,5.0,12.833709564211965,7.833709564211965,13.999999999999998,8.999999999999998
15/01/2017,0.0,6.0,12.202103935614229,6.202103935614229,20.0,14.0
22/01/2017,0.09,13.0,7.7989592349648476,-5.2010407650351524,2.0,-11.0
29/01/2017,0.14,6.0,3.9998211085036397,-2.0001788914963603,5.0,-1.0
05/02/2017,0.0,5.0,5.132926574295759,0.13292657429575883,6.0,1.0
12/02/2017,0.4,9.0,7.504170670302212,-1.4958293296977878,13.0,4.0
19/02/2017,0.34,8.0,6.288941263858974,-1.7110587361410259,6.0,-2.0
26/02/2017,0.09,10.0,4.620230111970008,-5.379769888029992,5.0,-5.0
05/03/2017,0.38,5.0,4.793836769907177,-0.2061632300928231,9.0,4.0
12/03/2017,0.29,4.0,4.5858027010060844,0.5858027010060844,8.0,4.0
19/03/2017,0.0,5.0,5.79912454110384,0.7991245411038399,10.0,5.0
26/03/2017,0.0,5.0,4.11524161817953,-0.8847583818204701,5.0,0.0
02/04/2017,0.48,0.0,2.142019025829807,2.142019025829807,4.0,4.0
09/04/2017,0.0,8.0,3.03758979094401,-4.9624102090559905,5.0,-3.0
16/04/2017,0.18,5.0,3.860166428797692,-1.139833571202308,5.0,0.0
23/04/2017,0.1,3.0,2.3208387054003774,-0.6791612945996226,0.0,-3.0
30/04/2017,0.26,4.0,2.7585242904402314,-1.2414757095597686,8.0,4.0
