Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
15/02/2016,0.63,4614.751507,3019.9288697239685,-1594.8226372760314,2527.3012570000005,-2087.4502499999994
22/02/2016,0.71,5228.133415,3426.5045610557368,-1801.6288539442635,3264.335428,-1963.7979870000004
29/02/2016,0.79,5611.787993,3799.847335424881,-1811.940657575119,3985.9130659999996,-1625.8749270000003
07/03/2016,0.84,4617.078592,3793.1527538079454,-823.9258381920545,4614.751507,-2.3270849999998973
14/03/2016,0.71,3392.6418619999995,3750.3681901875307,357.7263281875312,5228.133415,1835.4915530000007
21/03/2016,0.88,2601.358138,3755.7802826619723,1154.4221446619722,5611.787993,3010.429855
28/03/2016,0.65,2243.2274199999997,2831.9473358834457,588.719915883446,4617.078592,2373.851172
04/04/2016,0.74,1883.7311339999999,1913.9473440592576,30.21621005925772,3392.6418619999995,1508.9107279999996
11/04/2016,0.54,1516.0414460000002,1420.5722783140277,-95.46916768597248,2601.358138,1085.3166919999999
18/04/2016,0.61,1146.98619,1167.8417982552767,20.855608255276593,2243.2274199999997,1096.2412299999996
25/04/2016,0.42,777.9309341,764.5369371458339,-13.393996954166028,1883.7311339999999,1105.8001998999998
02/05/2016,0.35,546.9723720999999,669.1729527320575,122.20058063205761,1516.0414460000002,969.0690739000003
09/05/2016,0.35,454.11050399999993,510.6090257736707,56.498521773670745,1146.98619,692.8756860000001
16/05/2016,0.74,361.24863579999993,373.3761389885521,12.127503188552168,777.9309341,416.6822983
23/05/2016,0.38,268.38676769999995,238.60762445402383,-29.779143245976115,546.9723720999999,278.58560439999997
30/05/2016,0.46,175.52489960000003,201.2834076205492,25.758508020549186,454.11050399999993,278.5856043999999
06/06/2016,0.29,134.4892767,229.34210135806083,94.85282465806083,361.24863579999993,226.75935909999993
13/06/2016,0.27,145.2798989,192.65331223784446,47.373413337844454,268.38676769999995,123.10686879999994
20/06/2016,0.22,156.07052119999997,115.5240800986886,-40.54644110131137,175.52489960000003,19.454378400000053
27/06/2016,0.32,166.8611435,61.37215954967559,-105.48898395032441,134.4892767,-32.37186679999999
04/07/2016,0.43,177.6517657,54.65725551379144,-122.99451018620856,145.2798989,-32.37186679999999
11/07/2016,0.44,188.442388,85.01819030445934,-103.42419769554066,156.07052119999997,-32.37186680000002
18/07/2016,0.5,166.89676640000002,106.53743693007708,-60.35932946992294,166.8611435,-0.03562290000002122
25/07/2016,0.42,113.01490090000001,117.54602359400869,4.531122694008673,177.6517657,64.63686479999998
01/08/2016,0.54,59.13303543,124.74870226866722,65.61566683866721,188.442388,129.30935257
08/08/2016,0.29,5.25116994,106.16693234339833,100.91576240339833,166.89676640000002,161.64559646
15/08/2016,0.43,4.74883006,53.67025086732596,48.92142080732596,113.01490090000001,108.26607084000001
22/08/2016,0.21,57.62601579,44.53256145707041,-13.09345433292959,59.13303543,1.5070196400000029
29/08/2016,0.26,76.37398421,42.66979500017435,-33.70418920982566,5.25116994,-71.12281427
05/09/2016,0.45,60.992735339999996,42.13616687472224,-18.856568465277753,4.74883006,-56.24390527999999
12/09/2016,0.79,45.611486469999996,46.47532343031764,0.8638369603176415,57.62601579,12.014529320000001
19/09/2016,0.4,41.30937556,52.763987136466504,11.454611576466505,76.37398421,35.064608650000004
26/09/2016,0.3,48.08640263,51.956285308306214,3.8698826783062117,60.992735339999996,12.906332709999994
03/10/2016,0.28,54.86342968999999,47.12885108376443,-7.734578606235559,45.611486469999996,-9.251943219999994
10/10/2016,0.31,83.13657031,44.4796198179692,-38.656950492030795,41.30937556,-41.82719475
17/10/2016,0.76,132.90582450000002,45.88570804672301,-87.02011645327701,48.08640263,-84.81942187000001
24/10/2016,0.81,140.09417549999995,49.183002229096594,-90.91117327090336,54.86342968999999,-85.23074580999996
31/10/2016,0.32,104.7016233,52.77210878724337,-51.929514512756626,83.13657031,-21.565052989999998
07/11/2016,0.25,88.29837673,61.849558047902285,-26.448818682097716,132.90582450000002,44.60744777000002
14/11/2016,0.45,91.0,64.68494706134648,-26.315052938653523,140.09417549999995,49.09417549999995
21/11/2016,0.25,99.0,55.109914073559345,-43.890085926440655,104.7016233,5.701623299999994
28/11/2016,0.43,124.0,49.16241457605749,-74.8375854239425,88.29837673,-35.70162327
05/12/2016,0.15,93.99999999999999,51.7730085516423,-42.22699144835769,91.0,-2.999999999999986
12/12/2016,0.26,81.99999999999999,54.32391571081966,-27.676084289180324,99.0,17.000000000000014
19/12/2016,0.32,68.0,59.08216956770808,-8.917830432291922,124.0,56.0
26/12/2016,0.35,29.0,56.48894385206163,27.48894385206163,93.99999999999999,64.99999999999999
02/01/2017,0.24,-24.056827069999997,50.479461891367436,74.53628896136743,81.99999999999999,106.05682706999998
09/01/2017,0.21,1.6477243080000001,48.99615395821154,47.34842965021154,68.0,66.352275692
16/01/2017,0.13,27.35227569,44.57805824962616,17.22578255962616,29.0,1.647724310000001
23/01/2017,0.21,53.05682706999999,41.394791861239675,-11.662035208760315,-24.056827069999997,-77.11365414
30/01/2017,0.31,78.76137846,41.307035961235165,-37.45434249876484,1.6477243080000001,-77.11365415200001
06/02/2017,0.55,99.31061989,42.8595151160413,-56.4511047739587,27.35227569,-71.9583442
13/02/2017,0.53,88.92800164999998,47.66534648119688,-41.26265516880311,53.05682706999999,-35.871174579999995
20/02/2017,0.34,73.39007346,52.94298356366694,-20.447089896333054,78.76137846,5.371305000000007
27/02/2017,0.3,60.56809684,56.59050564378649,-3.9775911962135098,99.31061989,38.742523049999996
06/03/2017,0.15,64.04182970000001,54.98626011128098,-9.055569588719031,88.92800164999998,24.886171949999977
13/03/2017,0.05,70.23151413,49.95229541712463,-20.279218712875362,73.39007346,3.1585593300000028
20/03/2017,0.18,84.76848587,47.84942808613599,-36.91905778386402,60.56809684,-24.200389030000004
27/03/2017,0.15,107.6527449,48.99260530899823,-58.66013959100177,64.04182970000001,-43.610915199999994
03/04/2017,0.18,123.1357804,50.90436690464616,-72.23141349535385,70.23151413,-52.90426627000001
10/04/2017,0.15,94.21147471,54.037348567839864,-40.17412614216014,84.76848587,-9.442988839999998
17/04/2017,0.14,57.88594548999999,57.65616591714501,-0.22977957285498007,107.6527449,49.76679941000001
24/04/2017,0.23,21.560416280000002,61.249520793744324,39.689104513744326,123.1357804,101.57536412
01/05/2017,0.19,8.837235392,56.44699570871919,47.60976031671919,94.21147471,85.37423931800001
08/05/2017,0.11,19.716402839999997,47.292386192678514,27.575983352678517,57.88594548999999,38.16954265
15/05/2017,0.21,30.59557028,42.443765251892806,11.848194971892806,21.560416280000002,-9.035153999999999
22/05/2017,0.12,41.47473772,41.666917465281784,0.19217974528178416,8.837235392,-32.637502328
29/05/2017,0.28,52.35390516,42.12898726226747,-10.224917897732524,19.716402839999997,-32.637502319999996
05/06/2017,0.19,52.59296891,45.02464843631923,-7.568320473680771,30.59557028,-21.997398630000003
12/06/2017,0.04,42.19192895,46.738636860346794,4.546707910346797,41.47473772,-0.7171912299999974
19/06/2017,0.2,31.79088898,48.48704626714319,16.696157287143194,52.35390516,20.563016179999998
26/06/2017,0.26,21.389849019999996,48.976974789654015,27.58712576965402,52.59296891,31.203119890000007
03/07/2017,0.08,10.98880906,46.954212727054056,35.965403667054055,42.19192895,31.203119889999996
10/07/2017,0.31,0.587769103,45.77237077597201,45.18460167297201,31.79088898,31.203119877
17/07/2017,0.5,15.92856306,43.917104041640165,27.988540981640163,21.389849019999996,5.461285959999996
24/07/2017,0.16,57.01119093999999,41.90442087448627,-15.106770065513722,10.98880906,-46.02238187999999
31/07/2017,0.13,98.09381881000002,41.29279563436627,-56.801023175633745,0.587769103,-97.50604970700002
07/08/2017,0.67,139.17644669999996,42.24678320954293,-96.92966349045702,15.92856306,-123.24788363999996
14/08/2017,0.11,118.82355329999999,46.62667606306642,-72.19687723693357,57.01119093999999,-61.812362359999995
21/08/2017,0.13,37.03513868,55.44070671466023,18.405568034660227,98.09381881000002,61.05868013000001
28/08/2017,0.28,6.964861317999999,65.31743890760094,58.35257758960095,139.17644669999996,132.21158538199995
04/09/2017,0.11,28.612721219999997,61.33535146009058,32.72263024009058,118.82355329999999,90.21083207999999
11/09/2017,0.17,50.26058112,45.17986525538922,-5.080715864610781,37.03513868,-13.225442439999995
18/09/2017,0.08,48.82392994999999,41.673708372603656,-7.150221577396337,6.964861317999999,-41.859068631999996
25/09/2017,0.2,24.3027677,42.411992037029265,18.109224337029264,28.612721219999997,4.309953519999997
02/10/2017,0.27,4.0,47.28742448598206,43.28742448598206,50.26058112,46.26058112
09/10/2017,0.22,9.007599554,49.14826113621831,40.14066158221831,48.82392994999999,39.81633039599999
16/10/2017,0.23,16.71128466,45.39363478647888,28.682350126478877,24.3027677,7.59148304
23/10/2017,0.22,15.28111579,41.480151508424875,26.199035718424874,4.0,-11.28111579
30/10/2017,0.42,12.32863793,40.81470661290348,28.48606868290348,9.007599554,-3.321038375999999
06/11/2017,0.45,5.671362072999998,42.50688639247447,36.83552431947447,16.71128466,11.039922587000003
13/11/2017,0.33,1.0,43.18529574742853,42.18529574742853,15.28111579,14.28111579
20/11/2017,0.25,23.999999999999996,42.67330249237359,18.67330249237359,12.32863793,-11.671362069999997
27/11/2017,0.26,19.0,41.571332586600484,22.571332586600484,5.671362072999998,-13.328637927000003
04/12/2017,0.3,29.999999999999996,40.43007145139337,10.43007145139337,1.0,-28.999999999999996
11/12/2017,0.09,1.0,42.85143919528007,41.85143919528007,23.999999999999996,22.999999999999996
18/12/2017,0.3,2.9999999999999996,44.24241822686791,41.24241822686791,19.0,16.0
25/12/2017,0.28,56.0,44.78417257609844,-11.215827423901558,29.999999999999996,-26.000000000000004
