Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.69,846.0,498.3948214569092,-347.6051785430908,872.9999999999999,26.999999999999886
21/02/2016,0.86,416.99999999999994,420.5276546759796,3.5276546759796474,615.0,198.00000000000006
28/02/2016,1.0,42.0,139.76771872608185,97.76771872608185,159.0,117.0
06/03/2016,0.91,589.0,545.948458467865,-43.05154153213505,846.0,257.0
13/03/2016,1.0,345.0,325.13992813877104,-19.86007186122896,416.99999999999994,71.99999999999994
20/03/2016,0.21,90.0,93.53964357736588,3.5396435773658794,42.0,-48.0
27/03/2016,0.19,281.99999999999994,390.3338698838043,108.33386988380437,589.0,307.00000000000006
03/04/2016,0.68,236.0,249.607439235878,13.60743923587799,345.0,109.0
10/04/2016,0.54,163.0,96.54238051306724,-66.45761948693276,90.0,-73.0
17/04/2016,0.28,193.0,193.04205252126692,0.042052521266924714,281.99999999999994,88.99999999999994
24/04/2016,0.64,137.0,157.81656119901658,20.816561199016576,236.0,99.0
01/05/2016,0.14,124.0,113.92019582155228,-10.079804178447716,163.0,39.0
08/05/2016,0.29,89.0,123.83972956954956,34.83972956954956,193.0,104.0
15/05/2016,0.19,122.0,104.03291505293846,-17.967084947061537,137.0,15.0
22/05/2016,0.06,79.0,80.556969906044,1.556969906044003,124.0,45.0
29/05/2016,0.11,89.0,67.758439728508,-21.241560271492006,89.0,0.0
05/06/2016,0.11,55.99999999999999,68.72128819736481,12.72128819736482,122.0,66.0
12/06/2016,0.06,23.0,58.04254362360954,35.04254362360954,79.0,56.0
19/06/2016,0.05,48.0,50.77103790500641,2.771037905006409,89.0,41.0
26/06/2016,0.46,43.0,42.661451645288466,-0.3385483547115342,55.99999999999999,12.999999999999993
03/07/2016,0.0,26.0,22.26312265746832,-3.736877342531681,23.0,-3.0
10/07/2016,0.08,26.0,27.31393553557396,1.313935535573961,48.0,22.0
17/07/2016,0.24,32.0,24.841965930805205,-7.158034069194795,43.0,11.0
24/07/2016,0.0,18.0,16.503796836407183,-1.496203163592817,26.0,8.0
31/07/2016,0.13,22.0,16.282948203060627,-5.717051796939373,26.0,4.0
