Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.62,587.0,592.7372651507187,5.737265150718713,1816.0,1229.0
21/02/2016,0.57,543.0,525.1259176920701,-17.87408230792994,1119.0,576.0
28/02/2016,0.3,268.0,269.67941337306974,1.6794133730697354,883.0,615.0
06/03/2016,0.24,240.00000000000003,241.80761360515595,1.8076136051559217,587.0,347.0
13/03/2016,0.43,241.0,192.22579072278023,-48.77420927721977,543.0,302.0
20/03/2016,0.15,70.0,103.35522194029808,33.35522194029808,268.0,198.0
27/03/2016,0.32,108.0,86.7864751398754,-21.213524860124593,240.00000000000003,132.00000000000003
03/04/2016,0.23,95.0,103.8009554915619,8.800955491561893,241.0,146.0
10/04/2016,0.48,59.0,58.06964989136696,-0.9303501086330428,70.0,11.0
17/04/2016,0.09,80.0,62.556218284626006,-17.443781715373994,108.0,28.0
24/04/2016,0.51,82.00000000000001,68.02438310850144,-13.975616891498575,95.0,12.999999999999986
01/05/2016,0.18,15.000000000000002,45.56861770242691,30.568617702426913,59.0,44.0
08/05/2016,0.06,202.0,53.431654917907714,-148.5683450820923,80.0,-122.0
15/05/2016,0.15,254.00000000000003,54.42187511295319,-199.57812488704684,82.00000000000001,-172.0
22/05/2016,0.0,-71.0,29.369011978788375,100.36901197878838,15.000000000000002,86.0
29/05/2016,0.08,71.0,72.4115260917759,1.4115260917758974,202.0,131.0
05/06/2016,0.06,43.0,87.80181673564911,44.80181673564911,254.00000000000003,211.00000000000003
12/06/2016,0.25,44.0,43.82662698463678,-0.17337301536321803,-71.0,-115.0
19/06/2016,0.05,33.0,32.474381711730956,-0.5256182882690439,71.0,38.0
26/06/2016,0.57,17.0,19.36250708441973,2.362507084419729,43.0,26.0
03/07/2016,0.02,33.0,16.310812850768567,-16.689187149231433,44.0,11.0
10/07/2016,0.15,46.0,33.05415855792523,-12.945841442074773,33.0,-13.0
17/07/2016,0.0,44.0,22.91509560841441,-21.08490439158559,17.0,-27.0
24/07/2016,0.2,23.0,24.19519291352272,1.195192913522721,33.0,10.0
31/07/2016,0.07,26.0,24.103497538257837,-1.8965024617421626,46.0,20.0
07/08/2016,0.37,21.000000000000004,22.706816182433368,1.7068161824333643,44.0,22.999999999999996
14/08/2016,0.39,10.0,23.730432454720734,13.730432454720734,23.0,13.0
21/08/2016,0.0,24.0,24.62901222352505,0.6290122235250486,26.0,2.0
28/08/2016,0.4,22.0,21.251801589483023,-0.7481984105169772,21.000000000000004,-0.9999999999999964
04/09/2016,0.19,115.0,12.135963804502488,-102.8640361954975,10.0,-105.0
11/09/2016,0.46,74.0,14.052829790292979,-59.947170209707025,24.0,-50.0
18/09/2016,0.35,6.0,11.736522381504178,5.736522381504178,22.0,16.0
25/09/2016,0.0,6.0,30.693832940764427,24.693832940764427,115.0,109.0
02/10/2016,0.43,-3.0,39.81776924215317,42.81776924215317,74.0,77.0
09/10/2016,0.0,9.0,21.085223624064923,12.085223624064923,6.0,-3.0
16/10/2016,0.0,3.0,26.086653056579827,23.086653056579827,6.0,3.0
23/10/2016,0.32,30.000000000000004,17.854859407480955,-12.145140592519049,-3.0,-33.0
30/10/2016,0.0,10.0,0.6629092645893991,-9.337090735410602,9.0,-1.0
06/11/2016,0.0,6.0,0.8090483143762499,-5.19095168562375,3.0,-3.0
13/11/2016,0.0,11.0,4.57659792422384,-6.42340207577616,30.000000000000004,19.000000000000004
20/11/2016,0.0,-3.0,5.607023835083544,8.607023835083545,10.0,13.0
27/11/2016,1.0,5.0,4.756635976232588,-0.24336402376741173,6.0,1.0
04/12/2016,0.0,6.0,9.334560757764578,3.334560757764578,11.0,5.0
11/12/2016,0.52,32.00000000000001,3.8808681330123544,-28.11913186698765,-3.0,-35.00000000000001
18/12/2016,1.0,1.0000000000000002,0.6117554103397951,-0.38824458966020514,5.0,4.0
25/12/2016,0.0,4.000000000000001,0.8391566925397143,-3.1608433074602864,6.0,1.9999999999999991
01/01/2017,0.27,0.0,4.363378742624819,4.363378742624819,32.00000000000001,32.00000000000001
08/01/2017,0.01,1.0000000000000002,2.712435930904597,1.712435930904597,1.0000000000000002,0.0
15/01/2017,0.09,0.0,3.268234598889947,3.268234598889947,4.000000000000001,4.000000000000001
22/01/2017,0.0,5.0,3.7091859689420463,-1.2908140310579537,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,0.6131223683141545,-1.386877631685846,1.0000000000000002,-1.0000000000000002
05/02/2017,0.0,3.0,0.7269396245756745,-2.2730603754243255,0.0,-3.0
12/02/2017,0.0,1.0000000000000002,0.5791695786747336,-0.4208304213252666,5.0,4.0
19/02/2017,0.0,4.000000000000001,0.7452733057355135,-3.2547266942644875,2.0000000000000004,-2.0000000000000004
26/02/2017,0.38,1.0000000000000002,0.7212499258940295,-0.27875007410597075,3.0,1.9999999999999998
05/03/2017,0.75,3.0,0.8770836905217916,-2.1229163094782084,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,0.6956860542128235,0.6956860542128235,4.000000000000001,4.000000000000001
19/03/2017,0.56,4.000000000000001,0.7226442573710159,-3.277355742628985,1.0000000000000002,-3.000000000000001
26/03/2017,1.0,0.0,0.5378982154335081,0.5378982154335081,3.0,3.0
02/04/2017,0.0,0.0,0.6946986889427901,0.6946986889427901,0.0,0.0
09/04/2017,0.0,3.0,0.538091345090419,-2.461908654909581,4.000000000000001,1.0000000000000009
16/04/2017,0.38,0.0,0.5382222025540844,0.5382222025540844,0.0,0.0
23/04/2017,0.21,0.0,0.5478748975533247,0.5478748975533247,0.0,0.0
30/04/2017,0.0,0.0,0.5460533980224281,0.5460533980224281,3.0,3.0
07/05/2017,1.0,0.0,0.6350379884533585,0.6350379884533585,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.5873629427544027,-0.4126370572455975,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.6596710600360111,-5.340328939963989,0.0,-6.0
28/05/2017,0.0,-5.0,0.5397235533153266,5.539723553315326,0.0,5.0
04/06/2017,0.0,1.0000000000000002,0.5524194545402006,-0.44758054545979964,1.0000000000000002,0.0
11/06/2017,0.55,4.000000000000001,0.5363004008530453,-3.4636995991469557,6.0,1.9999999999999991
18/06/2017,0.0,5.0,0.9884560687599331,-4.011543931240067,-5.0,-10.0
25/06/2017,0.56,-13.0,0.611986721487455,13.611986721487455,1.0000000000000002,14.0
02/07/2017,0.0,2.0000000000000004,0.6311977183560282,-1.3688022816439722,4.000000000000001,2.0000000000000004
09/07/2017,0.0,0.0,0.6053740509229526,0.6053740509229526,5.0,5.0
16/07/2017,0.0,3.0,1.1870350728783012,-1.8129649271216988,-13.0,-16.0
23/07/2017,0.31,0.0,0.5558591725169867,0.5558591725169867,2.0000000000000004,2.0000000000000004
30/07/2017,0.32,0.0,0.5665389799201489,0.5665389799201489,0.0,0.0
06/08/2017,0.0,2.0000000000000004,0.536879032254517,-1.4631209677454833,3.0,0.9999999999999996
13/08/2017,0.0,0.0,0.6832471709858626,0.6832471709858626,0.0,0.0
20/08/2017,0.99,1.0000000000000002,0.5768652044969425,-0.42313479550305777,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,0.637897812413238,3.6378978124132377,2.0000000000000004,5.0
03/09/2017,0.0,20.0,0.6368289831953495,-19.36317101680465,0.0,-20.0
10/09/2017,0.0,-16.000000000000004,0.5391968911651522,16.539196891165155,1.0000000000000002,17.000000000000004
17/09/2017,0.0,0.0,0.5656680277932062,0.5656680277932062,-3.0,-3.0
24/09/2017,1.0,0.0,0.5342200146533921,0.5342200146533921,20.0,20.0
01/10/2017,0.12,0.0,1.569276441358775,1.569276441358775,-16.000000000000004,-16.000000000000004
08/10/2017,0.0,0.0,0.5378048829005658,0.5378048829005658,0.0,0.0
15/10/2017,0.0,0.0,0.8267388192335888,0.8267388192335888,0.0,0.0
22/10/2017,0.0,0.0,0.5373324122048542,0.5373324122048542,0.0,0.0
29/10/2017,0.0,0.0,0.5379230132006482,0.5379230132006482,0.0,0.0
05/11/2017,1.0,0.0,0.6404270836522803,0.6404270836522803,0.0,0.0
12/11/2017,0.1,2.0000000000000004,0.6290810193364694,-1.370918980663531,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,0.6371890811173618,2.6371890811173624,0.0,2.0000000000000004
26/11/2017,0.28,0.0,0.5392819914454594,0.5392819914454594,0.0,0.0
03/12/2017,0.0,1.0000000000000002,0.543289482330978,-0.45671051766902226,2.0000000000000004,1.0000000000000002
10/12/2017,0.04,4.000000000000001,0.5713367670586332,-3.4286632329413678,-2.0000000000000004,-6.000000000000002
17/12/2017,0.0,4.000000000000001,0.607960139856562,-3.3920398601434387,0.0,-4.000000000000001
24/12/2017,0.65,3.0,0.6032696245254203,-2.3967303754745797,1.0000000000000002,-1.9999999999999998
