Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,348.9460530219126,-532.0539469780874,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,763.5149142209244,-216.48508577907558,636.0,-344.0
28/02/2016,0.3,1243.0,954.2059093199348,-288.7940906800652,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,933.1950730370903,-323.8049269629097,881.0,-376.0
13/03/2016,0.77,1044.0,962.5126417943383,-81.48735820566174,980.0,-64.0
20/03/2016,0.3,952.0,1102.9214282744026,150.92142827440261,1243.0,291.0
27/03/2016,0.46,1212.0,1210.1811588239289,-1.818841176071146,1257.0,45.0
03/04/2016,0.56,1525.0,1018.5393093879509,-506.4606906120491,1044.0,-481.0
10/04/2016,0.7,1531.0,817.6401371201515,-713.3598628798485,952.0,-579.0
17/04/2016,0.5,1472.0,974.8447984176636,-497.1552015823364,1212.0,-260.0
24/04/2016,0.57,1247.0,1370.779101242714,123.77910124271398,1525.0,278.0
01/05/2016,0.28,1077.0,1493.831232349205,416.83123234920504,1531.0,454.0
08/05/2016,0.47,1164.0,1368.812805572357,204.8128055723571,1472.0,308.0
15/05/2016,0.43,1260.0,1118.7465622954942,-141.2534377045058,1247.0,-13.0
22/05/2016,0.23,786.0,918.5266094083214,132.5266094083214,1077.0,291.0
29/05/2016,0.22,949.0,953.081356439457,4.081356439456954,1164.0,215.0
05/06/2016,0.36,858.9999999999999,1099.1095635809518,240.10956358095189,1260.0,401.0000000000001
12/06/2016,0.27,809.0,791.800850899086,-17.199149100914042,786.0,-23.0
19/06/2016,0.16,730.0,727.6404454291153,-2.359554570884711,949.0,219.0
26/06/2016,0.31,519.0,644.9399642655754,125.93996426557544,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,726.4238076824856,219.4238076824857,809.0,302.00000000000006
10/07/2016,0.31,301.0,544.9844158583927,243.9844158583927,730.0,429.0
17/07/2016,0.57,268.0,349.7522685641003,81.75226856410029,519.0,251.0
24/07/2016,0.47,319.0,292.812539705677,-26.18746029432299,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,158.8409165362215,-39.1590834637785,301.0,103.0
07/08/2016,0.39,216.0,127.63262725378274,-88.36737274621726,268.0,52.0
14/08/2016,0.22,144.0,181.75734419220686,37.75734419220686,319.0,175.0
21/08/2016,0.33,110.0,114.41214644925594,4.412146449255943,198.0,88.0
28/08/2016,0.28,80.0,76.55802352197527,-3.4419764780247277,216.0,136.0
04/09/2016,0.31,188.0,58.596618498578074,-129.40338150142193,144.0,-44.0
11/09/2016,0.43,25.0,29.10744103591919,4.107441035919191,110.0,85.0
18/09/2016,0.33,106.0,18.169563897253276,-87.83043610274672,80.0,-26.0
25/09/2016,0.3,108.0,135.3579447706151,27.35794477061509,188.0,80.0
02/10/2016,0.15,72.0,49.417395116363764,-22.582604883636236,25.0,-47.0
09/10/2016,0.34,34.0,34.77091603444397,0.7709160344439709,106.0,72.0
16/10/2016,0.51,72.0,60.982476665275094,-11.017523334724906,108.0,36.0
23/10/2016,0.15,91.0,75.70768489801884,-15.29231510198116,72.0,-19.0
30/10/2016,0.08,46.0,9.901797279150784,-36.098202720849216,34.0,-12.0
06/11/2016,0.54,41.0,21.981581203881206,-19.018418796118794,72.0,31.0
13/11/2016,0.22,37.0,61.94892229437947,24.94892229437947,91.0,54.0
20/11/2016,0.1,-29.0,41.74334462785602,70.74334462785602,46.0,75.0
27/11/2016,0.43,96.0,12.682275999449491,-83.31772400055051,41.0,-55.0
04/12/2016,0.13,30.0,12.670149438898564,-17.329850561101438,37.0,7.0
11/12/2016,0.11,85.0,11.369868672124147,-73.63013132787586,-29.0,-114.0
18/12/2016,0.21,26.0,37.010095064427254,11.010095064427254,96.0,70.0
25/12/2016,0.04,20.0,22.75008616752118,2.7500861675211787,30.0,10.0
01/01/2017,0.05,12.0,48.1815748558104,36.1815748558104,85.0,73.0
08/01/2017,0.0,15.0,16.532288487576842,1.5322884875768423,26.0,11.0
15/01/2017,0.04,34.0,10.315609970930517,-23.684390029069483,20.0,-14.0
22/01/2017,0.02,44.0,10.650120181302428,-33.34987981869757,12.0,-32.0
29/01/2017,0.04,57.0,13.293116427418589,-43.70688357258141,15.0,-42.0
05/02/2017,0.02,52.0,16.319291363541783,-35.68070863645822,34.0,-18.0
12/02/2017,0.18,45.0,20.050130834046303,-24.949869165953697,44.0,-1.0
19/02/2017,0.15,35.0,34.02002070657909,-0.9799792934209108,57.0,22.0
26/02/2017,0.09,91.0,35.06690310421765,-55.93309689578235,52.0,-39.0
05/03/2017,0.0,17.0,25.33501378723502,8.33501378723502,45.0,28.0
12/03/2017,0.39,29.0,15.071856002814473,-13.928143997185527,35.0,6.0
