Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.61,453.00000000000006,453.2562969291687,0.25629692916862723,1295.0,842.0
21/02/2016,0.41,416.0,398.51447108444216,-17.485528915557836,834.0,418.0
28/02/2016,0.44,290.0,285.49190177955626,-4.508098220443742,572.0,282.0
06/03/2016,0.12,264.0,259.3536816874695,-4.646318312530525,453.00000000000006,189.00000000000006
13/03/2016,0.58,197.0,215.15178151863097,18.15178151863097,416.0,219.0
20/03/2016,0.26,118.0,159.93879454940796,41.93879454940796,290.0,172.0
27/03/2016,0.2,117.0,137.32833583370208,20.328335833702084,264.0,147.0
03/04/2016,0.2,112.0,112.08116114063263,0.08116114063263069,197.0,85.0
10/04/2016,0.53,85.0,81.19525649557113,-3.8047435044288704,118.0,33.0
17/04/2016,0.2,73.0,73.13417445074082,0.13417445074081513,117.0,44.0
24/04/2016,0.42,55.00000000000001,66.496024992733,11.496024992732991,112.0,56.99999999999999
01/05/2016,0.31,62.0,54.61323174276352,-7.386768257236483,85.0,23.0
08/05/2016,0.0,73.0,48.32335407711029,-24.676645922889712,73.0,0.0
15/05/2016,0.0,111.0,40.42769659075737,-70.57230340924264,55.00000000000001,-55.99999999999999
22/05/2016,0.0,-26.0,37.76193639677048,63.76193639677048,62.0,88.0
29/05/2016,0.0,36.0,39.25203769235611,3.2520376923561116,73.0,37.0
05/06/2016,0.13,28.0,50.244385755577085,22.244385755577085,111.0,83.0
12/06/2016,0.29,25.0,24.394834725589753,-0.6051652744102469,-26.0,-51.0
19/06/2016,0.0,18.0,21.563782129955293,3.5637821299552925,36.0,18.0
26/06/2016,0.0,16.0,20.095251306939126,4.095251306939126,28.0,12.0
03/07/2016,0.02,17.0,12.056158231306076,-4.9438417686939236,25.0,8.0
10/07/2016,0.0,21.0,12.692090013298989,-8.307909986701011,18.0,-3.0
17/07/2016,1.0,20.0,10.138651423285008,-9.861348576714992,16.0,-4.0
24/07/2016,0.42,7.0,9.070637704367638,2.0706377043676376,17.0,10.0
31/07/2016,0.14,10.0,9.425125685942174,-0.5748743140578263,21.0,11.0
07/08/2016,0.0,7.0,10.369684964606762,3.369684964606762,20.0,13.0
14/08/2016,0.0,6.000000000000001,6.967383783698082,0.9673837836980814,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,6.921040788702965,0.9210407887029639,10.0,3.999999999999999
28/08/2016,0.83,4.0,4.908056177661419,0.9080561776614191,7.0,3.0
04/09/2016,0.0,10.0,2.4905950920814277,-7.509404907918572,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,3.4111357273197176,-26.588864272680286,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,3.0007006661319733,-27.999299333868027,4.0,-27.0
25/09/2016,0.0,25.0,4.183715262252092,-20.816284737747907,10.0,-15.0
02/10/2016,0.0,1.0,11.379406508498192,10.379406508498192,30.000000000000004,29.000000000000004
09/10/2016,0.0,3.0000000000000004,13.587016142559051,10.587016142559051,31.0,28.0
