Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,383.8433074282837,-1956.5209395717159,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,420.4671895211792,-2069.317219478821,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,451.9104502230835,-1756.9408937769167,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,445.6631927856445,-1410.5295492143555,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,398.3373223324585,-1106.4632146675413,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,337.65453141174316,-823.352189588257,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,280.13962498901367,-538.3396780109863,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,226.2929884085083,-349.2277085914916,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,181.63895497283934,-250.49194802716065,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,150.61243220535277,-148.88164049464723,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,128.6496684599304,-102.72535594006959,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,111.6477144277954,-62.36122537220457,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,98.41746117713929,-18.225394022860726,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,85.48087492446899,13.913917224469003,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,70.30057648109437,31.519329111094372,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,54.45133000556946,48.45579296356946,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,35.72833250988007,62.51850579988006,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,12.358081484012605,71.9339650940126,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,0.010432403274793178,56.615089383274785,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,0.010432403274793178,17.88692578327479,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,0.010432403274793178,-20.841237816725204,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,0.010432403274793178,-59.5694014167252,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,7.1713968519115445,-91.13660056808845,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,43.16499391765594,-93.87116708234404,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,67.96308190841675,-47.08996969158322,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,75.21734571350098,42.85867646350098,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,59.43453872497559,109.77025184497558,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,21.94366996822357,154.97376546822355,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,0.010432403274793178,120.98033690327478,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,0.010432403274793178,14.165572543274791,-120.96990449999998,-106.81476435999998
29/08/2016,0.16,32.15514013999999,0.010432403274793178,-32.1447077367252,-14.155140139999999,-46.31028027999999
05/09/2016,0.08,17.96093634,0.010432403274793178,-17.950503936725205,32.15514013999999,14.194203799999993
12/09/2016,0.7,3.7667325439999995,0.010432403274793178,-3.756300140725206,17.96093634,14.194203796
19/09/2016,0.43,-1.5971018989999999,12.01923571460724,13.61633761360724,3.7667325439999995,5.363834442999999
26/09/2016,0.48,1.8694330130000003,11.97463804947853,10.10520503647853,-1.5971018989999999,-3.466534912
03/10/2016,0.53,5.335967924999999,4.91832964732647,-0.4176382776735297,1.8694330130000003,-3.4665349119999993
10/10/2016,0.15,5.664032075,2.264918084936142,-3.399113990063858,5.335967924999999,-0.32806415000000033
