Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,56.547576104819775,-206.45242389518023,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,7.82840842295438,-304.1715915770456,226.0,-86.0
06/03/2016,23,360.99999999999994,59.468964054775235,-301.5310359452247,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,179.6691304429054,-2.330869557094559,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,210.78150743927955,-232.21849256072045,263.0,-180.0
27/03/2016,36,468.99999999999994,240.36276990485192,-228.63723009514803,312.0,-156.99999999999994
03/04/2016,37,541.0,266.9479068862915,-274.0520931137085,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,162.00919510030747,-306.9908048996925,181.99999999999997,-287.0
17/04/2016,36,549.0,321.8086673116207,-227.1913326883793,443.0,-106.0
24/04/2016,83,488.0,287.956559438467,-200.04344056153298,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,297.8348476858139,-243.16515231418612,541.0,0.0
08/05/2016,56,549.0,397.2621368449211,-151.7378631550789,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,442.9993259305954,-111.00067406940451,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,400.63300651712416,-5.366993482875785,488.0,82.00000000000006
29/05/2016,23,464.0,440.7816423074722,-23.218357692527775,541.0,77.0
05/06/2016,50,483.0,445.19802172861097,-37.80197827138903,549.0,66.0
12/06/2016,41,278.0,459.89164994182585,181.89164994182585,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,341.00647889499663,60.00647889499663,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,355.7234192827225,109.72341928272249,464.0,218.0
03/07/2016,4,166.99999999999997,376.9512180689812,209.9512180689812,483.0,316.0
10/07/2016,15,204.0,244.5897428221226,40.58974282212259,278.0,74.0
17/07/2016,69,162.0,200.05845753598214,38.05845753598214,281.0,119.0
24/07/2016,100,138.0,165.98278079867362,27.982780798673616,246.0,108.0
31/07/2016,16,90.0,125.44167098770141,35.441670987701414,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,137.0851291773081,76.08512917730809,204.0,143.0
14/08/2016,39,77.0,114.59732308363914,37.59732308363914,162.0,85.0
21/08/2016,71,61.99999999999999,99.31496418335438,37.314964183354384,138.0,76.0
28/08/2016,100,77.0,52.03257203308344,-24.96742796691656,90.0,13.0
04/09/2016,0,74.0,32.7411014298737,-41.2588985701263,61.0,-13.0
11/09/2016,48,46.99999999999999,33.79632867988348,-13.203671320116513,77.0,30.000000000000007
18/09/2016,56,45.0,30.890587012314796,-14.109412987685204,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,43.40773085854053,-2.592269141459468,77.0,31.0
02/10/2016,23,27.999999999999996,41.43154740749598,13.43154740749598,74.0,46.0
09/10/2016,52,17.0,22.94866380326748,5.948663803267479,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,17.495919649374486,104.49591964937449,45.0,132.0
23/10/2016,33,36.0,15.534410730609297,-20.465589269390705,46.0,10.0
30/10/2016,18,29.0,12.332846708598733,-16.667153291401267,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,10.680472260791063,-19.319527739208937,17.0,-13.0
13/11/2016,50,5.0,5.820409676831961,0.8204096768319609,-87.0,-92.0
20/11/2016,0,15.0,2.1132005233161153,-12.886799476683885,36.0,21.0
